Pos,StartNr,Naam,Cat,Zwem,#Zw,Wis1,Fiets,#Fie,NaFiets,#NaF,Wis2,Loop,#L,Totaal,DQ,race,date
1,5092,Rens de Ridder,H12+,00:09:06,5,00:01:01,00:33:24,8,00:43:30,5,00:01:08,00:19:39,1,01:04:16,,Triathlon 010 ,2016-07-16
2,5036,Andy Koolmees,H40+,00:09:01,2,00:00:59,00:33:22,6,00:43:20,3,00:00:58,00:20:11,3,01:04:29,,Triathlon 010 ,2016-07-16
3,5006,Dennis van de Worp,H40+,00:09:05,4,00:01:02,00:31:25,1,00:41:30,1,00:01:12,00:22:07,12,01:04:49,,Triathlon 010 ,2016-07-16
4,5039,Mark Wilson,H40+,00:10:28,34,00:01:00,00:32:46,4,00:44:13,6,00:01:10,00:20:13,4,01:05:36,,Triathlon 010 ,2016-07-16
5,3103,Boedha,T,00:11:02,8,00:01:03,00:30:17,1,00:42:22,1,00:01:05,00:23:01,5,01:06:27,,Triathlon 010 ,2016-07-16
6,5019,Ronald Kohn,H40+,00:09:46,13,00:01:30,00:31:44,2,00:42:59,2,00:01:38,00:21:59,11,01:06:35,,Triathlon 010 ,2016-07-16
7,5030,Leo de Bruijn,H40+,00:09:08,7,00:01:04,00:33:15,5,00:43:26,4,00:01:18,00:23:35,36,01:08:18,,Triathlon 010 ,2016-07-16
8,5034,Marcel Bezemer,H40+,00:09:32,11,00:01:03,00:33:46,10,00:44:19,7,00:01:22,00:22:38,22,01:08:18,,Triathlon 010 ,2016-07-16
9,4061,Dennis van Hof,H24+,00:10:24,32,00:01:38,00:32:32,3,00:44:33,8,00:01:22,00:22:48,27,01:08:42,,Triathlon 010 ,2016-07-16
10,5041,Wouter Jansen,H12+,00:10:41,45,00:01:47,00:35:14,31,00:47:41,27,00:01:24,00:19:56,2,01:09:00,,Triathlon 010 ,2016-07-16
11,5037,Ferry Oorsprong,H40+,00:10:30,37,00:01:15,00:33:54,12,00:45:38,10,00:01:16,00:22:17,13,01:09:10,,Triathlon 010 ,2016-07-16
12,3106,Trio MetMelissa,T,00:10:04,3,00:01:09,00:37:32,8,00:48:44,7,00:01:06,00:19:22,1,01:09:11,,Triathlon 010 ,2016-07-16
13,4113,Dennis Zijlmans,H24+,00:09:59,19,00:01:29,00:33:55,13,00:45:22,9,00:01:42,00:22:33,19,01:09:36,,Triathlon 010 ,2016-07-16
14,2072,Tim Kuiper,H12+,00:09:59,18,00:01:45,00:34:50,23,00:46:33,18,00:01:17,00:22:20,16,01:10:09,,Triathlon 010 ,2016-07-16
15,3100,One Team,T,00:11:28,9,00:00:55,00:35:12,4,00:47:35,6,00:01:16,00:21:21,2,01:10:11,,Triathlon 010 ,2016-07-16
16,5023,Maarten Krijnen,H40+,00:10:33,40,00:01:42,00:34:54,24,00:47:08,22,00:01:34,00:21:35,8,01:10:16,,Triathlon 010 ,2016-07-16
17,3101,3d,T,00:10:13,5,00:00:59,00:35:57,6,00:47:09,3,00:01:08,00:22:27,3,01:10:42,,Triathlon 010 ,2016-07-16
18,1016,Ron van der Graaf,H24+,00:10:17,27,00:01:26,00:36:33,51,00:48:15,30,00:01:23,00:21:28,7,01:11:05,,Triathlon 010 ,2016-07-16
19,4038,Michel Siep,H40+,00:10:34,42,00:01:40,00:34:02,15,00:46:14,16,00:01:34,00:23:29,34,01:11:17,,Triathlon 010 ,2016-07-16
20,1013,Rob van Zanten,H40+,00:09:28,10,00:01:28,00:36:01,44,00:46:56,19,00:01:49,00:22:40,23,01:11:25,,Triathlon 010 ,2016-07-16
21,1081,Dennis Blommendaal,H24+,00:11:38,68,00:01:23,00:33:26,9,00:46:25,17,00:01:13,00:23:56,50,01:11:33,,Triathlon 010 ,2016-07-16
22,5032,Dieuwertje Poort,D24+,00:10:29,35,00:01:15,00:34:15,18,00:45:59,12,00:01:50,00:23:46,46,01:11:34,,Triathlon 010 ,2016-07-16
23,5066,Jens de Groot,H12+,00:08:27,1,00:00:55,00:36:39,58,00:46:00,13,00:01:49,00:24:06,54,01:11:53,,Triathlon 010 ,2016-07-16
24,5005,Thijs Van DerZee,H12+,00:10:33,41,00:01:27,00:34:12,17,00:46:12,15,00:01:27,00:24:40,62,01:12:18,,Triathlon 010 ,2016-07-16
25,2013,Arjan Jaggerman,H24+,00:10:11,24,00:01:35,00:36:17,47,00:48:03,29,00:01:21,00:23:10,29,01:12:33,,Triathlon 010 ,2016-07-16
26,5049,Matthijs van Dijk,H24+,00:11:48,78,00:01:33,00:35:06,29,00:48:26,32,00:01:33,00:22:41,24,01:12:39,,Triathlon 010 ,2016-07-16
27,3077,Marten Verduijn,H24+,00:11:17,57,00:01:53,00:34:10,16,00:47:19,23,00:01:45,00:23:39,40,01:12:42,,Triathlon 010 ,2016-07-16
28,3117,Tvr Krasseknarren188,T,00:09:57,2,00:01:02,00:36:35,7,00:47:33,5,00:01:16,00:23:58,7,01:12:46,,Triathlon 010 ,2016-07-16
29,4107,Niels Verkooijen,H40+,00:10:18,28,00:01:42,00:37:07,68,00:49:07,41,00:01:28,00:22:19,14,01:12:54,,Triathlon 010 ,2016-07-16
30,4028,Maarten Blokland,H24+,00:13:13,135,00:01:32,00:35:37,36,00:50:20,56,00:01:27,00:21:10,5,01:12:56,,Triathlon 010 ,2016-07-16
31,2005,Chiel Donkers,H24+,00:12:52,115,00:01:13,00:35:58,43,00:50:02,51,00:01:16,00:21:40,9,01:12:57,,Triathlon 010 ,2016-07-16
32,3020,Bart Veelers,H40+,00:12:00,86,00:02:13,00:34:38,21,00:48:50,38,00:01:40,00:22:37,21,01:13:06,,Triathlon 010 ,2016-07-16
33,5107,Alex van Waveren,H12+,00:09:47,14,00:01:00,00:37:45,78,00:48:31,33,00:01:09,00:23:33,35,01:13:12,,Triathlon 010 ,2016-07-16
34,3105,De BlijeDorpers,T,00:13:16,12,00:00:59,00:35:29,5,00:49:42,8,00:01:14,00:22:31,4,01:13:26,,Triathlon 010 ,2016-07-16
35,5013,René Verheij,H24+,00:10:25,33,00:01:53,00:34:44,22,00:47:01,20,00:01:59,00:24:34,59,01:13:33,,Triathlon 010 ,2016-07-16
36,5010,Ed Noorland,H40+,00:11:44,74,00:01:24,00:34:19,20,00:47:27,24,00:01:19,00:24:57,74,01:13:42,,Triathlon 010 ,2016-07-16
37,1001,Sander Scheerders,H24+,00:13:22,143,00:01:49,00:34:19,19,00:49:29,43,00:01:43,00:22:34,20,01:13:45,,Triathlon 010 ,2016-07-16
38,5016,Jeffrey van Haasteren,H24+,00:10:21,31,00:01:32,00:35:14,32,00:47:06,21,00:01:18,00:25:27,96,01:13:50,,Triathlon 010 ,2016-07-16
39,4013,Robert van der Hulst,H24+,00:10:38,44,00:01:53,00:36:26,49,00:48:55,39,00:01:25,00:23:39,42,01:13:59,,Triathlon 010 ,2016-07-16
40,1022,Gert Hardeman,H40+,00:09:16,9,00:01:20,00:35:14,30,00:45:49,11,00:01:38,00:26:58,159,01:14:24,,Triathlon 010 ,2016-07-16
