Plts,StartNr,Naam,Vereniging/Plaats/Land,Cat,PltsCat,BrutoTijd,NettoTijd,Ronde1,Ronde2,Video,race,date
1,1,Roy Hoornweg,Nederland,Msen,1,00:30:17,00:30:17,00:15:27,00:14:51,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
2,5,Mats Lunders,België,Msen,2,00:31:01,00:31:01,00:15:44,00:15:17,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
3,6,Mecle Mekonen,Eritrea,Msen,3,00:31:25,00:31:25,00:15:55,00:15:31,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
4,3,Thorben Dietz,Duitsland,Msen,4,00:31:34,00:31:34,00:16:10,00:15:24,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
5,21,Ruben Scheurwater,Nederland,M35,1,00:31:58,00:31:58,00:16:27,00:15:31,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
6,31,Stefan Van den Broeck,België,M40,1,00:32:18,00:32:17,00:16:26,00:15:51,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
7,407,Charles Khazoom,Enschede,Msen,5,00:32:36,00:32:35,00:16:27,00:16:09,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
8,42,Edo Baart,Nederland,M45,1,00:32:38,00:32:38,00:16:45,00:15:54,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
9,10,Alwin Heijting,Nederland,Msen,6,00:32:52,00:32:51,00:16:45,00:16:06,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
10,23,Erik Driesen,Nederland,M35,2,00:32:53,00:32:53,00:16:45,00:16:08,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
11,27,Edwin Wissema,Nederland,M35,3,00:32:55,00:32:53,00:16:46,00:16:07,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
12,32,Henk Smalbrugge,Nederland,M40,2,00:33:14,00:33:13,00:16:47,00:16:26,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
13,24,Erwin Akkerman,Nederland,M35,4,00:33:29,00:33:28,00:17:06,00:16:22,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
14,37,Karim Fares,Marokko,M40,3,00:33:44,00:33:44,00:17:08,00:16:37,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
15,43,Saaid Ribag,Marokko,M45,2,00:33:46,00:33:44,00:17:07,00:16:38,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
16,34,Jay Sauer,Nederland,M40,4,00:33:47,00:33:46,00:17:23,00:16:23,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
