Pos,StartNr,Naam,Cat,Zwem,#Zw,Wis1,Fiets,#Fie,NaFiets,#NaF,Wis2,Loop,#L,Totaal,DQ,race,date
1,3086,Robert Parinussa,H24+,00:16:08,16,00:01:09,01:02:55,2,01:20:10,3,00:01:00,00:41:45,1,02:02:55,,Triathlon 010 ,2016-07-17
2,5022,Michiel van Bellen,H24+,00:16:09,17,00:01:01,01:02:33,1,01:19:42,1,00:01:10,00:45:07,7,02:05:58,,Triathlon 010 ,2016-07-17
3,3069,Meindert Klem,H24+,00:14:37,4,00:02:37,01:02:55,3,01:20:09,2,00:01:35,00:45:49,13,02:07:32,,Triathlon 010 ,2016-07-17
4,3058,Tim Geraedts,H24+,00:18:14,49,00:02:12,01:07:28,6,01:27:53,10,00:01:28,00:43:15,2,02:12:34,,Triathlon 010 ,2016-07-17
5,5000,Mark de Haan,H40+,00:14:52,5,00:01:14,01:10:40,18,01:26:45,8,00:01:19,00:45:42,11,02:13:45,,Triathlon 010 ,2016-07-17
6,4028,Rutger Stottelaar,H24+,00:13:11,1,00:01:04,01:08:00,8,01:22:14,4,00:01:27,00:50:10,56,02:13:50,,Triathlon 010 ,2016-07-17
7,4111,Michel van Schie,H40+,00:15:28,9,00:01:33,01:12:01,29,01:29:01,15,00:01:31,00:43:56,3,02:14:26,,Triathlon 010 ,2016-07-17
8,4039,Richard Advocaat,H24+,00:15:58,13,00:01:41,01:06:37,5,01:24:16,5,00:02:14,00:48:46,44,02:15:15,,Triathlon 010 ,2016-07-17
9,5044,Martijn Boot,H16+,00:19:18,85,00:02:01,01:05:17,4,01:26:35,7,00:02:26,00:46:53,19,02:15:53,,Triathlon 010 ,2016-07-17
10,5075,Ruben Loman,H40+,00:17:06,29,00:01:58,01:07:53,7,01:26:56,9,00:01:37,00:47:40,29,02:16:12,,Triathlon 010 ,2016-07-17
11,4019,Alejandro Olveira,H24+,00:16:16,19,00:02:05,01:11:08,22,01:29:28,17,00:01:25,00:45:47,12,02:16:39,,Triathlon 010 ,2016-07-17
12,3005,Hugo van Velzen,H24+,00:16:39,25,00:02:13,01:10:48,19,01:29:40,18,00:02:19,00:45:21,9,02:17:18,,Triathlon 010 ,2016-07-17
13,4024,Mark Moesker,H16+,00:16:12,18,00:01:08,01:10:49,20,01:28:08,14,00:01:30,00:47:49,30,02:17:25,,Triathlon 010 ,2016-07-17
14,3099,Werner Urbanus,H40+,00:18:28,56,00:01:32,01:08:00,9,01:27:59,12,00:01:24,00:48:07,34,02:17:28,,Triathlon 010 ,2016-07-17
15,5021,Govert van Meerkerk,H24+,00:18:23,53,00:01:55,01:11:44,27,01:32:01,25,00:01:35,00:44:13,4,02:17:48,,Triathlon 010 ,2016-07-17
16,5026,Bart van der Heijden,H24+,00:19:46,95,00:02:13,01:10:00,14,01:31:57,23,00:01:37,00:44:39,5,02:18:12,,Triathlon 010 ,2016-07-17
17,3090,Arnold Schoneveld,H24+,00:18:30,60,00:01:30,01:09:59,13,01:29:59,19,00:01:35,00:46:49,18,02:18:22,,Triathlon 010 ,2016-07-17
18,3016,Vincent van der Leer,H24+,00:16:22,21,00:02:28,01:10:24,16,01:29:13,16,00:02:12,00:48:08,36,02:19:33,,Triathlon 010 ,2016-07-17
19,3024,Jan Bot,H40+,00:17:54,44,00:01:18,01:10:54,21,01:30:05,20,00:01:28,00:48:16,38,02:19:48,,Triathlon 010 ,2016-07-17
20,5032,Steven van Ardenne,H16+,00:15:15,7,00:01:23,01:09:40,11,01:26:17,6,00:01:18,00:53:02,88,02:20:36,,Triathlon 010 ,2016-07-17
21,5043,Justin Boone,H16+,00:15:21,8,00:02:13,01:15:46,70,01:33:19,31,00:01:29,00:46:02,14,02:20:49,,Triathlon 010 ,2016-07-17
22,5079,Sebastiaan Pool,H24+,00:17:53,43,00:01:30,01:12:02,30,01:31:24,22,00:01:27,00:48:07,35,02:20:57,,Triathlon 010 ,2016-07-17
23,5108,Thijs van der Woerdt,H24+,00:19:42,94,00:01:08,01:12:34,32,01:33:22,33,00:01:12,00:46:32,17,02:21:05,,Triathlon 010 ,2016-07-17
24,5094,Annick Taselaar,D24+,00:22:23,181,00:01:56,01:10:34,17,01:34:52,43,00:01:23,00:44:52,6,02:21:06,,Triathlon 010 ,2016-07-17
