Pos,StartNr,Naam,Club/Woonplaats,Cat,PltsCat,Zwem,PltsZwem,Wiss1,Fiets,PltsFiets,NaFiets,PltsNaFie,Wiss2,Loop,PltsLoop,TotaalTijd,race,date
1,334,Joost Friderichs,TVA,M14,1,00:05:25,5,00:01:15,00:11:36,1,00:18:14,1,00:00:59,00:09:47,3,00:28:59,24e Triatlon Didam 03-07-2016,2016-07-02
2,341,Maquinho Vorst,,M14,2,00:04:16,1,00:01:18,00:12:42,3,00:18:16,2,00:00:59,00:10:00,4,00:29:13,24e Triatlon Didam 03-07-2016,2016-07-02
3,330,Niels van Lanen,,M12,1,00:05:24,4,00:01:23,00:12:28,2,00:19:13,3,00:00:48,00:10:09,5,00:30:09,24e Triatlon Didam 03-07-2016,2016-07-02
4,345,Rick van der Knaap,Triathliem,M12,2,00:05:34,8,00:01:35,00:12:57,4,00:20:06,5,00:00:51,00:09:42,2,00:30:38,24e Triatlon Didam 03-07-2016,2016-07-02
5,337,MaÎl Plasschaert,TVA,M12,3,00:05:00,2,00:01:29,00:14:05,9,00:20:33,6,00:01:01,00:09:07,1,00:30:40,24e Triatlon Didam 03-07-2016,2016-07-02
6,333,Kai van den Brink,,M12,4,00:05:10,3,00:01:35,00:13:10,6,00:19:54,4,00:00:59,00:11:27,9,00:32:19,24e Triatlon Didam 03-07-2016,2016-07-02
7,340,Zoe van Dijk,Aquapoldro afd. Triathlon,V14,1,00:05:34,7,00:01:34,00:13:53,8,00:21:00,7,00:00:55,00:10:39,7,00:32:33,24e Triatlon Didam 03-07-2016,2016-07-02
8,326,Milan van Dijk,Triathliem,M14,3,00:06:28,9,00:01:44,00:13:09,5,00:21:19,8,00:00:52,00:10:24,6,00:32:34,24e Triatlon Didam 03-07-2016,2016-07-02
9,342,Seb Fontein,Triathliem,M12,5,00:05:32,6,00:02:03,00:13:46,7,00:21:21,9,00:01:02,00:11:33,10,00:33:54,24e Triatlon Didam 03-07-2016,2016-07-02
10,331,Marit de Vos,,V14,2,00:06:29,10,00:02:32,00:15:05,10,00:24:05,11,00:01:00,00:11:00,8,00:36:05,24e Triatlon Didam 03-07-2016,2016-07-02
11,343,Yara Sleeuwenhoek,TVA,V12,1,00:06:35,11,00:02:15,00:15:16,12,00:24:05,10,00:01:11,00:15:03,13,00:40:18,24e Triatlon Didam 03-07-2016,2016-07-02
12,332,Julia van Riswijk,,V12,2,00:07:55,12,00:02:08,00:16:25,14,00:26:27,12,00:01:33,00:13:48,12,00:41:47,24e Triatlon Didam 03-07-2016,2016-07-02
13,339,Reyno Heinen,,M10,1,00:10:59,17,00:02:50,00:15:09,11,00:28:58,14,00:02:17,00:12:33,11,00:43:47,24e Triatlon Didam 03-07-2016,2016-07-02
14,338,Kjell Zantinge,,M12,6,00:08:25,13,00:02:45,00:15:50,13,00:26:59,13,00:01:09,00:16:41,14,00:44:48,24e Triatlon Didam 03-07-2016,2016-07-02
15,327,Fjodor van Hilst,Triathliem,M14,4,00:10:16,15,00:03:32,00:19:10,16,00:32:57,16,00:01:35,00:18:36,15,00:53:07,24e Triatlon Didam 03-07-2016,2016-07-02
16,344,Fleur van der Kamp,TVA,V12,3,00:09:46,14,00:04:06,00:18:44,15,00:32:35,15,00:01:20,00:19:30,16,00:53:24,24e Triatlon Didam 03-07-2016,2016-07-02
17,325,Lyszjov van Hilst,Triathliem,M12,0,00:10:26,16,00:03:10,00:23:47,17,00:37:22,17,00:02:17,,0,,24e Triatlon Didam 03-07-2016,2016-07-02
