Plts,StartNr,Naam,Team/Woonplaats,Race,Cat,PltsCat,NaRonde1,Finish,race,date
1,368,Raymond Beeren,Teuven,14,M,1,00:47:47,01:26:11,Battle of Maestricht ,2016-07-02
2,563,Pepijn van Aubel,,14,M,2,00:48:27,01:27:34,Battle of Maestricht ,2016-07-02
3,273,Filip Hertsens,kruibeke,14,M,3,00:51:17,01:32:19,Battle of Maestricht ,2016-07-02
4,216,Alain Kleijnen,cadier en keer,14,M,4,00:55:10,01:34:01,Battle of Maestricht ,2016-07-02
5,217,Albert Griens,Ohe en Laak,14,M,5,00:52:51,01:35:12,Battle of Maestricht ,2016-07-02
6,262,Dorian Tromme,houtain saint simeon,14,M,6,00:57:18,01:40:22,Battle of Maestricht ,2016-07-02
7,305,Jorn Lempers,Maastricht,14,M,7,00:56:15,01:41:37,Battle of Maestricht ,2016-07-02
8,370,Remko Rinia,Maastricht,14,M,8,00:56:16,01:41:53,Battle of Maestricht ,2016-07-02
9,257,Didier Tomassen,Maastricht,14,M,9,00:55:28,01:41:56,Battle of Maestricht ,2016-07-02
10,586,Sander Dinghs,,14,M,10,00:56:14,01:43:04,Battle of Maestricht ,2016-07-02
11,317,Kris Christoffels,Zutendaal,14,M,11,00:57:42,01:43:17,Battle of Maestricht ,2016-07-02
12,364,Ralph Henderickx,Heythuysen,14,M,12,00:56:44,01:44:25,Battle of Maestricht ,2016-07-02
13,274,Fons Caris,Heythuysen,14,M,13,00:56:45,01:44:29,Battle of Maestricht ,2016-07-02
14,319,Kyrano Vrancken,Brunssum,14,M,14,00:59:38,01:46:02,Battle of Maestricht ,2016-07-02
15,226,Anthony Mercy,Liège,14,M,15,00:57:22,01:46:05,Battle of Maestricht ,2016-07-02
16,423,Willy Hamelers,maastricht,14,M,16,01:01:14,01:46:58,Battle of Maestricht ,2016-07-02
17,310,Kaz Driessen,Geleen,14,M,17,00:57:34,01:47:26,Battle of Maestricht ,2016-07-02
18,394,Sébastien Dandois,montigny le tilleul,14,M,18,00:58:07,01:48:39,Battle of Maestricht ,2016-07-02
19,315,Koen  van Gemert,Hamont-Achel,14,M,19,00:56:33,01:49:12,Battle of Maestricht ,2016-07-02
20,375,Rik Hendrix,Stein,14,M,20,01:00:50,01:49:15,Battle of Maestricht ,2016-07-02
21,320,Lars van Rooijen,Maastricht,14,M,21,00:59:03,01:49:29,Battle of Maestricht ,2016-07-02
22,303,Joppe van Gemert,Hamont-Achel,14,M,22,00:56:34,01:49:34,Battle of Maestricht ,2016-07-02
23,373,Renzo Goessens,Maastricht,14,M,23,00:58:47,01:49:36,Battle of Maestricht ,2016-07-02
