Pos,StartNr,Cat,Name,Nation,Swim,#Sw,Chg1,AftChg1,Bike,#Bk,AftBk,#AftBk,Chg2,AftChg2,Run,#Run,Total,DSQ,race,date
1,23,M,Jorrit Wynia,NLD,3:30,1,46.9,4:17,9:53,2,14:10,1,38.2,14:48,1:25,1,16:13,,2016 Rotterdam ETU Sprint Cup & ITU WC Para Triathlon 23-07-2016;Kids Run Bike Run,2016-07-23
2,30,M,Timo van der Spoel,NLD,3:39,2,46.8,4:25,9:47,1,14:12,2,40.8,14:52,1:36,3,16:27,,2016 Rotterdam ETU Sprint Cup & ITU WC Para Triathlon 23-07-2016;Kids Run Bike Run,2016-07-23
3,12,M,Léan Booy,NLD,3:45,5,53.1,4:39,10:22,4,15:00,3,42.6,15:43,1:50,8,17:32,,2016 Rotterdam ETU Sprint Cup & ITU WC Para Triathlon 23-07-2016;Kids Run Bike Run,2016-07-23
4,18,F,Noėlle  Booy,NLD,3:59,6,48.0,4:47,10:24,5,15:11,4,51.5,16:03,1:39,4,17:41,,2016 Rotterdam ETU Sprint Cup & ITU WC Para Triathlon 23-07-2016;Kids Run Bike Run,2016-07-23
5,24,M,Senna Plasschaert,NLD,3:44,3,53.9,4:38,10:53,6,15:30,5,45.6,16:16,1:33,2,17:48,,2016 Rotterdam ETU Sprint Cup & ITU WC Para Triathlon 23-07-2016;Kids Run Bike Run,2016-07-23
6,31,M,Dylan Soerodiwongso,NLD,4:11,8,1:08,5:19,12:11,7,17:29,6,48.4,18:17,1:44,5,20:01,,2016 Rotterdam ETU Sprint Cup & ITU WC Para Triathlon 23-07-2016;Kids Run Bike Run,2016-07-23
7,34,M,Bodie Eskes,NLD,4:11,7,52.3,5:03,12:46,13,17:49,7,50.0,18:39,1:46,6,20:25,,2016 Rotterdam ETU Sprint Cup & ITU WC Para Triathlon 23-07-2016;Kids Run Bike Run,2016-07-23
8,27,F,Yasmine de Kraker,NLD,4:21,9,51.2,5:12,12:41,11,17:52,8,47.7,18:40,1:51,10,20:31,,2016 Rotterdam ETU Sprint Cup & ITU WC Para Triathlon 23-07-2016;Kids Run Bike Run,2016-07-23
9,21,M,Eljah Noeverman,NLD,4:50,16,53.6,5:44,12:16,8,17:59,9,50.6,18:50,1:54,13,20:43,,2016 Rotterdam ETU Sprint Cup & ITU WC Para Triathlon 23-07-2016;Kids Run Bike Run,2016-07-23
10,3,F,Maartje Lokers,NLD,4:37,11,57.7,5:35,12:27,9,18:01,10,53.6,18:55,2:03,16,20:57,,2016 Rotterdam ETU Sprint Cup & ITU WC Para Triathlon 23-07-2016;Kids Run Bike Run,2016-07-23
11,5,M,Alexander Cornelisse,NLD,5:02,18,47.5,5:49,12:44,12,18:33,13,48.3,19:21,1:49,7,21:09,,2016 Rotterdam ETU Sprint Cup & ITU WC Para Triathlon 23-07-2016;Kids Run Bike Run,2016-07-23
12,26,F,Pascalle de Kraker,NLD,4:42,13,59.9,5:42,12:40,10,18:21,12,56.7,19:17,1:57,14,21:14,,2016 Rotterdam ETU Sprint Cup & ITU WC Para Triathlon 23-07-2016;Kids Run Bike Run,2016-07-23
13,8,M,Ahmed Eroglu,NLD,4:28,10,56.5,5:25,13:44,16,19:08,14,1:13,20:20,1:50,9,22:10,,2016 Rotterdam ETU Sprint Cup & ITU WC Para Triathlon 23-07-2016;Kids Run Bike Run,2016-07-23
14,1,M,Rens  Roomer,NLD,6:21,25,1:46,8:07,10:10,3,18:16,11,1:36,19:52,2:24,23,22:15,,2016 Rotterdam ETU Sprint Cup & ITU WC Para Triathlon 23-07-2016;Kids Run Bike Run,2016-07-23
15,25,M,Bing van Son,NLD,5:08,19,57.5,6:06,13:41,15,19:46,16,50.6,20:36,1:52,12,22:28,,2016 Rotterdam ETU Sprint Cup & ITU WC Para Triathlon 23-07-2016;Kids Run Bike Run,2016-07-23
16,28,F,Fleur Lotte Teuns,NLD,4:47,14,1:13,5:59,13:39,14,19:37,15,58.2,20:35,2:07,20,22:42,,2016 Rotterdam ETU Sprint Cup & ITU WC Para Triathlon 23-07-2016;Kids Run Bike Run,2016-07-23
