Pos,StartNr,Cat,Naam,Woonplaats,Zwem,#Zw,Fiets,#Fie,NaFiets,#NaF,Wis2,#W2,Loop,#Loop,Total,DQ,race,date
1,309,H20+,Bart van Ruiten,Noordwijkerhout,00:17:22,11,01:03:52,1,01:21:13,1,00:00:59,3,00:41:23,4,02:03:33,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
2,305,H20+,Leon Lankester,Naaldwijk,00:17:16,8,01:06:35,3,01:23:50,2,00:01:15,10,00:42:50,6,02:07:54,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
3,306,H20+,Paul Langelaan,Leiderdorp,00:16:38,5,01:10:31,6,01:27:08,4,00:00:47,1,00:40:21,1,02:08:15,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
4,253,H20+,Jim van der Burg,De lier,00:20:37,32,01:10:42,8,01:31:18,12,00:01:00,4,00:44:28,8,02:16:45,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
5,330,H20+,Laurens Snoek,Volendam,00:18:53,25,01:09:01,5,01:27:53,6,00:01:39,24,00:47:45,15,02:17:15,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
6,304,H20+,Michael Westerbeek,Voorschoten,00:15:31,2,01:11:44,11,01:27:14,5,00:01:56,32,00:48:27,18,02:17:36,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
7,283,H20+,Remco Kroonsberg,Nieuw-vennep,00:19:09,26,01:06:15,2,01:25:24,3,00:01:59,34,00:50:21,34,02:17:43,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
8,310,H20+,Ivan Vink,Den haag,00:17:20,9,01:13:40,13,01:30:59,11,00:01:21,13,00:48:31,20,02:20:50,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
9,327,H20+,Sven Middelkoop,Noordwijk,00:19:58,28,01:10:57,9,01:30:55,9,00:01:43,26,00:48:44,24,02:21:21,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
10,317,H20+,Jan Jaap Poos,Haarlem,00:18:26,18,01:12:29,12,01:30:54,8,00:01:28,17,00:49:25,28,02:21:47,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
11,331,H20+,Jan Snoek,Volendam,00:20:34,31,01:08:58,4,01:29:32,7,00:02:03,36,00:50:14,32,02:21:47,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
12,280,H20+,Roland Jaspers,Helmond,00:23:27,50,01:15:20,14,01:38:47,27,00:02:00,35,00:41:17,3,02:22:02,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
13,301,H20+,Rick Salman,Noordwijk,00:16:08,4,01:15:26,16,01:31:34,13,00:01:15,9,00:50:20,33,02:23:08,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
14,324,H20+,Chan Kerste,Voorburg,00:18:43,22,01:21:17,38,01:40:00,31,00:01:18,11,00:41:53,5,02:23:10,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
15,269,H20+,Ronald van Holsteyn,De lier,00:20:21,29,01:16:14,20,01:36:35,24,00:01:37,22,00:45:29,10,02:23:41,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
16,319,H20+,Maarten van Spil,Voorburg,00:18:31,20,01:15:41,19,01:34:12,17,00:01:48,28,00:48:37,21,02:24:35,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
17,320,H20+,Jos Seegers,2332 ae,00:19:39,27,01:11:21,10,01:30:59,10,00:01:32,19,00:52:46,43,02:25:15,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
18,313,D20+,Heleen Plas,Noordwijkerhout,00:17:29,13,01:17:45,24,01:35:13,20,00:01:11,8,00:49:05,26,02:25:29,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
19,314,H20+,Timothy Meaker,Noordwijk,00:17:38,14,01:22:49,43,01:40:26,34,00:01:49,30,00:43:46,7,02:26:01,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
20,323,H20+,Arend Nijenhuis,Katwijk,00:20:39,33,01:18:18,27,01:38:57,28,00:01:28,16,00:46:05,12,02:26:29,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
21,303,H20+,Jan Veerman,Volendam,00:15:47,3,01:16:32,22,01:32:19,14,00:02:24,41,00:51:50,40,02:26:32,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
22,315,H20+,Marc Heppener,Sassenheim,00:18:22,17,01:16:43,23,01:35:05,18,00:02:30,43,00:50:12,31,02:27:47,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
23,316,H20+,Perry Elstgeest,Sassenheim,00:16:54,6,01:19:24,31,01:36:17,22,00:02:51,52,00:48:40,23,02:27:47,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
24,268,H20+,Edwin Janssen,Helmond,00:22:53,47,01:15:26,15,01:38:19,26,00:01:30,18,00:48:13,17,02:28:01,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
25,274,H20+,Niels Veldhoven,Lisse,00:21:47,44,01:10:36,7,01:32:23,15,00:01:36,21,00:54:27,45,02:28:24,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
26,258,H20+,Andre Bos,Waddinxveen,00:21:23,38,01:19:32,32,01:40:54,36,00:00:56,2,00:47:55,16,02:29:45,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
27,329,H20+,Jan Tuijp,Volendam,00:20:49,35,01:15:40,18,01:36:29,23,00:02:44,49,00:50:45,35,02:29:57,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
28,333,H20+,Henny Schokker,Volendam,00:20:32,30,01:18:57,30,01:39:29,30,00:01:20,12,00:49:35,30,02:30:24,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
29,252,H20+,Manuel Dekker,Noordwijk,00:18:18,16,01:19:33,33,01:37:51,25,00:01:39,25,00:51:08,36,02:30:37,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
30,251,H20+,Stefan Plomp,Hillegom,00:18:28,19,01:15:35,17,01:34:02,16,00:02:11,38,00:54:30,46,02:30:42,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
31,260,H20+,Winfred Peereboom,Katwijk,00:21:39,41,01:18:35,28,01:40:14,32,00:01:35,20,00:49:31,29,02:31:19,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
32,325,H20+,Maarten Hoogkamer,Lisse,00:20:47,34,01:27:21,54,01:48:08,50,00:02:50,50,00:40:41,2,02:31:38,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
33,278,H20+,Martijn Nottet,Wateringen,00:23:11,49,01:17:51,25,01:41:02,37,00:02:24,42,00:48:47,25,02:32:12,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
34,267,H20+,Patrick Groenewegen,Haarlem,00:22:59,48,01:20:03,34,01:43:01,40,00:02:15,39,00:47:36,14,02:32:52,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
35,255,D20+,Wietske van der Lans-Vreugdenhil,De lier,00:21:47,43,01:23:41,47,01:45:28,44,00:01:25,15,00:46:16,13,02:33:08,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
36,308,H20+,Bastiaan van den Berg,Noordwijk,00:17:27,12,01:21:47,39,01:39:13,29,00:01:08,6,00:53:10,44,02:33:30,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
37,262,H20+,Raymond Lempers,Noordwijk,00:21:43,42,01:25:36,50,01:47:18,49,00:01:06,5,00:45:49,11,02:34:12,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
38,311,D20+,Jacqueline Spruijt,Honselersdijk,00:17:08,7,01:23:08,44,01:40:15,33,00:02:41,48,00:51:43,39,02:34:38,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
39,334,H20+,Patrick Rietvink,Noordwijkerhout,00:18:45,23,01:16:23,21,01:35:08,19,00:01:21,14,00:59:28,52,02:35:56,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
40,275,H20+,Nico Slootweg,Noordwijkerhout,00:24:29,53,01:21:10,37,01:45:39,45,00:03:45,54,00:48:29,19,02:37:52,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
41,266,H20+,Erwin van den Berg,Helmond,00:21:21,37,01:22:45,42,01:44:06,41,00:02:37,47,00:51:16,37,02:37:57,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
42,312,H20+,Peter Smit,Volendam,00:14:02,1,01:21:57,40,01:35:58,21,00:01:58,33,01:00:43,54,02:38:38,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
43,264,H20+,Thomas Chaidas,Sassenheim,00:21:34,40,01:20:16,35,01:41:49,38,00:01:48,29,00:56:01,47,02:39:38,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
44,263,H20+,Martijn Heemskerk,Noordwijkerhout,00:21:57,45,01:18:51,29,01:40:48,35,00:01:49,31,00:57:15,49,02:39:51,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
45,326,D20+,Daniëlle Vos,Lisse,00:18:47,24,01:23:27,46,01:42:14,39,00:01:10,7,00:56:40,48,02:40:02,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
46,279,H20+,Ruud Freeke,Leiderdorp,00:29:03,60,01:17:53,26,01:46:56,46,00:02:36,46,00:51:51,41,02:41:22,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
