Pos,Total,Bib,Naam,City,Land,Cat,Zwem,Fiets,Loop,race,date
1,1:51:57,3127,Bart Veelers,Rotterdam,NED,Man,0:14:29,1:10:50,0:22:11,Holten OD,2016-06-30
2,1:53:51,3010,Marcel Tuinstra,Drachten,NED,Man,0:12:30,1:20:38,0:16:57,Holten OD,2016-06-30
3,1:55:36,1001,Mark Muller,Holten,NED,Man,0:09:30,1:07:01,0:36:36,Holten OD,2016-06-30
4,1:57:36,1061,Edwin Ophof,Raalte,NED,Man,0:10:48,1:03:41,0:39:58,Holten OD,2016-06-30
5,1:57:59,1002,Marco Muller,Holten,NED,Man,0:10:23,1:07:46,0:37:17,Holten OD,2016-06-30
6,2:00:27,3036,Rob Steegink,Holten,NED,Man,0:10:06,1:05:47,0:41:11,Holten OD,2016-06-30
7,2:00:31,3140,Tjebbe Venema,Amsterdam,NED,Man,0:11:56,1:06:50,0:39:01,Holten OD,2016-06-30
8,2:01:38,3143,Jeroen Leuverink,Eindhoven,NED,Man,0:09:21,1:08:02,0:41:34,Holten OD,2016-06-30
9,2:04:35,3042,Marcel ten Hove,Markelo,NED,Man,0:11:40,1:10:32,0:38:18,Holten OD,2016-06-30
10,2:05:27,2114,Herman Stelling,Woerden,NED,Man,0:11:01,1:09:33,0:41:53,Holten OD,2016-06-30
11,2:06:05,1003,Stefan Paalman,Holten,NED,Man,0:09:20,1:07:47,0:46:26,Holten OD,2016-06-30
12,2:06:26,2087,Arnoud van Garderen,Leusden,NED,Man,0:11:19,1:09:37,0:42:56,Holten OD,2016-06-30
13,2:07:07,2135,Peter van Ravenswaaij,Groningen,NED,Man,0:12:03,1:10:18,0:41:41,Holten OD,2016-06-30
14,2:07:08,2100,Marco Haselbekke,Almelo,NED,Man,0:13:15,1:08:45,0:42:13,Holten OD,2016-06-30
15,2:07:08,3084,Han-Peter Lucas,Zwolle,NED,Man,0:11:36,1:10:31,0:42:01,Holten OD,2016-06-30
16,2:07:14,1067,Peter Vocking,Amerongen,NED,Man,0:11:41,1:09:47,0:42:48,Holten OD,2016-06-30
17,2:07:18,2123,Peter van Grootheest,Zwolle,NED,Man,0:10:19,1:09:27,0:44:03,Holten OD,2016-06-30
18,2:07:50,3131,Matthijs Stam,Rotterdam,NED,Man,0:12:45,1:07:48,0:44:22,Holten OD,2016-06-30
19,2:08:00,1064,Aje Niks,Westerhaar-Vriezenv Wijk,NED,Man,0:11:52,1:13:02,0:39:23,Holten OD,2016-06-30
20,2:08:01,3124,Sander Bon,Lelystad,NED,Man,0:11:31,1:08:15,0:45:02,Holten OD,2016-06-30
21,2:08:09,2137,Henrie Veltkamp,Markelo,NED,Man,0:15:02,1:19:13,0:26:40,Holten OD,2016-06-30
22,2:08:17,3067,Koen Nijland,Enschede,NED,Man,0:11:47,1:12:34,0:40:33,Holten OD,2016-06-30
23,2:08:33,3141,Ardjan de Groot,Lochem,NED,Man,0:12:08,1:11:49,0:41:16,Holten OD,2016-06-30
24,2:09:08,2096,Marcel ten Wolde,Groningen,NED,Man,0:12:19,1:11:15,0:43:00,Holten OD,2016-06-30
25,2:09:11,1015,Hessel Rood,Holten,NED,Man,0:11:43,0:00:00,0:43:18,Holten OD,2016-06-30
26,2:09:40,2032,Machiel van Zutphen,Nijmegen,NED,Man,0:12:35,1:09:31,0:44:22,Holten OD,2016-06-30
27,2:09:51,3092,Rick Marsman,Amsterdam,NED,Man,0:12:04,1:12:19,0:42:08,Holten OD,2016-06-30
28,2:09:55,3059,Michel Huisken,Markelo,NED,Man,0:10:32,1:12:20,0:44:00,Holten OD,2016-06-30
29,2:09:59,1054,Marten mosch,Krommenie,NED,Man,0:10:37,1:12:36,0:43:49,Holten OD,2016-06-30
30,2:10:00,1036,Jochem Talsma,Deventer,NED,Man,0:11:55,1:09:03,0:45:49,Holten OD,2016-06-30
31,2:10:14,3018,Thijs Blikmans,Almelo,NED,Man,0:12:42,1:10:44,0:33:27,Holten OD,2016-06-30
32,2:10:19,1004,Waanders Rik,Holten,NED,Man,0:15:14,1:08:05,0:42:39,Holten OD,2016-06-30
33,2:10:42,3105,Wouter Baljet,Arnhem,NED,Man,0:16:10,1:10:54,0:40:19,Holten OD,2016-06-30
34,2:10:49,3020,Dennis Samar,Rijssen,NED,Man,0:12:14,1:12:26,0:43:11,Holten OD,2016-06-30
35,2:11:12,2061,Kasper Glaubitz,Rijssen,NED,Man,0:15:13,1:19:42,0:30:44,Holten OD,2016-06-30
36,2:11:21,3041,Laurens van Jaarsveld,Almere,NED,Man,0:15:50,1:08:57,0:42:20,Holten OD,2016-06-30
37,2:11:31,2098,Zaane bas,Austerlitz,NED,Man,0:12:33,1:10:22,0:45:09,Holten OD,2016-06-30
38,2:11:41,2029,Peter Bakker,Bathmen,NED,Man,0:13:00,1:12:31,0:43:04,Holten OD,2016-06-30
39,2:11:56,3090,Michel Alferink,Heeten,NED,Man,0:17:14,1:08:05,0:43:06,Holten OD,2016-06-30
40,2:12:44,3017,Sietse-Jan Sietzema,Lelystad,NED,Man,0:11:58,1:12:53,0:44:29,Holten OD,2016-06-30
41,2:12:59,1008,Andy de-Jong,Holten,NED,Man,0:12:06,1:14:37,0:43:08,Holten OD,2016-06-30
42,2:13:08,3123,Danil Oosterwaal,Amsterdam,NED,Man,0:13:02,1:11:59,0:44:52,Holten OD,2016-06-30
43,2:13:15,2028,Sander Belt,Bathmen,NED,Man,0:13:16,1:08:24,0:48:34,Holten OD,2016-06-30
44,2:13:26,3019,Paul Lijten,Lieshout,NED,Man,0:12:58,1:11:08,0:45:31,Holten OD,2016-06-30
45,2:13:39,2149,Ron Griep,Darwin,AUS,Man,0:11:32,1:14:27,0:44:42,Holten OD,2016-06-30
46,2:13:40,3062,Klaas-Jan miedema,Goutum,NED,Man,0:12:48,1:11:51,0:45:41,Holten OD,2016-06-30
47,2:13:55,2042,Erik Lentfert,Hengelo Ov,NED,Man,0:14:11,1:11:03,0:44:28,Holten OD,2016-06-30
48,2:14:08,2089,Wouter Zondervan,Amersfoort,NED,Man,0:11:32,1:17:28,0:42:00,Holten OD,2016-06-30
49,2:14:19,3148,Niels van As,Hoogeveen,NED,Man,0:12:20,1:12:54,0:45:48,Holten OD,2016-06-30
50,2:14:20,2112,Bas Schiebaan,Amsterdam,NED,Man,0:14:59,1:15:13,0:36:53,Holten OD,2016-06-30
51,2:14:34,1063,Han Wolsing,Amersfoort,NED,Man,0:13:10,1:14:38,0:43:21,Holten OD,2016-06-30
52,2:14:39,3142,Tim Verschoor,Uden,NED,Man,0:10:02,1:14:54,0:45:24,Holten OD,2016-06-30
53,2:14:41,3038,Sander den Hartog,Apeldoorn,NED,Man,0:14:38,1:13:38,0:43:02,Holten OD,2016-06-30
54,2:14:43,3079,Bert Wallet,Amersfoort,NED,Man,0:13:22,1:15:51,0:42:23,Holten OD,2016-06-30
55,2:15:04,3136,Benoit petrarque,Amsterdam,NED,Man,0:14:04,1:12:39,0:43:17,Holten OD,2016-06-30
56,2:15:20,1005,Ruud Tuitert,Holten,NED,Man,0:10:24,1:13:48,0:47:51,Holten OD,2016-06-30
