Pos,Total,Bib,Naam,Club,Land,Cat,Zwem,Fiets,Loop,race,date
1,1:04:57,8668,Klaas-Jan Arkema,Zwolle,NED,Man,0:07:34,0:36:43,0:18:41,Holten achtste,2016-06-30
2,1:06:22,8214,Joost Somsen,Eibergen,NED,Man,0:07:35,0:38:16,0:18:42,Holten achtste,2016-06-30
3,1:07:25,8801,Jessie Muller,Holten,NED,Man,0:07:03,0:39:12,0:19:17,Holten achtste,2016-06-30
4,1:09:04,8802,Glenn ten Berge,Holten,NED,Man,0:07:46,0:39:21,0:19:59,Holten achtste,2016-06-30
5,1:10:32,8209,Ruben slot,Dalfsen,NED,Man,0:07:22,0:40:04,0:21:04,Holten achtste,2016-06-30
6,1:10:47,8446,Gideon ten Hove,Rijssen,NED,Man,0:08:18,0:45:09,0:13:15,Holten achtste,2016-06-30
7,1:11:02,8362,Andr Hegeman,Nieuw Heeten,NED,Man,0:12:51,0:50:05,0:01:02,Holten achtste,2016-06-30
8,1:11:03,8803,Danny Paalman,Holten,NED,Man,0:08:18,0:40:19,0:19:28,Holten achtste,2016-06-30
9,1:12:06,8545,Wouter Jansen,Rotterdam,NED,Man,0:08:31,0:41:30,0:19:24,Holten achtste,2016-06-30
10,1:12:45,8301,Tom Driessen,Hengelo Ov,NED,Man,0:08:58,0:40:32,0:21:04,Holten achtste,2016-06-30
11,1:12:49,8665,Frank Eggink,Zwolle,NED,Man,0:08:39,0:42:02,0:20:11,Holten achtste,2016-06-30
12,1:13:27,8804,Ruben Nijenhuis,Holten,NED,Man,0:08:10,0:41:11,0:21:57,Holten achtste,2016-06-30
13,1:13:54,8805,Yannick Mijsters,Holten,NED,Man,0:09:23,0:41:32,0:20:44,Holten achtste,2016-06-30
14,1:14:00,8815,Jelte Jansen,Holten,NED,Man,0:08:29,0:41:10,0:22:07,Holten achtste,2016-06-30
15,1:15:23,8813,Gerben Kamperman,Holten,NED,Man,0:10:20,0:40:42,0:21:20,Holten achtste,2016-06-30
16,1:15:28,8109,Cindy Brusse,Aalten,NED,Vrouw,0:07:18,0:43:52,0:22:01,Holten achtste,2016-06-30
17,1:15:33,8353,Werner Wessels,Markelo,NED,Man,0:10:58,0:42:14,0:19:41,Holten achtste,2016-06-30
18,1:15:43,8852,Thijs Veneklaas,Holten,NED,Man,0:09:39,0:42:04,0:21:13,Holten achtste,2016-06-30
19,1:15:47,8559,Jerry de Jong,Vroomshoop,NED,Man,0:09:07,0:42:13,0:21:47,Holten achtste,2016-06-30
20,1:16:46,8430,William molenaar,Rijssen,NED,Man,0:08:57,0:41:46,0:23:30,Holten achtste,2016-06-30
21,1:17:07,8814,Stefan Pekkeriet,Holten,NED,Man,0:09:16,0:41:42,0:23:17,Holten achtste,2016-06-30
22,1:17:18,8534,Mieke Prins,Markelo,NED,Vrouw,0:08:31,0:43:16,0:22:58,Holten achtste,2016-06-30
23,1:17:25,8622,Marc Kokkelink,Ootmarsum,NED,Man,0:08:15,0:44:04,0:21:00,Holten achtste,2016-06-30
24,1:17:26,8259,Klaas Arkema,Hasselt,NED,Man,0:09:58,0:41:11,0:22:51,Holten achtste,2016-06-30
25,1:17:29,8806,Dylan Spenkelink,Holten,NED,Man,0:08:48,0:42:50,0:23:38,Holten achtste,2016-06-30
26,1:17:37,8356,Robert Krikke,Neede,NED,Man,0:09:38,0:43:03,0:21:53,Holten achtste,2016-06-30
27,1:17:49,8111,Jan-Hendrik Kollen,Almelo,NED,Man,0:09:00,0:45:12,0:20:58,Holten achtste,2016-06-30
28,1:17:49,8116,Stefan Zondervan,Amersfoort,NED,Man,0:08:36,0:44:13,0:21:56,Holten achtste,2016-06-30
29,1:17:53,8837,Floris Besseling,Holten,NED,Man,0:10:31,0:39:51,0:24:02,Holten achtste,2016-06-30
30,1:18:19,8223,Gerjan Ligtenberg,Enschede,NED,Man,0:10:57,0:49:30,0:13:22,Holten achtste,2016-06-30
31,1:18:23,8165,Harco Draaijer,Deventer,NED,Man,0:11:52,0:00:00,0:21:42,Holten achtste,2016-06-30
32,1:18:23,8355,Bart Nijland,Markelo,NED,Man,0:11:43,0:43:06,0:21:00,Holten achtste,2016-06-30
33,1:18:36,8331,Floris Fransen,Marienheem,NED,Man,0:13:42,0:46:26,0:12:17,Holten achtste,2016-06-30
34,1:18:43,8822,Thomas Dijkgraaf,Holten,NED,Man,0:08:48,0:42:57,0:23:49,Holten achtste,2016-06-30
35,1:18:52,8414,Mark Martin,Ommen,NED,Man,0:08:27,0:44:02,0:23:10,Holten achtste,2016-06-30
36,1:18:53,8216,Aleid Groenewoudt,Eindhoven,NED,Vrouw,0:08:37,0:44:47,0:23:13,Holten achtste,2016-06-30
37,1:19:21,8547,Wout van Zoelen,Utrecht,NED,Man,0:09:38,0:44:14,0:22:29,Holten achtste,2016-06-30
38,1:19:23,8828,Sjors van Gerresheim,Holten,NED,Man,0:09:50,0:44:48,0:22:26,Holten achtste,2016-06-30
39,1:19:40,8807,Timo de Vrijer,Holten,NED,Man,0:11:50,0:41:40,0:23:42,Holten achtste,2016-06-30
40,1:19:43,8821,Guus Uijen,Holten,NED,Man,0:10:02,0:44:06,0:23:12,Holten achtste,2016-06-30
41,1:19:54,8102,Nick de Waart,Enschede,NED,Man,0:08:45,0:45:22,0:22:57,Holten achtste,2016-06-30
42,1:19:55,8232,Thijs Coppelmans,Enschede,NED,Man,0:11:24,0:42:26,0:23:10,Holten achtste,2016-06-30
43,1:20:06,8269,Jasper Groot-Koerkamp,Harfsen,NED,Man,0:08:49,0:43:45,0:24:22,Holten achtste,2016-06-30
44,1:20:37,8626,Jos beunk,Rijssen,NED,Man,0:10:18,0:42:00,0:24:15,Holten achtste,2016-06-30
45,1:20:37,8518,Stijn de Vrijer,Enschede,NED,Man,0:10:00,0:44:09,0:23:45,Holten achtste,2016-06-30
46,1:20:53,8829,Leo van Coeverden,Holten,NED,Man,0:10:25,0:42:19,0:24:36,Holten achtste,2016-06-30
47,1:21:10,8136,Jeroen Reilink,Bathmen,NED,Man,0:10:53,0:44:19,0:22:53,Holten achtste,2016-06-30
48,1:21:11,8836,Jeroen Damen,Holten,NED,Man,0:10:00,0:43:06,0:24:10,Holten achtste,2016-06-30
49,1:21:11,8173,Jan Hendrik Kollen,,Man,0:10:40,0:43:11,0:23:10,Holten achtste,2016-06-30
50,1:21:27,8312,Berry Koning,IJsselmuiden,NED,Man,0:07:51,0:45:51,0:24:32,Holten achtste,2016-06-30
51,1:21:34,8359,Gerben Kogelman,Nieuw Heeten,NED,Man,0:09:22,0:42:42,0:25:52,Holten achtste,2016-06-30
52,1:21:34,8825,Koen Onderwater,Holten,NED,Man,0:09:16,0:44:18,0:25:21,Holten achtste,2016-06-30
53,1:21:35,8808,Niels van Coeverden,Holten,NED,Man,0:09:23,0:45:26,0:24:24,Holten achtste,2016-06-30
54,1:21:36,8652,Hendri Drogt,Wierden,NED,Man,0:09:22,0:45:02,0:23:32,Holten achtste,2016-06-30
55,1:21:43,8361,Wijnand Kogelman,Nieuw Heeten,NED,Man,0:09:37,0:44:03,0:24:50,Holten achtste,2016-06-30
56,1:21:49,8445,Matthijs Wessels,Rijssen,NED,Man,0:07:20,0:44:05,0:27:20,Holten achtste,2016-06-30
57,1:21:50,8340,Bas Bronsvoort,Markelo,NED,Man,0:11:16,0:43:40,0:24:05,Holten achtste,2016-06-30
58,1:21:52,8415,Robin Veldboer,Ootmarsum,NED,Man,0:08:53,0:46:00,0:22:20,Holten achtste,2016-06-30
59,1:21:52,8107,Stefan Nijenhuis,Deventer,NED,Man,0:10:31,0:41:59,0:25:57,Holten achtste,2016-06-30
60,1:21:55,8260,Ellen Raveling,Heerde,NED,Vrouw,0:09:51,0:44:26,0:23:55,Holten achtste,2016-06-30
61,1:22:01,8702,Susan Boode,Holten,NED,Vrouw,0:08:49,0:45:29,0:24:59,Holten achtste,2016-06-30
62,1:22:02,8402,Ruben Meijerink,Nijmegen,NED,Man,0:11:01,0:43:27,0:24:10,Holten achtste,2016-06-30
63,1:22:03,8158,Bennie Wessels,Deventer,NED,Man,0:10:51,0:43:53,0:24:25,Holten achtste,2016-06-30
64,1:22:06,8669,Berend van der Veer,Zwolle,NED,Man,0:10:54,0:43:08,0:25:07,Holten achtste,2016-06-30
65,1:22:12,8145,Remon Kok,Borculo,NED,Man,0:12:20,0:51:20,0:15:10,Holten achtste,2016-06-30
66,1:22:30,8817,Jan Ophof,Holten,NED,Man,0:09:01,0:42:48,0:27:20,Holten achtste,2016-06-30
67,1:22:30,8641,Gerrit-Jan ten Dam,Holten,NED,Man,0:10:45,0:42:55,0:25:28,Holten achtste,2016-06-30
68,1:22:31,8267,Robin Visscher,Hellendoorn,NED,Man,0:11:05,0:44:06,0:24:24,Holten achtste,2016-06-30
69,1:22:49,8248,Juul Kruiper,Haarle gem Hellendoorn,NED,Man,0:13:21,0:44:46,0:20:54,Holten achtste,2016-06-30
70,1:22:51,8220,Edwin Dollekamp,Enschede,NED,Man,0:09:48,0:45:00,0:25:32,Holten achtste,2016-06-30
71,1:22:53,8226,Attilio Bottegal,Enschede,NED,Man,0:11:32,0:47:00,0:21:50,Holten achtste,2016-06-30
