Pos,StartNr,Cat,Naam,Woonplaats,Swim,#Zw,Wis1,Fiets,#Fie,NaFiets,Wis2,Loop,#Loop,Total,Status,race,date
1,445,D16,Joyce Caro,Almere,00:11:38,2,00:01:27,00:31:41,1,00:44:44,00:01:07,00:18:02,1,01:03:52,,Stadstriathlon Weert 11-6-2016,2016-06-11
2,409,D20,Fiona Meuffels,Echt,00:11:10,1,00:01:54,00:34:12,4,00:47:14,00:01:29,00:21:45,6,01:10:27,,Stadstriathlon Weert 11-6-2016,2016-06-11
3,407,D20,Angharad Llewellyn,"Jerrabomberra, NSW",00:14:31,7,00:01:43,00:35:25,9,00:51:38,00:01:15,00:19:05,2,01:11:57,,Stadstriathlon Weert 11-6-2016,2016-06-11
4,427,D24,Fleur Boelhouwers,Roermond,00:13:21,6,00:02:08,00:34:12,5,00:49:40,00:01:33,00:22:39,9,01:13:52,,Stadstriathlon Weert 11-6-2016,2016-06-11
5,403,D24,Marth Verdonck,Bree,00:13:10,4,00:02:26,00:34:15,6,00:49:51,00:01:46,00:22:45,10,01:14:21,,Stadstriathlon Weert 11-6-2016,2016-06-11
6,417,D16,Melissa Visseren,Elsloo Lb,00:14:36,8,00:02:26,00:35:11,7,00:52:12,00:01:30,00:20:42,3,01:14:23,,Stadstriathlon Weert 11-6-2016,2016-06-11
7,429,D24,Beatrice Odelli,Maastricht,00:16:19,13,00:02:09,00:34:04,3,00:52:31,00:01:41,00:21:25,5,01:15:36,,Stadstriathlon Weert 11-6-2016,2016-06-11
8,439,D40,Trudy Ketting,Waalre,00:12:51,3,00:02:41,00:36:28,12,00:51:59,00:01:53,00:21:55,7,01:15:46,,Stadstriathlon Weert 11-6-2016,2016-06-11
9,422,D40,Astrid de Baat,Uden,00:17:39,17,00:02:02,00:32:05,2,00:51:45,00:01:46,00:23:22,11,01:16:52,,Stadstriathlon Weert 11-6-2016,2016-06-11
10,433,D24,Katleen Keymis,Peer,00:14:58,9,00:01:57,00:35:56,10,00:52:51,00:01:31,00:24:14,16,01:18:36,,Stadstriathlon Weert 11-6-2016,2016-06-11
11,423,D50,Guusje Vrehen,Maastricht,00:16:42,16,00:01:52,00:35:20,8,00:53:54,00:01:58,00:24:13,15,01:20:04,,Stadstriathlon Weert 11-6-2016,2016-06-11
12,437,D24,Lotte Bloemen,Bree,00:13:16,5,00:01:59,00:39:34,21,00:54:48,00:01:47,00:23:44,13,01:20:19,,Stadstriathlon Weert 11-6-2016,2016-06-11
13,418,D24,Marina Calazans,Maastricht,00:19:20,21,00:02:43,00:36:14,11,00:58:16,00:02:07,00:22:38,8,01:23:00,,Stadstriathlon Weert 11-6-2016,2016-06-11
14,442,D24,Susanna Derks,Deurne,00:18:24,18,00:02:55,00:39:47,22,01:01:05,00:01:35,00:21:02,4,01:23:41,,Stadstriathlon Weert 11-6-2016,2016-06-11
15,431,D20,Dirkje Peeters,Weert,00:16:26,14,00:02:41,00:39:14,18,00:58:21,00:02:13,00:24:09,14,01:24:42,,Stadstriathlon Weert 11-6-2016,2016-06-11
16,432,D24,Mieke Jutten,Stein Lb,00:15:39,11,00:02:19,00:37:39,14,00:55:36,00:02:22,00:28:40,24,01:26:37,,Stadstriathlon Weert 11-6-2016,2016-06-11
17,406,D40,Bartelijne Feenstra,Waalre,00:20:23,26,00:03:34,00:36:42,13,01:00:38,00:02:24,00:23:41,12,01:26:43,,Stadstriathlon Weert 11-6-2016,2016-06-11
18,420,D24,Mieke Sweegers,Reusel,00:19:53,24,00:02:50,00:37:54,15,01:00:35,00:01:54,00:25:46,18,01:28:14,,Stadstriathlon Weert 11-6-2016,2016-06-11
19,402,D24,Lisa Berlang,Maastricht,00:15:03,10,00:03:02,00:39:31,20,00:57:36,00:02:54,00:28:02,23,01:28:31,,Stadstriathlon Weert 11-6-2016,2016-06-11
20,430,D24,Maddy Salden,Elsloo Lb,00:18:34,19,00:03:00,00:39:04,16,01:00:37,00:02:32,00:25:26,17,01:28:34,,Stadstriathlon Weert 11-6-2016,2016-06-11
21,435,D20,Kylie Beule,Zwolle,00:20:08,25,00:02:57,00:39:15,19,01:02:20,00:02:08,00:26:11,20,01:30:37,,Stadstriathlon Weert 11-6-2016,2016-06-11
22,426,D24,Ingrid Noten,Budel,00:16:17,12,00:04:01,00:39:13,17,00:59:30,00:04:36,00:27:07,22,01:31:12,,Stadstriathlon Weert 11-6-2016,2016-06-11
23,428,D24,Julia Klompenhouwer,Rotterdam,00:19:49,23,00:03:38,00:39:49,23,01:03:15,00:02:38,00:25:53,19,01:31:45,,Stadstriathlon Weert 11-6-2016,2016-06-11
24,408,D24,Edith Remmen,Maastricht,00:16:29,15,00:03:09,00:43:17,27,01:02:54,00:01:48,00:28:41,25,01:33:22,,Stadstriathlon Weert 11-6-2016,2016-06-11
25,425,D40,Karin Smolders,Budel,00:18:36,20,00:03:23,00:39:50,24,01:01:48,00:02:46,00:28:51,27,01:33:24,,Stadstriathlon Weert 11-6-2016,2016-06-11
26,443,D24,Jolie Prevo,Boxmeer,00:19:26,22,00:03:31,00:40:42,25,01:03:38,00:01:58,00:30:20,28,01:35:55,,Stadstriathlon Weert 11-6-2016,2016-06-11
27,440,D24,Leanne Vaartjes,Eindhoven,00:21:51,27,00:04:01,00:43:56,28,01:09:47,00:01:57,00:26:58,21,01:38:41,,Stadstriathlon Weert 11-6-2016,2016-06-11
28,416,D50,Brigitta Honingh,Grubbenvorst,00:25:37,28,00:03:53,00:41:48,26,01:11:16,00:02:59,00:28:44,26,01:42:58,,Stadstriathlon Weert 11-6-2016,2016-06-11
