Plts,StartNr,Naam,Woonplaats,Cat,PltsCat,Split21k,BrutoTijd,NettoTijd,race,date
1,454,Michiel van Nispen,Breda,M,1,01:27:35,02:50:45,02:50:45,Maasdijk Marathon ,2016-06-12
2,464,Menno Lieven,Capelle aan den IJssel,M,2,01:26:17,02:54:06,02:54:06,Maasdijk Marathon ,2016-06-12
3,495,,,M,3,01:25:42,02:56:24,02:56:24,Maasdijk Marathon ,2016-06-12
4,442,Ruud de Wert,Eindhoven,M,4,01:27:48,02:59:48,02:59:48,Maasdijk Marathon ,2016-06-12
5,471,Hein de Groot,Lithoijen,M,5,01:27:35,02:59:51,02:59:51,Maasdijk Marathon ,2016-06-12
6,477,Martijn van de Pol,Boxmeer,M,6,01:33:00,03:01:30,03:01:30,Maasdijk Marathon ,2016-06-12
7,472,Jac Wijkmans,Oss,M,7,01:39:53,03:21:59,03:21:57,Maasdijk Marathon ,2016-06-12
8,465,Patrick Bruce,Monster,M,8,01:35:19,03:24:00,03:23:58,Maasdijk Marathon ,2016-06-12
9,447,Lion Baas,Vlissingen,M,9,01:39:10,03:28:30,03:28:30,Maasdijk Marathon ,2016-06-12
10,478,Marcel van Delden,Middelburg,M,10,01:40:38,03:29:53,03:29:53,Maasdijk Marathon ,2016-06-12
11,450,Kees van der Loop,Lith,M,11,01:45:05,03:32:47,03:32:44,Maasdijk Marathon ,2016-06-12
12,488,,,M,12,01:44:40,03:33:30,03:33:24,Maasdijk Marathon ,2016-06-12
13,434,Bonno Odijk,Puttershoek,M,13,01:46:20,03:33:36,03:33:33,Maasdijk Marathon ,2016-06-12
14,452,Fulvio Taddeo,Napels,M,14,01:39:36,03:36:37,03:36:37,Maasdijk Marathon ,2016-06-12
15,426,Berry Hermsen,Oss,M,15,01:50:22,03:39:06,03:39:06,Maasdijk Marathon ,2016-06-12
16,459,Lotte van den Eijnde,Vught,V,1,01:47:33,03:40:41,03:40:39,Maasdijk Marathon ,2016-06-12
17,460,Joost van Caam,Duivendrecht,M,16,01:44:42,03:42:24,03:42:19,Maasdijk Marathon ,2016-06-12
18,494,Ruud Kok,Oss,M,17,01:40:08,03:44:00,03:43:58,Maasdijk Marathon ,2016-06-12
19,474,Arold Brand,Houten,M,18,01:50:22,03:44:48,03:44:42,Maasdijk Marathon ,2016-06-12
20,456,Peter Honig,Zwolle,M,19,01:49:48,03:46:00,03:45:56,Maasdijk Marathon ,2016-06-12
21,436,Virgil Topée,Geffen,M,20,01:47:26,03:48:38,03:48:36,Maasdijk Marathon ,2016-06-12
22,481,Cris Simons,Haaren,M,21,01:57:05,03:50:16,03:50:10,Maasdijk Marathon ,2016-06-12
23,441,Martin Landstra,Boxmeer,M,22,01:53:40,03:52:04,03:51:57,Maasdijk Marathon ,2016-06-12
24,469,Bantita Haeve-Busicha,Beek en Donk,V,2,01:54:04,03:56:02,03:56:00,Maasdijk Marathon ,2016-06-12
25,482,Sven Heddes,Breda,M,23,02:01:48,04:01:51,04:01:45,Maasdijk Marathon ,2016-06-12
26,428,Hans Groen,Raalte,M,24,01:57:15,04:06:07,04:05:59,Maasdijk Marathon ,2016-06-12
27,485,Monique van den Boogaart,Gilze,V,3,01:53:16,04:07:17,04:07:09,Maasdijk Marathon ,2016-06-12
28,487,,,,,01:59:31,04:07:43,04:07:40,Maasdijk Marathon ,2016-06-12
29,448,Arnold van Sommeren,Haren Nb,M,25,02:06:04,04:10:15,04:10:13,Maasdijk Marathon ,2016-06-12
30,483,Gert de Boeck,Willebroek,M,26,01:58:11,04:11:30,04:11:27,Maasdijk Marathon ,2016-06-12
31,449,Pascal van Mun,Oss,M,27,01:53:51,04:12:34,04:12:30,Maasdijk Marathon ,2016-06-12
32,475,Ben Vandebroek,Oss,M,28,02:13:16,04:16:52,04:16:45,Maasdijk Marathon ,2016-06-12
33,446,Frans Cobben,Wageningen,M,29,01:53:13,04:17:18,04:17:14,Maasdijk Marathon ,2016-06-12
34,437,Tonnie Bremer,Maasbommel,M,30,02:04:29,04:18:17,04:18:10,Maasdijk Marathon ,2016-06-12
35,476,Andreas Caubergh,Lanaken,M,31,02:12:58,04:19:03,04:18:56,Maasdijk Marathon ,2016-06-12
36,470,Bart Koenen,Amsterdam,M,32,02:03:24,04:19:58,04:19:53,Maasdijk Marathon ,2016-06-12
37,479,Bram van Hoeve,Terneuzen,M,33,02:04:28,04:21:27,04:21:21,Maasdijk Marathon ,2016-06-12
38,445,Rudy van der Heyden,Grave,M,34,02:05:38,04:23:24,04:23:18,Maasdijk Marathon ,2016-06-12
39,443,Jan Daems,Borgerhout,M,35,02:09:44,04:24:41,04:24:37,Maasdijk Marathon ,2016-06-12
40,429,Ronnie van der Putten,Oss,M,36,01:57:13,04:27:19,04:27:12,Maasdijk Marathon ,2016-06-12
41,462,Bert Lijnsveld,Putten,M,37,02:02:18,04:28:18,04:28:16,Maasdijk Marathon ,2016-06-12
42,439,Kees van Dijk,Voorthuizen,M,38,01:59:53,04:33:58,04:33:54,Maasdijk Marathon ,2016-06-12
43,451,Willem van der Wal,Macharen,M,39,01:55:31,04:35:57,04:35:50,Maasdijk Marathon ,2016-06-12
44,499,,,,,02:15:31,04:38:05,04:37:54,Maasdijk Marathon ,2016-06-12
45,466,Jan Tonkens,Biddinghuizen,M,40,02:12:12,04:44:04,04:43:59,Maasdijk Marathon ,2016-06-12
46,468,Christophe De Waele,Gent,M,41,02:15:51,04:45:29,04:45:25,Maasdijk Marathon ,2016-06-12
47,458,Sjoerd Hoornstra,Renkum,M,42,02:20:45,04:46:35,04:46:31,Maasdijk Marathon ,2016-06-12
48,461,Ineke Scheffer,Leens,V,4,02:15:31,04:53:35,04:53:32,Maasdijk Marathon ,2016-06-12
