Plts,StartNr,Naam,Woonplaats,Cat,PltsCat,Split21k,BrutoTijd,NettoTijd,race,date
1,368,Jos de Bruijn,Harmelen,M,1,00:42:08,01:30:07,01:30:03,Maasdijk Marathon ,2016-06-12
2,497,,,M,2,00:42:28,01:32:10,01:32:08,Maasdijk Marathon ,2016-06-12
3,360,Jos Nollen,Notter,M,3,00:42:28,01:32:10,01:32:10,Maasdijk Marathon ,2016-06-12
4,305,Carel Doesburg,Montfoort,M,4,00:42:28,01:32:10,01:32:06,Maasdijk Marathon ,2016-06-12
5,316,Janina Wolf,Voorschoten,V,1,00:42:27,01:32:17,01:32:16,Maasdijk Marathon ,2016-06-12
6,387,,,,,00:49:04,01:38:53,01:38:48,Maasdijk Marathon ,2016-06-12
7,386,,,,,00:49:04,01:38:53,01:38:48,Maasdijk Marathon ,2016-06-12
8,323,Antoine Raijmakers,Schijndel,M,5,00:48:17,01:42:54,01:42:52,Maasdijk Marathon ,2016-06-12
9,361,Ferdinand Hallensleben,Den Hoorn Zh,M,6,00:48:17,01:43:23,01:43:20,Maasdijk Marathon ,2016-06-12
10,302,Ton Megens,Oss,M,7,00:48:16,01:43:24,01:43:20,Maasdijk Marathon ,2016-06-12
11,331,Wilco Looijen,Schiedam,M,8,00:51:11,01:52:17,01:52:17,Maasdijk Marathon ,2016-06-12
12,383,,,,,00:49:02,01:52:27,01:52:23,Maasdijk Marathon ,2016-06-12
13,382,,,,,00:49:03,01:52:28,01:52:24,Maasdijk Marathon ,2016-06-12
14,337,Peter v teeffelen,Lith,M,9,00:53:49,01:52:55,01:52:52,Maasdijk Marathon ,2016-06-12
15,352,Edwin van de pol,Lith,M,10,00:53:49,01:52:58,01:52:47,Maasdijk Marathon ,2016-06-12
16,324,Boudewijn Willemse,Amsterdam,M,11,00:53:51,01:53:12,01:53:07,Maasdijk Marathon ,2016-06-12
17,356,Jan Verliind,Leiden,M,12,00:53:50,01:53:12,01:53:07,Maasdijk Marathon ,2016-06-12
18,364,Dennis Snoeks,Oss,M,13,00:53:49,01:53:13,01:53:03,Maasdijk Marathon ,2016-06-12
19,311,Jos van den Ouweland,Oss,M,14,00:53:50,01:53:13,01:53:03,Maasdijk Marathon ,2016-06-12
20,373,,,,,00:53:50,01:53:13,01:53:01,Maasdijk Marathon ,2016-06-12
21,378,Cathrien de Blois,Alphen ad Rijn,V,2,00:53:52,01:53:14,01:52:59,Maasdijk Marathon ,2016-06-12
22,357,Martijn Schuurmans,Oss,M,15,00:53:49,01:53:14,01:53:02,Maasdijk Marathon ,2016-06-12
23,341,Chris van de Ven,Berlicum Nb,M,16,00:53:51,01:56:16,01:56:10,Maasdijk Marathon ,2016-06-12
24,330,Albert Cooijmans,Den Dungen,M,17,00:53:50,01:56:19,01:56:14,Maasdijk Marathon ,2016-06-12
25,363,Edwin van Lieverloo,Oss,M,18,00:53:49,02:01:33,02:01:24,Maasdijk Marathon ,2016-06-12
26,379,,,,,00:53:51,02:01:53,02:01:38,Maasdijk Marathon ,2016-06-12
27,350,Henk Roelofs,Wijchen,M,19,00:53:49,02:03:18,02:03:18,Maasdijk Marathon ,2016-06-12
28,354,Hanneke van Zuilichem,Oss,V,3,00:50:11,02:04:38,02:04:38,Maasdijk Marathon ,2016-06-12
29,312,Nathalie van Dooren,Oijen,V,4,00:58:07,02:04:43,02:04:33,Maasdijk Marathon ,2016-06-12
30,318,Jos van Empel,Berlicum Nb,M,20,,02:04:43,02:04:32,Maasdijk Marathon ,2016-06-12
31,340,Ignas van Velzen,Oss,M,21,00:58:07,02:04:44,02:04:31,Maasdijk Marathon ,2016-06-12
32,498,,,,,00:53:51,02:08:04,02:07:58,Maasdijk Marathon ,2016-06-12
33,365,Ben Knapen,Oss,M,22,00:55:44,02:08:33,02:08:25,Maasdijk Marathon ,2016-06-12
34,362,Enrico van Balen,Oss,M,23,00:55:45,02:08:34,02:08:24,Maasdijk Marathon ,2016-06-12
35,301,Patrick Keizer,Leiden,M,24,00:58:48,02:14:16,02:14:04,Maasdijk Marathon ,2016-06-12
36,335,Cor van de Wert,Dreumel,M,25,01:03:25,02:14:50,02:14:34,Maasdijk Marathon ,2016-06-12
37,308,Sophie van Kilsdonk,Oss,V,5,01:03:12,02:15:28,02:15:15,Maasdijk Marathon ,2016-06-12
38,310,Manon van Driel,Oss,V,6,01:03:23,02:15:51,02:15:43,Maasdijk Marathon ,2016-06-12
39,351,Nicole Kersten,Malden,V,7,01:01:32,02:15:53,02:15:39,Maasdijk Marathon ,2016-06-12
40,332,Bart Sterken,Aarle-Rixtel,M,26,01:01:31,02:16:29,02:16:18,Maasdijk Marathon ,2016-06-12
41,355,Alain van Gool,Lith,M,27,00:57:15,02:17:17,02:17:07,Maasdijk Marathon ,2016-06-12
42,333,Jan van Houtum,Veghel,M,28,01:03:23,02:17:47,02:17:31,Maasdijk Marathon ,2016-06-12
43,338,Ad van Dooren,Veghel,M,29,01:03:23,02:17:48,02:17:32,Maasdijk Marathon ,2016-06-12
44,304,Piet Van de Pas,Nuland,M,30,00:58:08,02:19:08,02:19:05,Maasdijk Marathon ,2016-06-12
45,342,Joanne Schoneveld,Elst Gld,V,8,01:16:33,02:19:25,02:19:08,Maasdijk Marathon ,2016-06-12
46,344,Henk Schoneveld,Westervoort,M,31,01:16:32,02:19:29,02:19:11,Maasdijk Marathon ,2016-06-12
47,358,Ted van Uden,Oss,M,32,00:59:43,02:20:00,02:19:49,Maasdijk Marathon ,2016-06-12
48,359,Jorn van Uden,Oss,M,33,00:59:45,02:20:00,02:19:49,Maasdijk Marathon ,2016-06-12
49,320,Maaike Linders,Tilburg,V,9,00:49:04,02:22:48,02:22:45,Maasdijk Marathon ,2016-06-12
50,367,Arie Folkers,Zwolle,M,34,01:07:09,02:25:44,02:25:16,Maasdijk Marathon ,2016-06-12
51,381,,,,,,02:26:18,02:26:11,Maasdijk Marathon ,2016-06-12
52,369,Riek Sinia,Spijkenisse,V,10,01:08:47,02:27:28,02:26:55,Maasdijk Marathon ,2016-06-12
53,370,Paul Beelen,Spijkenisse,M,35,01:08:49,02:27:29,02:26:57,Maasdijk Marathon ,2016-06-12
54,339,Sanne van Uden,Geffen,V,11,01:08:14,02:29:43,02:29:29,Maasdijk Marathon ,2016-06-12
55,353,Brit Hanenberg,Lithoijen,V,12,01:31:32,02:37:08,02:36:50,Maasdijk Marathon ,2016-06-12
56,347,Marly van de Camp,Lithoijen,V,13,01:31:29,02:37:08,02:36:50,Maasdijk Marathon ,2016-06-12
57,306,Lonneke Stam,Hoogvliet Rotterdam,V,14,01:14:38,02:40:06,02:39:59,Maasdijk Marathon ,2016-06-12
58,366,,,,,01:16:22,02:42:35,02:41:59,Maasdijk Marathon ,2016-06-12
59,326,Jelly van der Kooi,Leeuwarden,V,15,01:04:32,02:51:34,02:51:28,Maasdijk Marathon ,2016-06-12
60,327,Suzanne Holewijn,Lent,V,16,01:04:31,02:51:34,02:51:28,Maasdijk Marathon ,2016-06-12
61,345,Karin van Berloo,Lithoijen,V,17,01:16:08,03:00:37,03:00:23,Maasdijk Marathon ,2016-06-12
62,336,Marga Reijnders,Oss,V,18,01:09:08,03:00:39,03:00:27,Maasdijk Marathon ,2016-06-12
63,319,Tiny vd Brandt,Grave,M,36,01:26:48,03:00:40,03:00:01,Maasdijk Marathon ,2016-06-12
64,315,Tineke van der Donk,Heeswijk-Dinther,V,19,01:26:50,03:02:05,03:01:29,Maasdijk Marathon ,2016-06-12
65,325,Matti Baggerman,Malden,V,20,01:30:37,03:27:45,03:27:09,Maasdijk Marathon ,2016-06-12
66,343,Jos van amstel,Son en Breugel,M,37,01:30:32,03:27:46,03:27:12,Maasdijk Marathon ,2016-06-12
