Pos,StartNr,Naam,Cat,PltsCat,Zwem,Fiets,PltsFiets,NaFiets,PltsNaFie,Loop,TotaalTijd,DNF,race,date
1,203,Dennis Kuiper,MJUN,1,00:08:18,00:20:03,3,00:28:20,2,00:08:16,00:36:35,,Triathlon Ter Apel 12-06-2016,2016-06-12
2,215,Lisanne Boets,VJUN,1,00:04:57,00:20:53,6,00:25:50,1,00:11:06,00:36:56,,Triathlon Ter Apel 12-06-2016,2016-06-12
3,214,Hein Jalving,MJUN,2,00:09:26,00:19:00,1,00:28:26,3,00:10:08,00:38:33,,Triathlon Ter Apel 12-06-2016,2016-06-12
4,202,Mark Weinans,MJUN,3,00:09:52,00:20:08,4,00:29:59,6,00:08:55,00:38:53,,Triathlon Ter Apel 12-06-2016,2016-06-12
5,212,Dylan Westerhof,MJUN,4,00:09:04,00:19:23,2,00:28:26,4,00:13:11,00:41:36,,Triathlon Ter Apel 12-06-2016,2016-06-12
6,213,Sander Egbers,MJUN,5,00:08:39,00:20:44,5,00:29:22,5,00:12:19,00:41:41,,Triathlon Ter Apel 12-06-2016,2016-06-12
7,207,Noah Ottens,MJUN,6,00:07:40,00:22:36,8,00:30:16,7,00:12:05,00:42:20,,Triathlon Ter Apel 12-06-2016,2016-06-12
8,204,Mike Oost,MJUN,7,00:09:19,00:22:23,7,00:31:41,8,00:11:26,00:43:06,,Triathlon Ter Apel 12-06-2016,2016-06-12
9,209,Marijn van Wijk,MJUN,8,00:09:48,00:22:50,9,00:32:37,10,00:11:04,00:43:40,,Triathlon Ter Apel 12-06-2016,2016-06-12
10,205,Jean Huizinga,MJUN,9,00:08:44,00:23:03,10,00:31:47,9,00:14:13,00:46:00,,Triathlon Ter Apel 12-06-2016,2016-06-12
11,206,Sylvian mulder,MJUN,10,00:09:34,00:23:06,11,00:32:40,11,00:14:23,00:47:02,,Triathlon Ter Apel 12-06-2016,2016-06-12
12,201,Robbin Kugul,MJUN,11,00:13:46,00:29:37,12,00:43:22,12,00:26:11,01:09:33,,Triathlon Ter Apel 12-06-2016,2016-06-12
