Pos,StartNr,Categ,Naam,Club/Woonplaats,Zwem,#Zw,Wis1,#W1,Fiets,#Fie,NaFiets,#NaF,Wis2,#W2,Loop1,Loop,#Loop,Total,DISQ,race,date
1,255,H20+,Koen de Leeuw,WADDINXVEEN,00:07:17,3,00:01:03,6,00:26:32,1,00:34:51,1,00:00:57,9,00:08:26,00:17:16,1,00:53:03,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
2,64,H20+,Merijn Ellenkamp,UTRECHT,00:06:58,1,00:01:02,4,00:28:39,10,00:36:37,2,00:01:00,14,00:09:04,00:18:06,4,00:55:42,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
3,171,H20+,Leon van Hamersveld,AMERSFOORT,00:07:35,5,00:01:21,24,00:28:52,14,00:37:46,4,00:01:04,24,00:08:39,00:17:39,2,00:56:28,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
4,73,H20+,Paul Langelaan,LEIDERDORP,00:08:20,11,00:01:17,18,00:29:02,18,00:38:38,8,00:00:53,3,00:08:49,00:18:00,3,00:57:30,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
5,124,H40+,Peter van Grootheest,ZWOLLE,00:07:29,4,00:01:14,14,00:28:15,6,00:36:57,3,00:01:05,25,00:09:48,00:19:53,23,00:57:54,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
6,283,H20+,Ronald Prins,VEENENDAAL,00:07:39,6,00:01:00,3,00:29:17,20,00:37:56,5,00:01:03,22,00:09:40,00:19:47,20,00:58:44,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
7,179,H20+,Patrick Leppers,VEENENDAAL,00:08:32,13,00:01:22,26,00:28:21,8,00:38:14,6,00:01:03,23,00:09:54,00:19:40,17,00:58:56,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
8,167,H40+,Marco Davelaar,VEENENDAAL,00:08:57,24,00:01:11,12,00:29:01,17,00:39:09,11,00:00:55,5,00:09:41,00:19:20,14,00:59:23,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
9,204,H40+,Arthur Kratz,VEENENDAAL,00:09:23,43,00:01:30,45,00:27:49,3,00:38:41,9,00:01:12,42,00:09:57,00:20:02,25,00:59:53,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
10,191,H20+,Sander Drost,DOORNSPIJK,00:11:07,115,00:00:57,1,00:28:12,5,00:40:15,19,00:00:55,6,00:09:10,00:18:44,6,00:59:53,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
11,42,H40+,Robert Mijwaart,HUIZEN,00:08:37,14,00:01:07,8,00:29:36,25,00:39:19,13,00:01:05,26,00:09:46,00:19:44,19,01:00:08,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
12,111,H40+,Corne  Kool,,00:08:59,27,00:01:20,23,00:28:52,15,00:39:10,12,00:01:02,19,00:10:01,00:20:07,26,01:00:18,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
13,163,H20+,Dennis Coorn,AMERSFOORT,00:11:14,120,00:01:26,36,00:27:37,2,00:40:16,20,00:00:58,11,00:09:31,00:19:07,11,01:00:20,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
14,217,H20+,Bart Timmermans,UTRECHT,00:09:18,38,00:01:10,11,00:28:53,16,00:39:20,14,00:00:54,4,00:10:09,00:20:25,31,01:00:37,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
15,108,H20+,Jim Otter,AMERONGEN,00:10:28,84,00:01:03,7,00:28:00,4,00:39:29,15,00:01:01,16,00:09:45,00:20:16,28,01:00:45,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
16,262,H40+,Wilfred Stelling,WOERDEN,00:08:19,10,00:01:39,57,00:29:50,28,00:39:47,16,00:01:27,98,00:09:56,00:19:48,22,01:01:01,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
17,146,H20+,Jannik Klumpenaar,VEENENDAAL,00:09:56,64,00:01:22,27,00:29:55,31,00:41:12,29,00:01:17,63,00:09:11,00:18:47,7,01:01:15,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
18,114,H50+,Gerard van de Grift,LEERSUM,00:10:05,68,00:01:25,34,00:28:20,7,00:39:49,17,00:01:20,77,00:10:08,00:20:36,37,01:01:45,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
19,299,D20+,Rieneke Terink,AMERSFOORT,00:07:07,2,00:01:08,9,00:30:19,42,00:38:33,7,00:01:29,106,00:11:07,00:22:00,65,01:02:01,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
20,94,H40+,Niek Visser,SOEST,00:08:50,20,00:01:32,48,00:30:38,54,00:40:59,25,00:00:59,13,00:10:23,00:20:12,27,01:02:08,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
21,69,H50+,Han Wolsing,AMERSFOORT,00:10:00,66,00:01:17,17,00:30:52,66,00:42:07,49,00:01:10,36,00:09:19,00:18:59,9,01:02:16,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
