Pos,Bib#,Naam,Zwemmen,PosSwim,Wis1,#T1,Fietsen,PosBike,Wis2,#T2,Run,PosRun,Totaal,race,date
1,154,Matthijs Künzel,0:06:05,11,0:00:53,5,0:36:42,11,0:00:57,23,0:16:33,1,1:01:08,Speedman 2eDiv achtste M,2016-06-19
2,102,Richard Sharp,0:06:36,26,0:00:54,6,0:36:09,4,0:00:52,15,0:17:02,2,1:01:31,Speedman 2eDiv achtste M,2016-06-19
3,104,Marco Glastra,0:06:37,29,0:01:00,17,0:36:00,2,0:00:52,14,0:17:06,3,1:01:34,Speedman 2eDiv achtste M,2016-06-19
4,168,Andries Koers,0:06:07,12,0:00:55,9,0:36:33,8,0:00:50,9,0:17:50,8,1:02:12,Speedman 2eDiv achtste M,2016-06-19
5,126,Jefry Visser,0:05:49,5,0:00:51,3,0:37:05,19,0:00:52,13,0:17:47,7,1:02:22,Speedman 2eDiv achtste M,2016-06-19
6,142,René Poppe,0:06:10,13,0:01:07,37,0:36:39,9,0:01:03,44,0:17:35,6,1:02:31,Speedman 2eDiv achtste M,2016-06-19
7,107,Leander van Diggelen,0:05:58,7,0:00:54,7,0:36:52,15,0:00:50,8,0:18:04,10,1:02:37,Speedman 2eDiv achtste M,2016-06-19
8,118,Hans Bader,0:07:22,56,0:01:05,32,0:36:12,5,0:00:59,32,0:17:08,5,1:02:44,Speedman 2eDiv achtste M,2016-06-19
9,179,Leon van Hamersveld,0:06:13,15,0:01:15,48,0:37:19,22,0:00:59,34,0:17:07,4,1:02:50,Speedman 2eDiv achtste M,2016-06-19
10,160,Dennis Looze,0:06:03,9,0:00:55,8,0:36:47,14,0:01:07,51,0:18:07,11,1:02:57,Speedman 2eDiv achtste M,2016-06-19
11,172,Sjoerd Post,0:05:37,3,0:01:03,25,0:37:03,18,0:00:51,12,0:18:37,17,1:03:11,Speedman 2eDiv achtste M,2016-06-19
12,121,Wilbert Grooters,0:05:29,1,0:00:51,2,0:36:41,10,0:00:57,24,0:19:25,33,1:03:20,Speedman 2eDiv achtste M,2016-06-19
