Pos,Bib,Naam,Zwemmen,PosSwim,Wis1,#T1,Fietsen,PosBike,Wis2,#T2,Lopen,PosRun,Totaal,race,date
1,770,Charlotte Lenting,0:06:26,2,0:01:22,9,0:38:35,1,0:00:57,3,0:20:09,1,1:07:27,Speedman achtste D,2016-06-19
2,771,Franciska Schutter,0:07:22,9,0:01:09,3,0:40:15,2,0:01:07,10,0:21:17,3,1:11:08,Speedman achtste D,2016-06-19
3,764,Rebeka Rizmanová,0:06:14,1,0:01:01,1,0:43:37,7,0:00:46,1,0:21:01,2,1:12:38,Speedman achtste D,2016-06-19
4,773,Marieke Zee,0:08:20,17,0:01:20,7,0:40:54,3,0:01:12,14,0:22:44,6,1:14:27,Speedman achtste D,2016-06-19
5,758,Daniëlle Spoelder,0:06:29,3,0:01:04,2,0:43:10,6,0:00:55,2,0:23:19,9,1:14:54,Speedman achtste D,2016-06-19
6,717,Sandra Dijk,0:07:20,8,0:01:24,10,0:41:53,5,0:01:01,4,0:23:28,12,1:15:03,Speedman achtste D,2016-06-19
7,708,Foske Tamar Wal,0:09:31,37,0:01:14,6,0:41:41,4,0:01:12,15,0:22:49,7,1:16:26,Speedman achtste D,2016-06-19
8,766,Anna Wit,0:06:37,4,0:01:13,5,0:45:17,12,0:01:18,19,0:23:37,14,1:18:00,Speedman achtste D,2016-06-19
9,728,Marijke Dijk,0:07:18,7,0:01:21,8,0:44:29,10,0:01:23,26,0:24:23,19,1:18:51,Speedman achtste D,2016-06-19
10,720,Judith Lurvink,0:07:42,11,0:01:34,12,0:44:26,9,0:01:31,31,0:23:43,15,1:18:54,Speedman achtste D,2016-06-19
11,696,Charissa Zijlstra,0:07:16,6,0:01:11,4,0:47:32,22,0:01:02,7,0:23:25,10,1:20:23,Speedman achtste D,2016-06-19
12,722,Hilda Broekhuizen,0:09:24,33,0:01:34,13,0:45:46,16,0:01:14,16,0:22:29,5,1:20:25,Speedman achtste D,2016-06-19
13,733,Susanne Büscher,0:08:05,13,0:02:01,28,0:44:04,8,0:01:36,33,0:24:51,22,1:20:35,Speedman achtste D,2016-06-19
14,713,Gesela Ebbinge,0:08:26,18,0:01:36,15,0:45:24,13,0:01:06,8,0:24:13,17,1:20:43,Speedman achtste D,2016-06-19
15,705,Wilma Vries,0:08:10,15,0:01:37,16,0:45:40,15,0:01:09,11,0:24:18,18,1:20:52,Speedman achtste D,2016-06-19
16,736,Leonie Lubach,0:06:59,5,0:02:08,33,0:46:50,18,0:01:19,20,0:25:23,27,1:22:38,Speedman achtste D,2016-06-19
17,730,Margriet Nispen,0:09:31,36,0:01:41,17,0:45:34,14,0:01:28,30,0:24:50,21,1:23:03,Speedman achtste D,2016-06-19
18,727,Anne Wouda,0:08:36,20,0:01:56,24,0:46:08,17,0:01:17,18,0:25:14,25,1:23:10,Speedman achtste D,2016-06-19
