Pos,StartNr,Naam,Woonplaats,Cat,Zwem,#Zw,Wis1,Fiets,#Fie,NaFiets,#NaFie,Wis2,Loop1,Loop2,Loop3,Loop4,Loop,#Loop,Totaal,DQ,race,date
1,406,Eddy Lamers,GROENLO,H20+,00:13:45,1,00:00:54,01:05:38,2,01:20:15,1,00:00:58,00:09:14,00:09:17,00:09:25,00:09:31,00:37:26,3,01:58:38,,1e GUV Triathlon Aalten ,2016-06-19
2,419,Daniel Heddendorp,BOCHOLT,H20+,00:15:29,4,00:01:31,01:06:57,3,01:23:55,2,00:00:55,00:08:53,00:09:11,00:09:06,00:09:23,00:36:31,2,02:01:21,,1e GUV Triathlon Aalten ,2016-06-19
3,441,Koen Vossers,HENGELO (GLD),H20+,00:15:50,7,00:01:05,01:10:31,8,01:27:24,5,00:01:05,00:08:48,00:08:49,00:08:56,00:09:05,00:35:35,1,02:04:04,,1e GUV Triathlon Aalten ,2016-06-19
4,439,Joris Broeks,LENGEL,H20+,00:15:05,2,00:01:15,01:09:16,6,01:25:36,4,00:00:54,00:10:03,00:09:53,00:10:13,00:10:11,00:40:18,7,02:06:47,,1e GUV Triathlon Aalten ,2016-06-19
5,422,Mark Schreurs,AALTEN,H20+,00:22:01,47,00:01:30,01:02:05,1,01:25:35,3,00:00:55,00:10:13,00:10:34,00:11:06,00:10:43,00:42:35,12,02:09:04,,1e GUV Triathlon Aalten ,2016-06-19
6,421,Roland Saalmink,AMSTERDAM,H40+,00:18:41,18,00:01:13,01:08:49,4,01:28:43,7,00:01:08,00:09:53,00:09:57,00:10:10,00:09:50,00:39:48,6,02:09:39,,1e GUV Triathlon Aalten ,2016-06-19
7,467,Michel Elshof,KILDER,H40+,00:18:17,16,00:01:17,01:11:52,12,01:31:25,14,00:01:15,00:09:46,00:09:58,00:10:07,00:09:54,00:39:44,5,02:12:23,,1e GUV Triathlon Aalten ,2016-06-19
8,458,Hessel Rood,HOLTEN,H40+,00:17:20,12,00:01:10,01:10:25,7,01:28:54,8,00:01:29,00:10:41,00:10:36,00:10:36,00:10:12,00:42:02,11,02:12:24,,1e GUV Triathlon Aalten ,2016-06-19
9,423,Jeroen van Daalen,DUIVEN,H20+,00:15:09,3,00:01:43,01:13:50,20,01:30:41,11,00:01:19,00:10:05,00:10:14,00:10:18,00:09:56,00:40:33,8,02:12:32,,1e GUV Triathlon Aalten ,2016-06-19
10,486,Hans Boonstra,HENGELO,H50+,00:18:05,14,00:01:24,01:09:03,5,01:28:31,6,00:01:12,00:10:30,00:10:46,00:11:00,00:10:49,00:43:05,14,02:12:46,,1e GUV Triathlon Aalten ,2016-06-19
11,453,Alan van Hoey,NIJMEGEN,H40+,00:16:23,8,00:01:22,01:12:40,15,01:30:24,9,00:01:03,00:10:08,00:10:22,00:10:34,00:10:31,00:41:32,10,02:12:58,,1e GUV Triathlon Aalten ,2016-06-19
12,469,Moritz Mayntzhusen,KREFELD,H20+,00:16:32,10,00:01:49,01:12:16,14,01:30:37,10,00:01:22,00:10:39,00:10:49,00:11:03,00:10:50,00:43:19,16,02:15:17,,1e GUV Triathlon Aalten ,2016-06-19
