Plts,StartNr,Naam,Woonplaats,Cat,PltsCat,Swim,#S,T1,#T1,Bike,#B,AftBike,#AftB,T2,#T2,Run,#R,Total,Disq,race,date
1,211,Bobby van den Enden,S Gravenzande,M,1,00:10:00,1,00:01:22,1,00:31:11,1,00:42:31,1,00:00:55,13,00:22:44,12,01:06:09,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2016-06-25
2,168,Freek van den Wildenberg,Utrecht,M,2,00:11:53,27,00:01:47,15,00:34:22,2,00:48:01,2,00:01:07,31,00:20:06,1,01:09:13,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2016-06-25
3,201,Maarten Koekoek,Delft,M,3,00:10:06,3,00:01:47,16,00:36:22,4,00:48:14,3,00:00:50,8,00:20:25,2,01:09:29,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2016-06-25
4,210,Bastiaan de Kooter,Amersfoort,M,4,00:11:15,14,00:01:37,9,00:38:06,16,00:50:58,9,00:01:33,67,00:20:26,3,01:12:56,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2016-06-25
5,213,Jeroen Annokkee,Houten,M,5,00:13:50,84,00:01:52,23,00:35:22,3,00:51:02,11,00:01:33,64,00:20:40,4,01:13:14,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2016-06-25
6,184,Roy Boersma,Den Haag,M,6,00:11:49,24,00:01:58,28,00:37:16,11,00:51:02,10,00:01:10,37,00:21:51,7,01:14:03,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2016-06-25
7,289,Trond Husby,,M,7,00:10:54,9,00:01:50,21,00:37:19,12,00:50:02,6,00:01:13,41,00:22:55,15,01:14:10,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2016-06-25
8,198,Albert Dam,Heemstede,M,8,00:11:38,20,00:01:44,11,00:38:41,20,00:52:02,15,00:01:33,66,00:21:50,6,01:15:24,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2016-06-25
9,175,Bob van Nuland,Bunnik,M,9,00:11:27,17,00:01:35,7,00:37:00,8,00:50:01,5,00:01:13,42,00:24:15,28,01:15:28,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2016-06-25
10,286,Maciej Wiktor,'s-gravenhage,M,10,00:13:45,81,00:01:49,18,00:36:34,6,00:52:07,16,00:01:13,39,00:22:10,9,01:15:29,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2016-06-25
11,170,Peter van der Heiden,Sassenheim,M,11,00:11:44,23,00:02:06,36,00:36:42,7,00:50:31,8,00:00:50,6,00:24:20,29,01:15:40,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2016-06-25
12,176,Peter Wolfs,Eindhoven,M,12,00:11:42,22,00:02:41,65,00:37:50,14,00:52:13,18,00:00:51,9,00:22:43,11,01:15:45,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2016-06-25
13,241,Oscar Koopmans,Assendelft,M,13,00:12:10,39,00:01:35,8,00:36:25,5,00:50:09,7,00:01:16,48,00:24:29,31,01:15:52,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2016-06-25
