Pos,StartNr,Naam,Club/Woonplaats,Cat,#Cat,Zwem,#Z,Wis1,Fiets,#F,NaFiets,#NaF,Wis2,Loop,#L,Totaal,DQ,race,date
1,8200,Rob Musters,OUD GASTEL,H20+,1,00:08:00,1,00:01:00,00:28:11,2,00:37:10,1,00:00:42,00:18:03,2,00:55:54,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
2,8130,Jesse van Van Nieuwenhuyse,ERPS-KWERPS,H30+,1,00:10:07,17,00:01:14,00:27:25,1,00:38:45,2,00:00:36,00:18:20,3,00:57:40,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
3,8107,Sebastiaan Gesquiêrre,HELLEVOETSLUIS,H30+,2,00:10:22,25,00:01:38,00:28:22,3,00:40:20,3,00:00:36,00:20:43,11,01:01:39,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
4,8015,André de Geus,HEINENOORD,H30+,3,00:10:21,24,00:01:47,00:29:29,5,00:41:37,8,00:00:52,00:20:10,6,01:02:38,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
5,8193,Juriena de Vries,LENT,D20+,1,00:09:04,7,00:01:20,00:31:08,13,00:41:30,6,00:00:42,00:20:36,10,01:02:47,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
6,8019,Michel Siep,ROTTERDAM,H40+,1,00:09:43,15,00:01:46,00:30:04,10,00:41:32,7,00:00:55,00:20:31,9,01:02:56,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
7,8014,Max Donkersloot,ROOSENDAAL,H16+,1,00:11:05,42,00:01:36,00:30:08,11,00:42:48,16,00:00:57,00:19:34,5,01:03:18,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
8,8140,Rick Driehuys,RIJSWIJK,H30+,4,00:09:42,14,00:01:26,00:30:00,8,00:41:07,4,00:01:02,00:21:14,14,01:03:21,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
9,8056,Dennis Blommendaal,PAPENDRECHT,H20+,2,00:10:27,28,00:01:35,00:29:14,4,00:41:16,5,00:00:55,00:21:29,16,01:03:39,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
10,8110,Olaf Hermsen,NIEUWEGEIN,H40+,2,00:10:19,22,00:01:59,00:30:27,12,00:42:44,15,00:01:03,00:20:11,7,01:03:56,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
11,8091,Arjan van Merrienboer,OUD GASTEL,H20+,3,00:09:06,8,00:01:39,00:31:51,23,00:42:35,14,00:00:44,00:21:05,13,01:04:23,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
