Pos,StartNr,Naam,Club/Woonplaats,Cat,#Cat,Zwem,#Z,Wis1,Fiets,#F,NaFiets,#NaF,Wis2,Loop,#L,Totaal,DQ,race,date
1,3172,Sven Strijk,BODEGRAVEN,H20+,1,00:17:25,1,00:01:01,01:25:39,1,01:44:04,1,00:00:49,00:49:07,2,02:33:59,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
2,3152,Chris Brands,HILVERSUM,H40+,1,00:18:39,8,00:01:14,01:26:25,2,01:46:17,2,00:00:49,00:50:11,8,02:37:16,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
3,3173,Martijn Boot,ALMERE,H20+,2,00:18:02,5,00:01:19,01:27:51,3,01:47:11,3,00:01:07,00:49:59,7,02:38:16,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
4,3015,Gerbert van den Biggelaar,DORDRECHT,H20+,3,00:17:26,2,00:01:01,01:30:52,4,01:49:19,4,00:00:40,00:49:39,5,02:39:37,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
5,3180,Mark Muller,HOLTEN,H20+,4,00:18:55,14,00:01:16,01:32:08,8,01:52:18,7,00:00:47,00:47:07,1,02:40:11,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
6,3002,René Vosters,REUSEL,H20+,5,00:18:05,6,00:01:14,01:31:00,5,01:50:18,5,00:00:54,00:49:55,6,02:41:06,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
7,3056,René Poppe,ZWOLLE,H50+,1,00:18:44,10,00:01:30,01:32:09,9,01:52:23,8,00:00:54,00:49:34,4,02:42:49,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
8,3178,Thomas Naasz,ALMERE,H40+,2,00:18:51,13,00:01:29,01:31:43,6,01:52:02,6,00:01:01,00:50:33,9,02:43:35,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
9,3017,Lars Baeyens,WECHELDERZANDE,H20+,6,00:17:29,3,00:01:20,01:33:35,13,01:52:24,9,00:00:47,00:50:43,11,02:43:52,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
10,3181,Marco Muller,HOLTEN,H20+,7,00:20:54,25,00:01:21,01:33:17,11,01:55:31,12,00:00:50,00:49:20,3,02:45:40,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
11,3163,Jorn van Bergen,HOOGSTRATEN,H20+,8,00:21:06,28,00:02:04,01:31:46,7,01:54:55,10,00:01:01,00:50:40,10,02:46:35,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
12,3064,Leon van der Wilde,VLAARDINGEN,H40+,3,00:18:44,11,00:01:43,01:34:33,16,01:55:00,11,00:00:55,00:52:36,15,02:48:30,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
13,3155,Marleen Honkoop,SLIEDRECHT,D20+,1,00:20:59,26,00:01:07,01:33:37,14,01:55:43,14,00:00:49,00:52:37,16,02:49:08,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
14,3063,Stefan Staartjes,ALMERE,H20+,9,00:19:08,16,00:01:42,01:34:44,17,01:55:33,13,00:01:28,00:52:29,14,02:49:29,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
15,3171,Sarissa de Vries,MAASTRICHT,D20+,2,00:17:31,4,00:00:59,01:39:24,36,01:57:53,18,00:00:48,00:52:29,13,02:51:08,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
16,3027,Erik Peeman,SOMMELSDIJK,H40+,4,00:20:37,22,00:01:36,01:33:35,12,01:55:47,15,00:01:06,00:54:54,19,02:51:45,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
17,3108,Randy Hendriks,LELYSTAD,H40+,5,00:22:47,43,00:02:48,01:35:53,19,02:01:26,22,00:01:58,00:51:46,12,02:55:09,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
18,3091,Linda van Bemmel,NIJKERK,D20+,3,00:18:46,12,00:01:24,01:36:46,22,01:56:55,17,00:00:45,00:57:37,31,02:55:16,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
19,3038,Jos Broeren,EMPEL,H50+,2,00:23:06,45,00:01:54,01:34:01,15,01:59:01,20,00:01:08,00:55:38,23,02:55:46,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
20,3014,Bas Coppens,EINDHOVEN,H20+,10,00:22:26,41,00:02:16,01:38:30,28,02:03:10,29,00:01:25,00:55:15,21,02:59:48,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
21,3054,Jos van Barneveld,HEERENVEEN,H50+,3,00:24:15,55,00:01:45,01:36:25,21,02:02:24,25,00:01:21,00:56:23,27,03:00:07,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
22,3112,Max van der Wal,APELDOORN,H20+,11,00:23:11,46,00:01:36,01:37:59,25,02:02:45,28,00:01:10,00:56:23,26,03:00:17,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
23,3160,Cora Vlot,ALBLASSERDAM,D50+,1,00:20:24,20,00:01:37,01:39:46,38,02:01:46,24,00:01:01,00:57:35,30,03:00:22,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
24,3006,Tom de Jonge,BERGEN OP ZOOM,H40+,6,00:18:40,9,00:01:38,01:38:10,27,01:58:26,19,00:01:35,01:00:41,45,03:00:42,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
25,3012,Martijn Tissink,'S-HERTOGENBOSCH,H20+,12,00:24:41,62,00:02:56,01:38:57,32,02:06:33,40,00:01:21,00:53:07,17,03:01:00,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
26,3100,Henk van Pelt,WOERDEN,H50+,4,00:20:05,19,00:01:26,01:38:52,31,02:00:23,21,00:01:12,01:00:30,44,03:02:04,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
27,3168,Diana Gorter-van Diemen,AMSTELVEEN,D40+,1,00:21:15,32,00:01:34,01:38:49,29,02:01:37,23,00:00:58,01:00:10,43,03:02:44,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
28,3145,Fred Box,VELDHOVEN,H50+,5,00:25:00,68,00:01:39,01:38:51,30,02:05:30,35,00:01:29,00:57:44,32,03:04:41,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
29,3126,Paul van Gent,TERNEUZEN,H40+,7,00:25:46,80,00:02:43,01:41:34,50,02:10:02,57,00:01:02,00:54:44,18,03:05:47,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
30,3032,Cornee van Loon,HILVERSUM,H40+,8,00:20:44,24,00:01:59,01:46:44,75,02:09:27,54,00:01:34,00:54:56,20,03:05:56,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
31,3119,Maarten Krijnen,HELLEVOETSLUIS,H40+,9,00:21:13,31,00:02:29,01:40:35,42,02:04:16,34,00:01:55,00:59:50,41,03:05:59,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
32,3182,Mariska Visser,NIEUWVEEN,D20+,4,00:24:51,64,00:02:18,01:41:09,49,02:08:17,47,00:01:06,00:56:38,29,03:06:00,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
33,3131,Ron Zwijnenburg,NIEUW VOSSEMEER,H20+,13,00:24:55,67,00:02:46,01:35:02,18,02:02:42,27,00:01:27,01:01:52,51,03:06:00,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
34,3037,Esther Brakenhoff,HILVERSUM,D40+,2,00:19:04,15,00:01:40,01:45:46,71,02:06:29,39,00:01:40,00:58:21,35,03:06:29,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
35,3179,Nina Bakker,ALMERE,D50+,2,00:25:02,69,00:02:01,01:42:04,53,02:09:05,52,00:01:24,00:56:18,25,03:06:46,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
36,3020,Concetta Pichierri,BRIELLE,D40+,3,00:25:49,81,00:01:40,01:39:00,33,02:06:28,38,00:01:32,00:59:13,38,03:07:11,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
37,3021,Mark van den Bergh,OUD GASTEL,H20+,14,00:24:43,63,00:01:58,01:43:17,60,02:09:57,56,00:01:46,00:55:56,24,03:07:38,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
38,3060,Nico Paasse,MIDDELHARNIS,H50+,6,00:18:36,7,00:01:39,01:43:00,58,02:03:14,30,00:01:34,01:03:06,61,03:07:53,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
39,3062,Piet Kruidenier,ROTTERDAM,H60+,1,00:28:59,113,00:01:55,01:36:59,23,02:07:51,44,00:01:08,00:59:15,39,03:08:13,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
40,3039,Peter de Jong,CAPELLE AAN DEN IJSSEL,H40+,10,00:26:18,89,00:01:41,01:37:34,24,02:05:32,36,00:01:22,01:01:48,50,03:08:41,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
41,3166,Coen Spierings,ROSMALEN,H20+,15,00:22:19,39,00:04:13,01:42:17,55,02:08:48,51,00:01:55,00:58:22,36,03:09:04,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
42,3061,Leo van Egmond,ALPHEN AAN DEN RIJN,H50+,7,00:27:54,102,00:02:07,01:40:11,39,02:10:11,58,00:01:16,00:57:54,33,03:09:20,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
43,3164,Peter Verbeek,ALPHEN AAN DEN RIJN,H50+,8,00:24:35,59,00:02:26,01:42:18,56,02:09:17,53,00:01:24,00:58:59,37,03:09:39,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
44,3071,Arie van der Stel,ZUID-BEIJERLAND,H60+,2,00:23:13,47,00:01:50,01:39:10,35,02:04:12,32,00:01:18,01:04:36,66,03:10:04,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
45,3162,Kees Alblas,PUTTERSHOEK,H20+,16,00:27:29,97,00:02:12,01:41:09,48,02:10:48,61,00:01:31,00:57:58,34,03:10:17,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
46,3085,Maikel Nagtzaam,OUDENBOSCH,H20+,17,00:23:26,48,00:02:42,01:38:06,26,02:04:14,33,00:01:10,01:05:04,68,03:10:26,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
47,3050,Adriaan Coppoolse,RHOON,H40+,11,00:24:52,65,00:03:50,01:45:14,68,02:13:55,78,00:01:20,00:55:19,22,03:10:33,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
48,3019,John van Berne,ROSMALEN,H40+,12,00:24:07,52,00:02:06,01:40:34,41,02:06:46,41,00:02:27,01:01:53,52,03:11:05,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
49,3069,Hans Berkhout,OUD GASTEL,H40+,13,00:25:18,74,00:02:05,01:40:22,40,02:07:44,43,00:01:31,01:02:00,55,03:11:14,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
50,3003,John Pfaff,WOERDEN,H40+,14,00:21:51,35,00:02:28,01:49:34,94,02:13:53,75,00:01:12,00:56:31,28,03:11:35,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
51,3059,Ed Arbman,ZEVENBERGEN,H50+,9,00:27:35,99,00:02:29,01:41:07,46,02:11:10,64,00:01:46,00:59:29,40,03:12:24,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
52,3049,Christian Venmans,SINT MICHIELSGESTEL,H40+,15,00:26:40,92,00:02:33,01:39:01,34,02:08:12,46,00:01:40,01:04:07,65,03:13:58,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
53,3036,Annemieke Rademaker,AMERSFOORT,D40+,4,00:20:36,21,00:02:15,01:47:48,83,02:10:39,60,00:01:31,01:02:55,58,03:15:04,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
54,3001,Martin Langevoord,ROTTERDAM,H40+,16,00:23:31,49,00:01:40,01:40:41,44,02:05:51,37,00:00:59,01:08:26,82,03:15:15,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
55,3148,Eelco van Duijvenbode,HUIJBERGEN,H20+,18,00:24:08,53,00:02:01,01:45:36,69,02:11:44,67,00:01:17,01:02:32,56,03:15:31,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
56,3023,Mark van Rijsbergen,OUD GASTEL,H20+,19,00:21:55,37,00:01:22,01:45:09,67,02:08:26,48,00:01:03,01:06:39,74,03:16:07,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
57,3169,Erik Hendriks,DORDRECHT,H20+,20,00:25:50,82,00:02:43,01:41:08,47,02:09:40,55,00:01:44,01:05:38,70,03:17:02,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
58,3097,Jaap Meijers,NOOTDORP,H50+,10,00:21:04,27,00:02:24,01:48:45,90,02:12:12,69,00:02:07,01:03:14,62,03:17:32,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
59,3011,Dick Vermeulen,AMERSFOORT,H50+,11,00:21:17,33,,,,,,,,,03:17:35,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
60,3127,Esther van Eijk,LEIDEN,D40+,5,00:22:27,42,00:01:32,01:44:40,65,02:08:37,50,00:01:06,01:08:11,81,03:17:53,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
61,3042,Norbert van der Plas,ROSMALEN,H50+,12,00:26:11,87,00:02:40,01:39:42,37,02:08:32,49,00:01:58,01:07:47,76,03:18:16,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
62,3079,Johan Bossers,OUD GASTEL,H50+,13,00:24:19,56,00:02:03,01:41:44,52,02:08:05,45,00:01:29,01:09:06,85,03:18:39,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
63,3130,Sipke Bontekoe,AMSTELVEEN,H20+,21,00:26:04,86,00:01:10,01:48:57,91,02:16:09,85,00:01:43,01:01:09,48,03:19:00,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
64,3047,Edwin van de Laar,OOSTERHOUT,H40+,17,00:24:28,58,00:01:56,01:36:09,20,02:02:32,26,00:01:08,01:15:27,104,03:19:06,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
65,3068,Job van den Berg,SLIEDRECHT,H40+,18,00:27:58,103,00:03:23,01:43:11,59,02:14:32,79,00:01:43,01:02:52,57,03:19:07,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
66,3101,Jelle Maljaars,OOSTKAPELLE,H20+,22,00:28:02,104,00:02:11,01:45:53,72,02:16:05,83,00:02:05,01:01:01,47,03:19:10,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
