Pos,StartNr,Naam,Team,Zwem,#Z,Wis1,Fiets,#F,NaFiets,#NaF,Wis2,Loop,#L,Totaal,DQ,race,date
1,321,Daan Gehlen,TV Weert,00:10:05,2,00:01:12,00:28:14,15,00:39:30,2,00:00:42,00:17:12,1,00:57:23,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
2,317,Sven Bams,Ferro Mosae - Maastricht,00:10:08,4,00:01:03,00:27:49,10,00:38:59,1,00:00:42,00:18:36,14,00:58:17,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
3,414,Joey van 't Verlaat,TVS '90 - Spijkenisse,00:11:34,19,00:00:58,00:28:19,17,00:40:50,7,00:00:37,00:18:01,6,00:59:27,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
4,357,Robert de Korte,EDO Sports - Maastricht,00:12:37,36,00:01:09,00:27:35,6,00:41:20,14,00:00:43,00:17:51,5,00:59:53,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
5,322,Roel Wijnands,TV Weert,00:10:30,7,00:01:12,00:29:45,41,00:41:27,16,00:00:39,00:17:49,4,00:59:55,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
6,331,Luc Verhamme,NSTV Trion - Nijmegen,00:12:31,33,00:01:05,00:27:00,4,00:40:35,6,00:00:55,00:18:33,13,01:00:02,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
7,328,Pascal Valentijn,TC Alphen a/d Rijn,00:12:32,34,00:01:24,00:26:57,3,00:40:52,9,00:00:51,00:18:26,11,01:00:08,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
8,338,Lennart Kleinjans,AV Clytoneus - Woerden,00:12:45,40,00:01:18,00:26:56,2,00:40:59,10,00:00:53,00:18:37,15,01:00:27,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
9,361,Jordi Caspers,De Bollenstreek - Noordwijkerhout,00:11:31,17,00:01:23,00:28:28,22,00:41:21,15,00:00:47,00:18:30,12,01:00:37,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
10,362,Franck van Graas,De Bollenstreek - Noordwijkerhout,00:11:22,12,00:01:47,00:26:23,1,00:39:32,3,00:01:05,00:20:07,38,01:00:43,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
11,347,Maik Steenkamp,Triathliem - Didam,00:10:29,6,00:01:47,00:28:36,25,00:40:51,8,00:00:52,00:19:06,20,01:00:49,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
12,369,Stefan Timmermans,Davilex 2 - Nijmegen,00:10:07,3,00:01:44,00:28:27,21,00:40:17,4,00:00:53,00:20:01,34,01:01:10,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
13,319,Lex Habraken,Ferro Mosae - Maastricht,00:10:10,5,00:01:05,00:29:13,35,00:40:27,5,00:00:59,00:20:01,35,01:01:26,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
14,318,Peter Fick,Ferro Mosae - Maastricht,00:12:43,39,00:01:24,00:28:32,24,00:42:38,29,00:00:41,00:18:09,7,01:01:28,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
15,301,Redmer Bultema,TV Dordrecht,00:12:02,28,00:01:14,00:27:55,12,00:41:09,12,00:00:55,00:19:26,25,01:01:29,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
16,366,Michael Oudijn,RTC - Den Haag,00:11:52,24,00:01:28,00:27:46,9,00:41:04,11,00:00:48,00:19:42,29,01:01:33,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
17,307,Tom de Visser,Metaglas / TZC Vahalis - Tiel,00:11:54,25,00:01:18,00:28:32,23,00:41:43,19,00:00:47,00:19:14,22,01:01:42,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
18,305,Jeroen Velders,Metaglas / TZC Vahalis - Tiel,00:10:31,8,00:01:59,00:30:58,60,00:43:27,36,00:00:47,00:17:33,2,01:01:47,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
19,320,Gaston Vogel,Ferro Mosae - Maastricht,00:14:02,61,00:01:28,00:27:23,5,00:42:52,31,00:00:44,00:18:17,9,01:01:52,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
20,365,Martin Vermeer,RTC - Den Haag,00:12:03,29,00:01:07,00:30:21,52,00:43:31,38,00:00:46,00:17:36,3,01:01:53,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
21,371,Roel Heestermans,Davilex 2 - Nijmegen,00:11:27,13,00:01:10,00:28:54,29,00:41:29,17,00:00:58,00:19:35,26,01:02:02,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
22,415,Martin Nieuwstraten,TVS '90 - Spijkenisse,00:12:34,35,00:01:09,00:28:58,31,00:42:41,30,00:00:41,00:18:52,18,01:02:12,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
23,302,Sander van der Matten,TV Dordrecht,00:12:51,43,00:01:25,00:27:41,8,00:41:56,20,00:00:58,00:19:22,23,01:02:15,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
24,375,Sjoerd Hermsen,Bourgondische Triathlon Ploeg - Gendt,00:12:47,41,00:01:28,00:28:19,18,00:42:33,26,00:00:51,00:18:59,19,01:02:22,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
25,348,Bram Ottenhof,Triathliem - Didam,00:11:29,14,00:01:43,00:28:50,28,00:42:00,23,00:00:59,00:19:36,27,01:02:35,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
26,358,Sander Smeets,EDO Sports - Maastricht,00:13:37,58,00:02:31,00:27:38,7,00:43:45,43,00:00:55,00:18:11,8,01:02:50,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
27,311,Robert Bijl,Trioss - Oss,00:11:29,15,00:01:20,00:29:10,33,00:41:59,22,00:00:52,00:20:11,39,01:03:01,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
28,367,Michel de Gier,RTC - Den Haag,00:11:51,23,00:01:17,00:28:09,14,00:41:16,13,00:01:05,00:20:44,47,01:03:04,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
29,303,Albert de Vries,TV Dordrecht,00:13:20,55,00:01:12,00:28:23,20,00:42:54,32,00:00:42,00:19:37,28,01:03:12,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
30,416,Ronald Kohn,TVS '90 - Spijkenisse,00:13:02,48,00:01:41,00:27:53,11,00:42:35,28,00:00:59,00:19:53,32,01:03:26,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
31,350,Koen van Elteren,TOGA - Oud Gastel,00:11:31,16,00:01:14,00:29:20,38,00:42:04,24,00:00:56,00:20:45,49,01:03:44,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
32,352,Jan Moerings,TOGA - Oud Gastel,00:12:08,30,00:01:39,00:28:38,26,00:42:24,25,00:00:59,00:20:25,44,01:03:47,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
33,363,Alex Schelvis,De Bollenstreek - Noordwijkerhout,00:09:36,1,00:01:45,00:30:19,48,00:41:39,18,00:00:52,00:21:25,59,01:03:55,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
34,346,Tom Hulkenberg,Triathliem - Didam,00:12:42,37,00:01:47,00:29:54,43,00:44:22,47,00:00:50,00:18:44,17,01:03:55,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
35,327,Hendrik wismeijer,TC Alphen a/d Rijn,00:11:57,27,00:01:21,00:28:39,27,00:41:57,21,00:00:55,00:21:16,57,01:04:07,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
36,376,Donald Rutgers,Bourgondische Triathlon Ploeg - Gendt,00:13:07,51,00:01:47,00:28:04,13,00:42:57,34,00:00:53,00:20:20,41,01:04:10,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
37,324,Ruud Bongers,TV Weert,00:12:59,46,00:01:15,00:28:22,19,00:42:34,27,00:00:49,00:20:57,54,01:04:20,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
38,334,Lennart Wegewijs,Saton Optiek / De Zijl 2 - Leiden,00:13:13,53,00:01:58,00:28:17,16,00:43:28,37,00:00:50,00:20:21,42,01:04:38,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
39,354,Stefan janssen,Cerberus 3 - Nijmegen,00:12:57,45,00:01:21,00:29:25,40,00:43:42,42,00:01:01,00:20:03,37,01:04:45,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
40,349,Jurgen Lazaroms,TOGA - Oud Gastel,00:13:27,56,00:01:18,00:29:12,34,00:43:56,45,00:00:54,00:20:02,36,01:04:51,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
41,368,Joop de Kok,RTC - Den Haag,00:13:16,54,00:01:11,00:29:59,45,00:44:25,48,00:00:51,00:20:12,40,01:05:27,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
42,364,Walter van Leeuwen,De Bollenstreek - Noordwijkerhout,00:12:21,32,00:01:41,00:28:55,30,00:42:56,33,00:01:00,00:21:34,61,01:05:30,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
43,374,John Elbers,Bourgondische Triathlon Ploeg - Gendt,00:12:48,42,00:01:44,00:29:19,37,00:43:50,44,00:01:04,00:20:42,46,01:05:34,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
44,309,Bjorn Hanegraaf,Trioss - Oss,00:13:53,59,00:01:42,00:29:58,44,00:45:33,56,00:01:26,00:18:39,16,01:05:37,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
45,372,Freek de Boer,Davilex 2 - Nijmegen,00:11:48,22,00:01:26,00:30:18,47,00:43:31,39,00:00:58,00:21:11,56,01:05:40,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
46,337,Johan Remmits,AV Clytoneus - Woerden,00:10:36,9,00:02:02,00:31:01,61,00:43:39,41,00:01:19,00:20:55,53,01:05:52,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
47,308,Rick Vernooij,Metaglas / TZC Vahalis - Tiel,00:13:29,57,00:01:30,00:30:27,53,00:45:25,52,00:00:50,00:19:46,30,01:05:59,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
48,323,Pieter Adriaens,TV Weert,00:15:22,70,00:01:39,00:29:51,42,00:46:50,66,00:00:55,00:18:23,10,01:06:08,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
49,339,Sander Palm,AV Clytoneus - Woerden,00:11:44,20,00:01:22,00:30:21,51,00:43:26,35,00:00:54,00:21:58,64,01:06:17,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
50,335,Joost van Zeil,Saton Optiek / De Zijl 2 - Leiden,00:12:19,31,00:01:34,00:30:39,56,00:44:30,49,00:01:03,00:21:23,58,01:06:56,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
51,355,Siebold Klasen,Cerberus 3 - Nijmegen,00:13:11,52,00:01:44,00:30:33,54,00:45:27,54,00:00:49,00:20:45,48,01:06:59,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
52,330,Jochem Buil,NSTV Trion - Nijmegen,00:14:48,66,00:01:25,00:29:24,39,00:45:36,58,00:00:56,00:20:34,45,01:07:05,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
53,332,Taco Visser,NSTV Trion - Nijmegen,00:11:34,18,00:01:15,00:31:20,64,00:44:07,46,00:01:02,00:22:01,65,01:07:10,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
54,310,Stepahn vossenberg,Trioss - Oss,00:13:00,47,00:02:06,00:30:57,59,00:46:03,59,00:01:26,00:19:49,31,01:07:16,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
55,353,Arjan de Rijk,Cerberus 3 - Nijmegen,00:14:43,65,00:01:33,00:30:20,49,00:46:34,61,00:00:57,00:19:55,33,01:07:26,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
56,333,Jan Verbakel,Saton Optiek / De Zijl 2 - Leiden,00:13:56,60,00:01:33,00:32:16,70,00:47:44,69,00:01:01,00:19:09,21,01:07:53,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
57,329,Wouter Bakker,NSTV Trion - Nijmegen,00:14:26,63,00:01:52,00:29:18,36,00:45:36,57,00:01:11,00:21:35,62,01:08:20,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
58,326,Peter De Blois,TC Alphen a/d Rijn,00:13:03,49,00:01:25,00:29:05,32,00:43:32,40,00:00:54,00:23:58,71,01:08:24,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
59,312,Jeroen Ulijn,Trioss - Oss,00:14:40,64,00:01:25,00:30:38,55,00:46:42,65,00:00:58,00:20:48,50,01:08:26,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
60,341,Vincent van Dijk,ZSC Oceanus 2 - Aalsmeer,00:12:53,44,00:01:41,00:32:03,68,00:46:36,62,00:00:54,00:20:58,55,01:08:28,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
61,336,Bas van der Klaauw,Saton Optiek / De Zijl 2 - Leiden,00:14:05,62,00:01:42,00:30:55,58,00:46:41,63,00:01:04,00:20:48,52,01:08:32,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
62,304,Jef Ruijtenbeek,TV Dordrecht,00:13:06,50,00:01:50,00:31:15,63,00:46:10,60,00:01:04,00:21:28,60,01:08:41,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
63,344,John Heijsteeg,ZSC Oceanus 2 - Aalsmeer,00:12:42,38,00:01:09,00:31:24,65,00:45:14,51,00:00:53,00:23:17,68,01:09:23,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
64,359,Dennis van Oosterhout,EDO Sports - Maastricht,00:11:03,10,00:02:01,00:31:33,66,00:44:37,50,00:01:31,00:23:42,70,01:09:49,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
65,356,Freek Kwant,Cerberus 3 - Nijmegen,00:14:54,68,00:01:54,00:30:43,57,00:47:31,68,00:00:58,00:21:52,63,01:10:20,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
66,373,Marc van Alst,Bourgondische Triathlon Ploeg - Gendt,00:14:50,67,00:01:49,00:30:04,46,00:46:42,64,00:01:03,00:22:55,67,01:10:39,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
67,351,Rien Buurstee,TOGA - Oud Gastel,00:14:56,69,00:01:51,00:30:21,50,00:47:06,67,00:01:14,00:22:34,66,01:10:54,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
68,370,Tom Baas,Davilex 2 - Nijmegen,00:11:55,26,00:02:18,00:31:15,62,00:45:26,53,00:01:19,00:24:49,72,01:11:33,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
69,325,Dennis Appels,TC Alphen a/d Rijn,00:16:33,72,00:01:27,00:32:10,69,00:50:09,71,00:01:00,00:20:48,51,01:11:57,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
70,342,Dennis Reijnders,ZSC Oceanus 2 - Aalsmeer,00:11:04,11,00:01:35,00:32:51,71,00:45:29,55,00:00:46,00:25:52,73,01:12:06,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
71,343,Jonas de Rese,ZSC Oceanus 2 - Aalsmeer,00:16:06,71,00:01:42,00:34:33,72,00:52:20,72,00:01:25,00:20:21,43,01:14:05,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
72,306,Remy Tins,Metaglas / TZC Vahalis - Tiel,00:16:41,73,00:01:39,00:31:49,67,00:50:08,70,00:00:51,00:23:25,69,01:14:23,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
73,413,Hidde Weersma,TVS '90 - Spijkenisse,00:11:48,21,00:01:26,00:42:46,73,00:55:59,73,00:00:53,00:19:24,24,01:16:15,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
74,345,Stan Jansen,Triathliem - Didam,00:17:22,74,00:02:59,,,,,,00:25:57,74,01:26:46,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
75,360,Guido Kwakkel,EDO Sports - Maastricht,,,,,,,,,,,,DNS,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
76,340,Chris Snelleman,AV Clytoneus - Woerden,,,,,,,,,,,,DNS,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
