Pos,StartNr,Categ,Naam,Swim,#Swim,Wis1,#W1,Fiets,#Fie,NaFiets,#NaF,Wis2,#W2,Loop,#Loop,Total,Verschil,DSQ,race,date
1,1001,H18,Niek  Heldoorn,00:07:46,1,00:00:31,1,00:33:25,4,00:41:41,3,00:00:27,1,00:17:32,1,00:59:39,,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
2,759,H24,Cees Snoek,00:09:15,2,00:00:39,2,00:34:52,7,00:44:45,5,00:00:34,2,00:18:53,2,01:04:11,00:04:33,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
3,779,H24,Hilbert Docter,00:10:50,15,00:00:54,8,00:32:41,3,00:44:23,4,00:00:40,4,00:21:00,7,01:06:02,00:06:24,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
4,1008,H24,Geert Nobel,00:09:43,4,00:00:46,4,00:35:36,13,00:46:04,7,00:00:41,5,00:20:17,4,01:07:01,00:07:23,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
5,733,H24,Charlie van Galen,00:09:29,3,00:01:06,11,00:35:17,9,00:45:50,6,00:00:58,17,00:20:54,6,01:07:41,00:08:03,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
6,768,H18,Tim van der Kuijl,00:10:40,9,00:01:09,15,00:35:00,8,00:46:48,9,00:00:55,15,00:21:01,8,01:08:44,00:09:06,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
7,738,H40,Robert Hogebrug,00:10:47,13,00:01:39,35,00:36:05,15,00:48:30,12,00:01:11,28,00:20:45,5,01:10:25,00:10:47,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
8,775,H40,Renee Mellaard,00:09:58,6,00:01:08,13,00:35:21,10,00:46:26,8,00:00:53,12,00:23:15,20,01:10:33,00:10:54,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
9,751,H24,Joey van de Beek,00:12:06,26,00:01:16,21,00:37:08,18,00:50:29,20,00:00:43,7,00:20:02,3,01:11:13,00:11:35,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
10,764,H18,Wytse Vries,00:10:46,12,00:01:14,19,00:12:20,2,00:24:20,2,00:24:34,67,00:22:32,15,01:11:25,00:11:46,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
11,739,H24,Andre van Loo,00:11:37,23,00:00:51,7,00:37:03,17,00:49:30,15,00:00:50,11,00:21:13,9,01:11:32,00:11:54,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
12,747,H24,Meindert de Boer,00:11:18,19,00:00:51,6,00:35:56,14,00:48:04,11,00:01:01,22,00:23:20,23,01:12:24,00:12:45,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
13,776,H24,Michael Afanasyev,00:10:52,16,00:00:49,5,00:37:25,20,00:49:04,13,00:00:36,3,00:23:18,22,01:12:57,00:13:19,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
14,742,H40,Mark Minnee,00:13:28,35,00:01:51,44,00:34:31,6,00:49:49,17,00:00:55,14,00:22:24,13,01:13:06,00:13:28,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
15,766,H24,Maurice Bulsing,00:10:21,7,00:01:13,18,00:38:11,25,00:49:44,16,00:01:34,46,00:23:15,21,01:14:32,00:14:54,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
16,780,H50,Rein Nieuwland,00:10:25,8,00:01:15,20,00:37:28,21,00:49:07,14,00:00:48,10,00:24:43,31,01:14:38,00:14:59,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
17,760,H40,Arjen Vollebregt,00:11:45,25,00:01:46,42,00:36:55,16,00:50:25,19,00:02:17,61,00:22:04,11,01:14:45,00:15:07,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
18,718,D18,Marieke van den Brink,00:11:22,20,00:01:57,45,00:38:29,26,00:51:47,23,00:01:29,41,00:22:44,17,01:15:58,00:16:20,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
19,731,H24,Martijn Borst,00:12:08,28,00:01:00,9,00:37:30,22,00:50:37,21,00:00:42,6,00:24:45,32,01:16:03,00:16:25,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
20,736,H40,Dennis Anbeek,00:12:18,29,00:02:04,51,00:37:16,19,00:51:37,22,00:01:01,23,00:23:56,26,01:16:33,00:16:55,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
21,761,H18,Matthijs van der Louw,00:09:50,5,00:01:44,39,00:40:34,40,00:52:07,25,00:01:22,34,00:23:52,25,01:17:19,00:17:41,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
22,771,H24,Jesse van der Mijl,00:12:34,30,00:00:46,3,00:41:43,45,00:55:01,38,00:00:56,16,00:21:24,10,01:17:21,00:17:42,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
23,778,H24,Henry Doornekamp,00:13:45,38,00:01:08,14,00:35:27,12,00:50:20,18,00:01:06,25,00:26:34,43,01:17:59,00:18:21,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
24,748,H40,Fester van der Voorn,00:14:10,47,00:01:11,17,00:39:14,28,00:54:34,33,00:01:00,20,00:23:09,19,01:18:41,00:19:03,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
25,719,D24,Kirsten Hogebrug,00:11:14,18,00:01:06,12,00:41:40,44,00:53:59,30,00:01:09,27,00:23:37,24,01:18:44,00:19:06,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
26,735,H40,Michiel de Graaf,00:14:36,53,00:02:08,52,00:35:24,11,00:52:07,24,00:00:59,19,00:26:08,39,01:19:13,00:19:35,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
27,772,H50,Enno Graal,00:13:52,41,00:01:28,29,00:37:45,23,00:53:04,28,00:01:30,42,00:24:51,33,01:19:24,00:19:46,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
28,754,H24,Arold Rouwendal,00:10:54,17,00:01:36,34,00:39:53,36,00:52:22,26,00:01:58,57,00:25:33,37,01:19:52,00:20:14,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
29,781,H40,Sytse Algera,00:13:58,43,00:01:45,41,00:40:16,37,00:55:59,45,00:01:14,32,00:22:42,16,01:19:53,00:20:15,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
30,755,H24,Michiel Bibo,00:13:47,39,00:01:24,27,00:41:11,42,00:56:22,47,00:01:27,39,00:22:24,14,01:20:12,00:20:34,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
31,734,H40,Rolf Nijdam,00:14:16,51,00:01:00,10,00:38:03,24,00:53:19,29,00:00:58,18,00:26:03,38,01:20:19,00:20:41,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
32,704,D24,Desiree Schulz,00:10:47,14,00:02:21,56,00:39:41,34,00:52:48,27,00:01:00,21,00:26:34,42,01:20:21,00:20:42,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
33,770,H40,Sjoerd Huinink,00:14:56,57,00:02:13,54,00:39:31,31,00:56:39,48,00:01:44,51,00:22:11,12,01:20:33,00:20:55,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
34,746,H24,Meindert de Boer,00:12:41,31,00:02:03,50,00:40:30,39,00:55:12,39,00:01:11,30,00:24:11,27,01:20:33,00:20:55,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
35,713,D24,Marielle Nagtegaal,00:13:45,37,00:01:58,46,00:39:39,33,00:55:21,41,00:01:17,33,00:24:25,29,01:21:02,00:21:24,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
36,762,H50,Wichard van der Louw,00:12:07,27,00:01:59,47,00:41:35,43,00:55:41,43,00:01:25,38,00:24:14,28,01:21:18,00:21:40,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
37,732,H40,Wilfred Bos,00:13:49,40,00:01:19,22,00:39:17,29,00:54:23,32,00:01:42,50,00:25:26,36,01:21:30,00:21:52,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
38,758,H40,Henk-Jan Brommer,00:13:30,36,00:01:22,23,00:40:35,41,00:55:25,42,00:01:48,53,00:24:59,34,01:22:11,00:22:33,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
39,703,D40,Miranda Straetemans,00:10:42,10,00:01:40,37,00:42:00,49,00:54:21,31,00:01:23,37,00:27:42,47,01:23:25,00:23:46,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
40,716,D24,Gerline Van der Bij,00:13:53,42,00:01:23,25,00:39:28,30,00:54:42,36,00:01:07,26,00:27:53,49,01:23:41,00:24:03,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
41,756,H50,RenO Bakker,00:11:29,21,00:02:03,49,00:41:44,46,00:55:15,40,00:01:32,45,00:27:34,45,01:24:20,00:24:42,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
42,763,H50,Titus Blom,00:14:53,56,00:02:42,59,00:42:19,50,00:59:53,56,00:02:18,62,00:23:08,18,01:25:18,00:25:40,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
43,710,D24,Kristel van der Voorn,00:12:42,32,00:01:40,38,00:40:16,38,00:54:38,35,00:00:43,8,00:29:58,60,01:25:18,00:25:40,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
44,702,D24,Dilys Renaud,00:14:05,45,00:01:31,31,00:43:39,59,00:59:15,55,00:02:06,60,00:24:26,30,01:25:45,00:26:07,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
45,717,D40,Miranda Keijl,00:10:45,11,00:02:11,53,00:41:53,48,00:54:48,37,00:01:57,56,00:29:15,54,01:25:58,00:26:20,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
46,744,H50,Wim Graal,00:14:39,55,00:01:22,24,00:39:46,35,00:55:46,44,00:01:31,44,00:29:19,55,01:26:36,00:26:58,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
47,752,H24,Kees Lozekoot,00:16:33,61,00:01:40,36,00:39:35,32,00:57:47,50,00:01:22,35,00:27:47,48,01:26:56,00:27:17,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
48,769,H24,Marthijn den Besten,00:14:12,49,00:03:01,60,00:43:29,56,01:00:42,58,00:01:12,31,00:25:21,35,01:27:14,00:27:35,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
49,706,D60,Tammoa Kasemier,00:11:30,22,00:02:39,58,00:43:21,55,00:57:30,49,00:00:44,9,00:29:29,56,01:27:42,00:28:03,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
50,721,D50,Trudy Vendrig,00:14:14,50,00:01:47,43,00:42:31,51,00:58:31,51,00:02:21,63,00:27:37,46,01:28:28,00:28:50,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
51,720,D40,Marry Vendrig,00:14:38,54,00:01:11,16,00:43:02,53,00:58:50,54,00:01:37,48,00:28:05,51,01:28:31,00:28:53,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
52,745,H50,Ben van de Bunt,00:12:43,33,00:01:44,40,00:41:50,47,00:56:16,46,00:01:34,47,00:30:49,62,01:28:38,00:29:00,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
53,765,H24,Vincent Tukker,00:14:06,46,00:01:34,33,00:44:48,62,01:00:27,57,00:01:56,55,00:26:38,44,01:29:01,00:29:23,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
