Pos,StartNr,Naam,Cat,Run1,#Run1,T1,Bike,#Bike,AftBike,T2,Run2,#Run2,Totaal,DNF,race,date
1,46,Eric Jan Spijkerman,M16+,00:34:44,2,00:00:57,01:25:54,1,02:01:35,00:00:58,00:37:53,3,02:40:25,,DUIN NK Run Bike Run Almere 4-6-2016,2016-06-04
2,31,Raimond van der Boom,M40+,00:34:19,1,00:01:06,01:31:19,8,02:06:42,00:00:59,00:38:28,4,02:46:08,,DUIN NK Run Bike Run Almere 4-6-2016,2016-06-04
3,18,Jan  Meysmans,M16+,00:34:46,3,00:01:04,01:33:32,11,02:09:21,00:01:10,00:36:06,1,02:46:36,,DUIN NK Run Bike Run Almere 4-6-2016,2016-06-04
4,2,Christiaan  Solleveld,M16+,00:37:00,7,00:01:10,01:29:59,5,02:08:09,00:01:03,00:39:09,6,02:48:20,,DUIN NK Run Bike Run Almere 4-6-2016,2016-06-04
5,5,Pim de Kok,M16+,00:35:24,5,00:00:55,01:34:56,14,02:11:14,00:00:49,00:36:19,2,02:48:22,,DUIN NK Run Bike Run Almere 4-6-2016,2016-06-04
6,56,Edwin  Ophof,M40+,00:38:27,18,00:01:06,01:28:10,2,02:07:42,00:01:08,00:40:30,12,02:49:19,,DUIN NK Run Bike Run Almere 4-6-2016,2016-06-04
7,21,Wannie  Friderichs,M40+,00:37:01,8,00:01:17,01:30:08,6,02:08:25,00:01:07,00:40:16,11,02:49:48,,DUIN NK Run Bike Run Almere 4-6-2016,2016-06-04
8,20,Tibor  Gijssen,M16+,00:34:56,4,00:01:18,01:29:37,3,02:05:49,00:01:00,00:45:23,28,02:52:12,,DUIN NK Run Bike Run Almere 4-6-2016,2016-06-04
9,11,Emiel  Pieterse,M16+,00:36:11,6,00:01:22,01:35:46,16,02:13:19,00:01:00,00:39:40,9,02:53:58,,DUIN NK Run Bike Run Almere 4-6-2016,2016-06-04
10,35,Toine  Groot,M40+,00:38:25,15,00:01:15,01:34:10,12,02:13:49,00:00:55,00:39:37,8,02:54:20,,DUIN NK Run Bike Run Almere 4-6-2016,2016-06-04
11,29,Bas van Beek,M40+,00:37:44,12,00:01:06,01:33:19,10,02:12:07,00:00:58,00:42:54,18,02:55:58,,DUIN NK Run Bike Run Almere 4-6-2016,2016-06-04
12,8,Sjoerd  Hermsen,M16+,00:38:10,13,00:01:17,01:33:18,9,02:12:44,00:01:09,00:42:23,15,02:56:15,,DUIN NK Run Bike Run Almere 4-6-2016,2016-06-04
13,44,Roland Besselink,M40+,00:39:43,22,00:01:57,01:30:27,7,02:12:06,00:01:07,00:44:06,23,02:57:18,,DUIN NK Run Bike Run Almere 4-6-2016,2016-06-04
