Nr,StartNr,Naam,Woonplaats/Club/Bedrijf,M/V,PltsCat,BrutoTijd,NettoTijd,race,date
1,616,Finn van den IJssel,Spirit Lelystad,M,1,00:18:50,00:18:49,36e Zeebodemloop ,2016-06-04
2,716,Remmy Sijgom,Dalfsen,M,2,00:19:00,00:18:58,36e Zeebodemloop ,2016-06-04
3,735,Patrick Fransman,Spirit Lelystad,M,3,00:19:03,00:19:00,36e Zeebodemloop ,2016-06-04
4,736,Matthijs de Groot,Spirit Lelystad,M,4,00:19:04,00:19:03,36e Zeebodemloop ,2016-06-04
5,650,Jasper Messelink,Hilversum,M,5,00:19:19,00:18:57,36e Zeebodemloop ,2016-06-04
6,563,Mark Kramer,Lelystad,M,6,00:19:49,00:19:45,36e Zeebodemloop ,2016-06-04
7,3061,Dennis van den Belt,Stichting SchOOL 2,M,7,00:19:51,00:19:49,36e Zeebodemloop ,2016-06-04
8,734,Iris van Driest,Flevo Delta,V,1,00:20:40,00:20:39,36e Zeebodemloop ,2016-06-04
9,3041,Zedan Meshuo,COA 1,M,8,00:20:41,00:20:29,36e Zeebodemloop ,2016-06-04
10,583,Dave van Lammeren,Almere,M,9,00:20:49,00:20:49,36e Zeebodemloop ,2016-06-04
11,677,Clifton Martendorp,Spirit Lelystad,M,10,00:20:55,00:20:53,36e Zeebodemloop ,2016-06-04
12,594,Gert Hazeleger,Nagele,M,11,00:21:19,00:21:17,36e Zeebodemloop ,2016-06-04
13,687,Chelwin Bechan,Lelystad,M,12,00:21:38,00:21:37,36e Zeebodemloop ,2016-06-04
14,733,Timothy de Haan,Lelystad,M,13,00:21:43,00:21:36,36e Zeebodemloop ,2016-06-04
15,668,Mark Fokker,Almere,M,14,00:21:45,00:21:44,36e Zeebodemloop ,2016-06-04
16,3005,Djengiz Geelen,Centrada,M,15,00:21:57,00:21:54,36e Zeebodemloop ,2016-06-04
17,703,Harriëtte Foppen,Flevo Delta,V,2,00:22:06,00:22:04,36e Zeebodemloop ,2016-06-04
18,621,Agnus Gerringa,Lelystad,M,16,00:22:09,00:22:03,36e Zeebodemloop ,2016-06-04
19,723,Wouter Hendrikse,Almere,M,17,00:22:12,00:22:10,36e Zeebodemloop ,2016-06-04
20,3009,Renze Huizenga,Gemeente Lelystad 1,M,18,00:22:35,00:22:32,36e Zeebodemloop ,2016-06-04
21,632,Eric Glas,Lelystad,M,19,00:22:36,00:22:34,36e Zeebodemloop ,2016-06-04
22,3069,Mohamed Ajjouri,Sport en Integratie 1,M,20,00:22:44,00:22:17,36e Zeebodemloop ,2016-06-04
23,3070,Aymen Hasnaoui,Sport en Integratie 1,M,21,00:22:44,00:22:40,36e Zeebodemloop ,2016-06-04
24,682,Chantal Pleune,Phanos,V,3,00:23:09,00:23:05,36e Zeebodemloop ,2016-06-04
25,599,Brian van Den Berg,Almere,M,22,00:23:24,00:23:19,36e Zeebodemloop ,2016-06-04
26,715,Martijn van Gastel,Abcoude,M,23,00:23:49,00:23:45,36e Zeebodemloop ,2016-06-04
27,705,K van Dijk,Lelystad,V,4,00:23:56,00:23:54,36e Zeebodemloop ,2016-06-04
28,699,Kyar Muller,Lelystad,M,24,00:23:58,00:23:56,36e Zeebodemloop ,2016-06-04
29,3016,Milan Voorbergen,CVI 1,M,25,00:23:59,00:23:57,36e Zeebodemloop ,2016-06-04
30,725,Sander Kruse,Lelystad,M,26,00:24:28,00:24:14,36e Zeebodemloop ,2016-06-04
31,3077,Anne Holtrop,Gemeente Lelystad 1,M,27,00:24:37,00:23:55,36e Zeebodemloop ,2016-06-04
32,3040,Yonathan Afewerki,COA 1,M,28,00:24:44,00:24:37,36e Zeebodemloop ,2016-06-04
33,628,Lucas Rykenberg,Lelystad,M,29,00:24:54,00:24:50,36e Zeebodemloop ,2016-06-04
34,574,Amber Voorburg,Lelystad,V,5,00:24:56,00:24:53,36e Zeebodemloop ,2016-06-04
35,580,Fons van der Ham,Lelystad,M,30,00:25:02,00:24:57,36e Zeebodemloop ,2016-06-04
36,669,Mike Slop,Amersfoort,V,6,00:25:04,00:24:40,36e Zeebodemloop ,2016-06-04
37,690,Mariska Hoffer,Lelystad,V,7,00:25:17,00:25:16,36e Zeebodemloop ,2016-06-04
38,704,Tommy Larson,Lelystad,M,31,00:25:21,00:25:19,36e Zeebodemloop ,2016-06-04
39,568,Yvette Bisselink,Nijetrijne,V,8,00:25:28,00:25:24,36e Zeebodemloop ,2016-06-04
40,623,Thorsten Huinink,Spirit Lelystad,M,32,00:25:31,00:25:29,36e Zeebodemloop ,2016-06-04
41,737,Sven van Weezep,Spirit Lelystad,M,33,00:25:34,00:25:32,36e Zeebodemloop ,2016-06-04
42,700,Roos van den IJssel,Lelystad,V,9,00:25:35,00:25:33,36e Zeebodemloop ,2016-06-04
43,743,Dico van Leeuwen,Bussum,M,34,00:25:49,00:25:30,36e Zeebodemloop ,2016-06-04
44,696,Rogyesa Thurnim,Lelystad,M,35,00:26:09,00:26:00,36e Zeebodemloop ,2016-06-04
45,3051,Ibrahim Dorghye,COA 3,M,36,00:26:09,00:25:55,36e Zeebodemloop ,2016-06-04
46,3068,Faisal Bourass,Sport en Integratie 1,M,37,00:26:23,00:25:57,36e Zeebodemloop ,2016-06-04
