Plts,StartNr,Team,Cat,PltsCat,10K5,21K1,31K6,BrutoTijd,NettoTijd,Foto,race,date
1,2034,TopTeamLeusden,Man,1,00:50:48,01:37:09,02:24:05,03:12:23,03:11:52,"",Amersfoort Marathon   05-06-2016,2016-06-05
2,2005,"Tg
",Man,2,00:47:12,01:32:09,02:23:59,03:12:33,03:12:15,"",Amersfoort Marathon   05-06-2016,2016-06-05
3,2063,Onder de 3!,Man,3,00:47:08,01:35:15,02:25:13,03:12:36,03:11:41,"",Amersfoort Marathon   05-06-2016,2016-06-05
4,2040,033 Finance Support,Gmngd,1,00:49:18,01:33:52,02:27:10,03:18:01,03:17:30,"",Amersfoort Marathon   05-06-2016,2016-06-05
5,2051,Rabobank 1,Man,4,00:49:37,01:41:11,02:33:02,03:22:20,03:21:00,"",Amersfoort Marathon   05-06-2016,2016-06-05
6,2070,SalesArchitects,Man,5,00:51:43,01:41:28,02:34:48,03:25:13,03:25:00,"",Amersfoort Marathon   05-06-2016,2016-06-05
7,2011,Team Parijs 2015,Gmngd,2,00:49:56,01:41:22,02:35:24,03:25:48,03:25:18,"",Amersfoort Marathon   05-06-2016,2016-06-05
8,2080,2BFit Sportcoaching,Gmngd,3,00:47:18,01:42:17,02:31:53,03:27:48,03:27:35,"",Amersfoort Marathon   05-06-2016,2016-06-05
9,2046,Radio Runners,Man,6,00:59:03,01:58:00,02:45:34,03:29:12,03:28:12,"",Amersfoort Marathon   05-06-2016,2016-06-05
10,2039,Aniek van de Berkt,Gmngd,4,00:56:05,01:48:31,02:37:47,03:29:22,03:27:06,"",Amersfoort Marathon   05-06-2016,2016-06-05
11,2031,De Bas Gevelwerken,Man,7,00:39:29,01:27:09,02:31:31,03:30:11,03:30:08,"",Amersfoort Marathon   05-06-2016,2016-06-05
12,2043,Four Generations,Gmngd,5,00:43:22,01:38:16,02:37:04,03:31:16,03:31:07,"",Amersfoort Marathon   05-06-2016,2016-06-05
13,2009,Lekker Seg,Man,8,00:56:35,01:55:59,02:48:47,03:33:36,03:31:17,"",Amersfoort Marathon   05-06-2016,2016-06-05
