Plts,StartNr,Naam,Gemeente,Cat,PltsCat,BrutoTijd,NettoTijd,Ronde1,Ronde2,Race,race,date
1,401,Matthijs Künzel,Gemeente Amsterdam,M30,1,00:31:27,00:31:27,00:20:55,00:10:33,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
2,671,Vincent Anker,Gemeente Eindhoven,M30,2,00:32:22,00:32:21,00:21:31,00:10:51,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
3,924,Johannes Postma,Gemeente Leeuwarden,M40,1,00:33:07,00:33:07,00:22:04,00:11:03,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
4,1922,Ferdinand Oldeman,Omgevingsdienst Midden Holland,M30,3,00:33:07,00:33:07,00:22:09,00:10:59,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
5,1896,Gerjan De Ruiter,Olst-Wijhe,MSR,1,00:33:09,00:33:07,00:22:07,00:11:00,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
6,2143,Henk  Van Bentum,Team Houten,M50,1,00:33:28,00:33:28,00:22:03,00:11:26,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
7,763,Willem De Weerdt,Gemeente Hattem,M60,1,00:33:51,00:33:51,00:22:23,00:11:29,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
8,1444,Frans Deenen,Gemeente Venray,M50,2,00:34:14,00:34:14,00:22:32,00:11:42,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
9,2603,Diede Labots,Gemeente Den Haag,M30,4,00:34:47,00:34:45,00:23:02,00:11:43,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
10,2393,Robin Te Wierik,Wierden,M40,2,00:34:54,00:34:53,00:22:59,00:11:54,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
11,1615,Nico Vuurens,Gemeente Zederik,M40,3,00:34:57,00:34:57,00:22:58,00:12:00,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
12,1200,Freek Goedhart,Gemeente Nissewaard,M30,5,00:35:07,00:35:07,00:23:20,00:11:47,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
13,1845,Ronald Van Mil,MD Runners,M30,6,00:35:14,00:35:12,00:23:22,00:11:50,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
14,449,Ard Gerrits,Gemeente Best,MSR,2,00:35:17,00:35:08,00:23:27,00:11:42,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
15,587,Ad Buijs,Gemeente Den Haag,M60,2,00:35:26,00:35:25,00:23:39,00:11:47,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
16,512,Henk Bruijns,Gemeente Breda,M50,3,00:35:52,00:35:50,00:23:51,00:12:00,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
17,1395,Simon Den Heeten,Gemeente Utrecht,MSR,3,00:35:52,00:35:49,00:23:57,00:11:52,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
18,2171,Marcel Kuenen,Team Rheden,M40,4,00:36:04,00:36:04,00:23:53,00:12:11,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
19,60,Samuel Stollman,Avri,M30,7,00:36:07,00:36:02,00:24:12,00:11:51,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
20,463,Frank Hering,Gemeente Borne,M40,5,00:36:11,00:36:11,00:23:59,00:12:12,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
21,599,Richard  Van Der Ark,Gemeente Den Haag,MSR,4,00:36:17,00:36:15,00:23:52,00:12:24,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
22,2351,Andreas De Graaf,Werkorganisatie Duivenvoorde,M40,6,00:36:28,00:36:27,00:23:52,00:12:35,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
23,1247,Machiel Van Zutphen,Gemeente Oss,M40,7,00:36:42,00:36:41,00:24:25,00:12:17,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
24,1844,Dominik Van Lankeren,MD Runners,M30,8,00:36:52,00:36:49,00:24:28,00:12:21,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
25,902,Marcel Bregman,Gemeente Lansingerland,MSR,5,00:36:57,00:36:55,00:24:30,00:12:26,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
26,2060,Erik Dusseljee,Samenwerkingsorganisatie De Wolden Hoogeveen,M40,8,00:37:08,00:37:06,00:24:23,00:12:43,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
27,1485,Rob Van Zanten,Gemeente Vlaardingen,M50,4,00:37:15,00:37:13,00:24:34,00:12:39,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
28,874,Karel Uitterlinden,Gemeente Korendijk,M50,5,00:37:21,00:37:21,00:24:43,00:12:38,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
29,92,Klaas Pol,Barneveld,M50,6,00:37:22,00:37:19,00:24:46,00:12:34,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
30,2045,Vincent Bronkhorst,Running Team Arnhem,M40,9,00:37:23,00:37:21,00:24:58,00:12:24,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
31,142,Elbert Langerak,Blauwe bikkels,MSR,6,00:37:32,00:37:30,00:24:50,00:12:40,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
32,2601,Sebastiaan Huijgen,OSG de Ring van Putten,M30,9,00:37:32,00:37:25,00:24:45,00:12:40,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
33,1332,Andr'é Koolen,Gemeente Rucphen,M30,10,00:37:37,00:37:33,00:24:53,00:12:40,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
34,1504,Eddo Van Der Meulen,Gemeente Wageningen,M40,10,00:37:39,00:37:37,00:24:51,00:12:47,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
35,1720,Emiel Flart,Groningen,M30,11,00:37:42,00:37:39,00:24:59,00:12:41,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
36,596,Leo Nijs,Gemeente Den Haag,M50,7,00:37:51,00:37:42,00:25:07,00:12:35,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
37,1686,Jochem Uithoven,Giessenlanden,M30,12,00:38:02,00:38:00,00:25:19,00:12:41,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
38,2612,H.p. Duiven,Blauwe Bikkels,M30,13,00:38:07,00:38:05,00:25:09,00:12:57,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
39,1394,Peter Bosman,Gemeente Utrecht,M60,3,00:38:14,00:37:33,00:25:24,00:12:10,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
40,396,Jan Hendrikse,Gemeente Amsterdam,M40,11,00:38:17,00:38:15,00:25:01,00:13:15,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
41,2308,Wessel Hettema,Waddinxveen,MSR,7,00:38:17,00:38:16,00:25:23,00:12:54,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
42,452,Nicolai Van Der Heijden,Gemeente Best,M50,8,00:38:21,00:38:21,00:25:37,00:12:44,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
43,287,Addy Boll,Gastvrij en actief,M40,12,00:38:29,00:38:27,00:24:12,00:14:15,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
44,1826,Frank Nijholt,LG Heerlen,M50,9,00:38:29,00:38:17,00:25:38,00:12:40,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
45,1928,Coos Hoebe,Omgevingsdienst Zuid-Holland Zuid,M60,4,00:38:34,00:38:28,00:25:19,00:13:10,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
46,1512,Martin Doeve,Gemeente Wageningen,M40,13,00:38:41,00:38:38,00:25:30,00:13:08,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
47,2008,Ger Dam,roosendaal,M50,10,00:38:42,00:38:42,00:25:34,00:13:08,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
