Pos,StNr,Naam,Team,Cat,Zwem,#Z,Wis1,#W1,Fiets,#F,NaFiets,#NaF,Wis2,#W2,Loop,#L,Totaal,DQ,race,date
1,27,Anton Stempher,Triteam Groningen 2,DivH,00:06:56,3,00:01:35,34,00:27:44,7,00:36:13,3,00:00:46,11,00:16:55,22,00:53:54,,31e UT-Triathlon ,2016-05-15
2,26,Richard Oosterbroek,Triteam Groningen 2,DivH,00:06:58,5,00:01:34,28,00:27:42,6,00:36:12,2,00:00:46,12,00:16:56,23,00:53:54,,31e UT-Triathlon ,2016-05-15
3,25,Rutger Duursma,Triteam Groningen 2,DivH,00:06:50,1,00:01:35,37,00:27:47,9,00:36:12,1,00:00:45,7,00:16:58,24,00:53:54,,31e UT-Triathlon ,2016-05-15
4,19,Bert van Veen,TC Twente 2 - Enschede,DivH,00:07:00,8,00:01:33,17,00:28:01,23,00:36:33,7,00:00:48,25,00:16:43,13,00:54:03,,31e UT-Triathlon ,2016-05-15
5,18,Remko Siers,TC Twente 2 - Enschede,DivH,00:07:00,10,00:01:33,21,00:27:59,18,00:36:32,5,00:00:45,5,00:16:48,15,00:54:03,,31e UT-Triathlon ,2016-05-15
6,17,Kolja Milobinski,TC Twente 2 - Enschede,DivH,00:07:02,12,00:01:33,16,00:28:01,21,00:36:34,8,00:00:46,15,00:16:44,14,00:54:03,,31e UT-Triathlon ,2016-05-15
7,33,Gert Brinkman,De Dolfijn - Amsterdam,DivH,00:07:34,32,00:01:31,9,00:27:53,13,00:36:58,19,00:00:49,32,00:16:24,2,00:54:10,,31e UT-Triathlon ,2016-05-15
8,34,Wouter Dijkshoorn,De Dolfijn - Amsterdam,DivH,00:07:32,29,00:01:31,6,00:27:53,12,00:36:55,14,00:00:47,17,00:16:30,5,00:54:11,,31e UT-Triathlon ,2016-05-15
9,35,Tjebbe Venema,De Dolfijn - Amsterdam,DivH,00:07:31,28,00:01:33,14,00:27:54,16,00:36:57,17,00:00:45,4,00:16:30,6,00:54:11,,31e UT-Triathlon ,2016-05-15
10,22,Marco Glastra,Hellas 2 - Utrecht,DivH,00:08:02,70,00:01:32,10,00:27:22,2,00:36:55,13,00:00:49,33,00:16:34,8,00:54:17,,31e UT-Triathlon ,2016-05-15
11,24,Peter Res,Hellas 2 - Utrecht,DivH,00:07:55,58,00:01:33,18,00:27:28,3,00:36:56,15,00:00:47,20,00:16:35,12,00:54:17,,31e UT-Triathlon ,2016-05-15
12,21,Vincent Beijk,Hellas 2 - Utrecht,DivH,00:07:58,61,00:01:39,53,00:27:21,1,00:36:57,16,00:00:48,29,00:16:34,9,00:54:18,,31e UT-Triathlon ,2016-05-15
13,20,Marco Vernooij,TC Twente 2 - Enschede,DivH,00:07:01,11,00:01:29,2,00:28:04,26,00:36:33,6,00:00:46,16,00:17:15,26,00:54:34,,31e UT-Triathlon ,2016-05-15
14,3,Kevin Sleegers,Wilmink | Triotters - Eindhoven,DivH,00:07:42,43,00:01:30,4,00:28:12,33,00:37:24,33,00:00:47,23,00:16:34,10,00:54:44,,31e UT-Triathlon ,2016-05-15
15,41,Tim Jacobs,Rainlegs | TTW - Weesp,DivH,00:07:36,33,00:01:34,24,00:28:01,22,00:37:09,23,00:00:46,10,00:16:50,18,00:54:44,,31e UT-Triathlon ,2016-05-15
16,1,Roland de Haan,Wilmink | Triotters - Eindhoven,DivH,00:07:41,41,00:01:34,26,00:28:08,31,00:37:21,30,00:00:49,34,00:16:35,11,00:54:44,,31e UT-Triathlon ,2016-05-15
17,42,Daan Jacobs,Rainlegs | TTW - Weesp,DivH,00:07:36,35,00:01:31,8,00:28:03,24,00:37:10,25,00:00:45,9,00:16:50,16,00:54:45,,31e UT-Triathlon ,2016-05-15
18,2,Waldo van Hemert,Wilmink | Triotters - Eindhoven,DivH,00:07:44,48,00:01:32,13,00:28:08,32,00:37:24,32,00:00:56,74,00:16:27,4,00:54:45,,31e UT-Triathlon ,2016-05-15
19,8,Joep Staps,Team UnLtd - Rotterdam,DivH,00:08:04,72,00:01:43,70,00:27:39,5,00:37:25,34,00:00:44,3,00:16:53,20,00:55:00,,31e UT-Triathlon ,2016-05-15
20,7,Stein Posthuma,Team UnLtd - Rotterdam,DivH,00:08:05,74,00:01:31,7,00:27:50,10,00:37:25,35,00:00:45,8,00:16:52,19,00:55:01,,31e UT-Triathlon ,2016-05-15
21,6,Niels Persoon,Team UnLtd - Rotterdam,DivH,00:08:00,66,00:01:33,15,00:27:52,11,00:37:23,31,00:00:45,6,00:16:53,21,00:55:01,,31e UT-Triathlon ,2016-05-15
22,23,Koen Overmars,Hellas 2 - Utrecht,DivH,00:07:59,63,00:01:28,1,00:27:32,4,00:36:57,18,00:00:47,18,00:17:25,29,00:55:08,,31e UT-Triathlon ,2016-05-15
23,52,Jasper te Walvaart,Argo - Wierden,DivH,00:07:09,15,00:01:38,51,00:27:54,15,00:36:41,9,00:00:47,19,00:17:44,38,00:55:11,,31e UT-Triathlon ,2016-05-15
24,50,Martijn Schutteman,Argo - Wierden,DivH,00:07:06,13,00:01:44,75,00:27:54,14,00:36:43,10,00:00:51,41,00:17:39,34,00:55:12,,31e UT-Triathlon ,2016-05-15
25,51,Montell Veldhuis,Argo - Wierden,DivH,00:07:09,14,00:01:39,57,00:27:57,17,00:36:44,12,00:00:50,37,00:17:39,36,00:55:12,,31e UT-Triathlon ,2016-05-15
26,32,Rene Jaasma,AV Impala - Drachten,DivH,00:07:33,30,00:01:33,22,00:28:04,27,00:37:09,24,00:00:53,50,00:17:41,37,00:55:42,,31e UT-Triathlon ,2016-05-15
27,29,Rudi Bissels,AV Impala - Drachten,DivH,00:07:29,25,00:01:35,33,00:28:06,29,00:37:09,22,00:00:55,72,00:17:39,35,00:55:42,,31e UT-Triathlon ,2016-05-15
28,30,Anton Theo Borger,AV Impala - Drachten,DivH,00:07:30,26,00:01:33,23,00:28:06,28,00:37:08,20,00:00:48,31,00:17:47,40,00:55:42,,31e UT-Triathlon ,2016-05-15
29,60,Richard de Groot,Platform P | TTB - Bodegraven,DivH,00:06:59,6,00:01:39,54,00:28:53,60,00:37:30,38,00:00:54,64,00:17:33,33,00:55:56,,31e UT-Triathlon ,2016-05-15
30,58,Ron Noordergraaf,Platform P | TTB - Bodegraven,DivH,00:06:59,7,00:01:43,71,00:28:49,56,00:37:30,39,00:00:55,67,00:17:32,31,00:55:56,,31e UT-Triathlon ,2016-05-15
31,59,Paul Schermers,Platform P | TTB - Bodegraven,DivH,00:07:00,9,00:01:43,69,00:28:47,53,00:37:28,37,00:00:56,76,00:17:33,32,00:55:56,,31e UT-Triathlon ,2016-05-15
32,79,Guido Jonkers,TV Breda,DivH,00:08:09,81,00:01:44,72,00:28:58,65,00:38:49,76,00:00:56,75,00:16:31,7,00:56:15,,31e UT-Triathlon ,2016-05-15
33,80,Adrian Siemons,TV Breda,DivH,00:08:35,112,00:01:40,62,00:28:46,52,00:39:00,84,00:00:51,43,00:16:26,3,00:56:16,,31e UT-Triathlon ,2016-05-15
34,78,Izar van Gool,TV Breda,DivH,00:08:12,86,00:01:49,87,00:28:53,61,00:38:52,78,00:01:01,97,00:16:24,1,00:56:16,,31e UT-Triathlon ,2016-05-15
35,28,Bob Tjaarda,Triteam Groningen 2,DivH,00:06:51,2,00:01:38,50,00:27:46,8,00:36:14,4,00:00:42,2,00:19:27,83,00:56:23,,31e UT-Triathlon ,2016-05-15
36,4,Mike Wijnen,Wilmink | Triotters - Eindhoven,DivH,00:07:46,49,00:01:33,19,00:28:07,30,00:37:25,36,00:00:48,28,00:18:25,62,00:56:37,,31e UT-Triathlon ,2016-05-15
37,49,Maarten Mollink,Argo - Wierden,DivH,00:07:11,16,00:01:34,31,00:27:59,19,00:36:44,11,00:00:56,79,00:18:59,74,00:56:38,,31e UT-Triathlon ,2016-05-15
38,48,Rob Woestenenk,Cerberus 2 - Nijmegen,DivH,00:08:11,85,00:01:38,48,00:28:18,35,00:38:06,42,00:00:54,60,00:17:45,39,00:56:44,,31e UT-Triathlon ,2016-05-15
39,45,Peter-Jan Mol,Cerberus 2 - Nijmegen,DivH,00:08:10,82,00:01:35,36,00:28:21,39,00:38:05,41,00:00:54,58,00:17:47,41,00:56:45,,31e UT-Triathlon ,2016-05-15
40,47,Lars Verlaan,Cerberus 2 - Nijmegen,DivH,00:08:11,84,00:01:36,40,00:28:18,34,00:38:04,40,00:00:52,45,00:17:51,43,00:56:45,,31e UT-Triathlon ,2016-05-15
41,56,Wilco Rijneveld,Idejo | TV Krimpenerwaard,DivH,00:07:16,19,00:01:43,68,00:28:18,37,00:37:16,28,00:00:54,63,00:18:36,64,00:56:46,,31e UT-Triathlon ,2016-05-15
42,55,Dimitri Pennings,Idejo | TV Krimpenerwaard,DivH,00:07:14,18,00:01:45,77,00:28:18,36,00:37:15,27,00:00:56,82,00:18:36,63,00:56:47,,31e UT-Triathlon ,2016-05-15
43,54,Michael Groen,Idejo | TV Krimpenerwaard,DivH,00:07:18,20,00:01:34,30,00:28:23,40,00:37:15,26,00:00:56,81,00:18:37,65,00:56:47,,31e UT-Triathlon ,2016-05-15
44,75,Wilbert Pannekoek,Sanders Puzzelboeken | Aquapoldro - Apeldoorn,DivH,00:07:59,64,00:01:48,86,00:28:29,43,00:38:15,50,00:00:52,47,00:17:53,45,00:56:59,,31e UT-Triathlon ,2016-05-15
45,76,Hinke van Wezep,Sanders Puzzelboeken | Aquapoldro - Apeldoorn,DivH,00:08:01,68,00:01:44,76,00:28:32,44,00:38:16,51,00:00:53,53,00:17:51,44,00:57:00,,31e UT-Triathlon ,2016-05-15
46,73,Jeroen Hagen,Sanders Puzzelboeken | Aquapoldro - Apeldoorn,DivH,00:08:00,67,00:01:46,80,00:28:29,42,00:38:14,48,00:00:53,55,00:17:54,46,00:57:00,,31e UT-Triathlon ,2016-05-15
47,71,Arnaud van Schie,Saton Optiek | De Zijl - Leiden,DivH,00:07:44,46,00:01:32,12,00:29:06,77,00:38:21,53,00:00:48,30,00:17:57,51,00:57:05,,31e UT-Triathlon ,2016-05-15
48,70,Paul Langelaan,Saton Optiek | De Zijl - Leiden,DivH,00:07:41,42,00:01:39,56,00:29:00,68,00:38:20,52,00:00:47,21,00:18:00,53,00:57:06,,31e UT-Triathlon ,2016-05-15
49,72,Luc Steijvers,Saton Optiek | De Zijl - Leiden,DivH,00:07:42,44,00:01:37,43,00:29:04,75,00:38:22,54,00:00:48,26,00:17:57,52,00:57:06,,31e UT-Triathlon ,2016-05-15
50,15,Victor Goené,VZC 2 - Veenendaal,DivH,00:08:20,94,00:01:49,90,00:28:49,57,00:38:57,82,00:00:55,73,00:17:20,27,00:57:12,,31e UT-Triathlon ,2016-05-15
51,14,Peter van Egdom,VZC 2 - Veenendaal,DivH,00:08:29,106,00:01:41,65,00:28:49,58,00:38:58,83,00:01:02,100,00:17:14,25,00:57:13,,31e UT-Triathlon ,2016-05-15
