Pos,StNr,Naam,Woonplaats,Cat,Zwem,#Z,Wis1,#W1,Fiets,#F,NaFiets,#NaF,Wis2,#W2,Loop,#L,Totaal,DQ,race,date
1,26,Michael Groen,KRIMPEN AAN DE LEK,H20+,00:06:58,4,00:00:46,5,00:38:04,3,00:45:47,3,00:00:51,1,00:17:35,1,01:04:12,,Dekker Triathlon Krimpenerwaard ,2016-05-21
2,3,Lars Baeyens,WECHELDERZANDE,H20+,00:06:37,2,00:01:06,12,00:38:07,4,00:45:49,4,00:00:53,2,00:18:23,2,01:05:05,,Dekker Triathlon Krimpenerwaard ,2016-05-21
3,22,Leo Gödde,ZWIJNDRECHT,H20+,00:07:32,8,00:01:11,16,00:36:09,1,00:44:51,1,00:00:58,6,00:20:05,7,01:05:53,,Dekker Triathlon Krimpenerwaard ,2016-05-21
4,69,Jesse van Nieuwenhuyse,ERPS-KWERPS,H20+,00:08:20,22,00:00:50,9,00:37:25,2,00:46:34,5,00:00:56,5,00:18:35,3,01:06:03,,Dekker Triathlon Krimpenerwaard ,2016-05-21
5,79,Sjoerd Post,AMSTERDAM,H20+,00:06:32,1,00:00:46,6,00:38:30,6,00:45:47,2,00:01:05,10,00:20:15,9,01:07:05,,Dekker Triathlon Krimpenerwaard ,2016-05-21
6,39,Jisk Hoogervoorst,NOORDWIJKERHOUT,H20+,00:07:40,9,00:00:45,3,00:38:50,8,00:47:14,6,00:01:13,23,00:19:31,6,01:07:57,,Dekker Triathlon Krimpenerwaard ,2016-05-21
7,56,Niels Koole,ZOUTELANDE,H40+,00:07:04,5,00:00:44,1,00:40:08,11,00:47:55,7,00:01:07,11,00:19:13,5,01:08:14,,Dekker Triathlon Krimpenerwaard ,2016-05-21
8,120,Albert de Vries,DORDRECHT,H20+,00:08:45,34,00:00:46,4,00:38:30,7,00:47:59,8,00:00:59,7,00:20:35,15,01:09:33,,Dekker Triathlon Krimpenerwaard ,2016-05-21
9,83,Rens de Ridder,ARNEMUIDEN,H14+,00:07:25,7,00:00:44,2,00:41:45,23,00:49:53,14,00:00:55,4,00:18:51,4,01:09:38,,Dekker Triathlon Krimpenerwaard ,2016-05-21
10,52,Ronald Kohn,ZUIDLAND,H50+,00:08:30,29,00:01:18,23,00:38:18,5,00:48:05,9,00:01:25,42,00:20:38,16,01:10:07,,Dekker Triathlon Krimpenerwaard ,2016-05-21
11,78,Henk van Pelt,WOERDEN,H50+,00:07:46,10,00:01:12,17,00:40:05,10,00:49:02,11,00:01:17,28,00:20:18,13,01:10:37,,Dekker Triathlon Krimpenerwaard ,2016-05-21
12,53,Joop de Kok,DELFT,H20+,00:08:18,20,00:00:50,8,00:40:22,15,00:49:28,13,00:00:53,3,00:20:55,17,01:11:16,,Dekker Triathlon Krimpenerwaard ,2016-05-21
13,121,Edwin Vrieselaar,SCHOONHOVEN,H20+,00:08:53,36,00:00:56,10,00:39:22,9,00:49:10,12,00:01:01,9,00:21:33,28,01:11:43,,Dekker Triathlon Krimpenerwaard ,2016-05-21
14,25,Ron van der Graaf,CAPELLE AAN DEN IJSSEL,H20+,00:08:25,26,00:01:21,28,00:40:41,17,00:50:26,17,00:01:12,20,00:20:17,11,01:11:54,,Dekker Triathlon Krimpenerwaard ,2016-05-21
15,72,Alejandro Olveira,DELFT,H20+,00:08:20,23,00:01:21,27,00:41:00,19,00:50:40,20,00:01:08,13,00:20:08,8,01:11:54,,Dekker Triathlon Krimpenerwaard ,2016-05-21
16,41,Toine Hooijen,DELFT,H20+,00:08:13,17,00:01:37,40,00:40:11,12,00:50:00,15,00:01:09,14,00:21:24,26,01:12:33,,Dekker Triathlon Krimpenerwaard ,2016-05-21
17,122,Irvin van der Waal,PAPENDRECHT,H50+,00:08:17,19,00:01:33,36,00:40:11,13,00:50:01,16,00:01:16,25,00:21:23,25,01:12:40,,Dekker Triathlon Krimpenerwaard ,2016-05-21
18,51,Willemijn Knot,AMSTERDAM,D20+,00:07:05,6,00:00:47,7,00:42:37,34,00:50:28,18,00:01:01,8,00:22:07,36,01:13:34,,Dekker Triathlon Krimpenerwaard ,2016-05-21
19,98,Alexander Spoelstra,DELFT,H20+,00:08:16,18,00:01:51,59,00:40:33,16,00:50:39,19,00:01:43,74,00:21:22,23,01:13:44,,Dekker Triathlon Krimpenerwaard ,2016-05-21
20,13,Marinus van Dam,ROTTERDAM,H40+,00:08:34,31,00:01:17,21,00:41:57,26,00:51:48,24,00:01:11,17,00:21:55,34,01:14:53,,Dekker Triathlon Krimpenerwaard ,2016-05-21
