Pos,StNr,Naam,Woonplaats,Cat,Zwem,#Z,Wis1,#W1,Fiets,#F,NaFiets,#NaF,Wis2,#W2,Loop,#L,Totaal,DQ,race,date
1,269,Ferdinand Oldeman,VOORBURG,H20+,00:14:44,5,00:00:58,2,01:04:52,10,01:20:33,3,00:00:48,1,00:39:40,2,02:01:00,,Dekker Triathlon Krimpenerwaard ,2016-05-21
2,207,Carlo van den Bergh,ROTTERDAM,H40+,00:14:27,3,00:00:53,1,01:03:41,7,01:19:00,1,00:00:57,3,00:41:57,11,02:01:53,,Dekker Triathlon Krimpenerwaard ,2016-05-21
3,324,Bram van der Wal,CULEMBORG,H20+,00:14:12,1,00:01:45,22,01:03:32,5,01:19:28,2,00:01:22,32,00:41:29,7,02:02:18,,Dekker Triathlon Krimpenerwaard ,2016-05-21
4,272,Erik Peeman,SOMMELSDIJK,H40+,00:15:39,8,00:01:11,4,01:06:16,19,01:23:05,5,00:01:19,23,00:40:44,4,02:05:07,,Dekker Triathlon Krimpenerwaard ,2016-05-21
5,292,Patrick Smulders,BARENDRECHT,H40+,00:16:45,14,00:02:07,44,01:05:19,12,01:24:10,12,00:01:11,13,00:40:33,3,02:05:54,,Dekker Triathlon Krimpenerwaard ,2016-05-21
6,279,Wilco Rijneveld,SCHOONHOVEN,H20+,00:16:45,15,00:01:23,8,01:05:58,16,01:24:05,11,00:01:01,5,00:41:40,8,02:06:44,,Dekker Triathlon Krimpenerwaard ,2016-05-21
7,218,Rolf Burke,PUTTERSHOEK,H20+,00:18:17,34,00:01:16,5,01:03:37,6,01:23:09,7,00:01:13,16,00:42:42,12,02:07:03,,Dekker Triathlon Krimpenerwaard ,2016-05-21
8,320,Gerben Vreugdenhil,NAALDWIJK,H20+,00:18:39,38,00:02:34,67,01:01:31,1,01:22:43,4,00:01:07,11,00:43:19,16,02:07:07,,Dekker Triathlon Krimpenerwaard ,2016-05-21
9,213,Wesley Bouman,SPIJKENISSE,H20+,00:16:21,11,00:01:38,19,01:06:29,20,01:24:27,13,00:01:03,8,00:42:51,13,02:08:21,,Dekker Triathlon Krimpenerwaard ,2016-05-21
10,299,Sjors Stam,NAARDEN,H20+,00:18:40,39,00:02:00,34,01:02:32,3,01:23:10,8,00:01:00,4,00:44:32,21,02:08:40,,Dekker Triathlon Krimpenerwaard ,2016-05-21
11,327,Frans van Workum,NIJMEGEN,H20+,00:17:21,18,00:02:29,63,01:05:05,11,01:24:53,15,00:01:42,52,00:43:18,14,02:09:52,,Dekker Triathlon Krimpenerwaard ,2016-05-21
12,258,Youri Lentjes,NIJMEGEN,H20+,00:18:11,32,00:01:34,15,01:07:02,24,01:26:46,23,00:01:43,53,00:41:55,10,02:10:23,,Dekker Triathlon Krimpenerwaard ,2016-05-21
13,211,Martijn Boot,ZOETERMEER,H20+,00:18:15,33,00:02:34,68,01:04:04,8,01:24:52,14,00:02:24,91,00:43:18,15,02:10:33,,Dekker Triathlon Krimpenerwaard ,2016-05-21
14,323,René van Waardenburg,'S GRAVENDEEL,H40+,00:17:25,21,00:01:29,10,01:04:15,9,01:23:08,6,00:01:08,12,00:47:48,40,02:12:03,,Dekker Triathlon Krimpenerwaard ,2016-05-21
15,247,Tom de Jonge,BERGEN OP ZOOM,H40+,00:14:23,2,00:01:40,21,01:11:01,49,01:27:04,24,00:01:28,37,00:43:49,17,02:12:21,,Dekker Triathlon Krimpenerwaard ,2016-05-21
16,330,Sam Eyking,ROTTERDAM,H20+,00:14:47,6,00:01:18,6,01:10:10,41,01:26:14,20,00:00:54,2,00:45:22,23,02:12:30,,Dekker Triathlon Krimpenerwaard ,2016-05-21
17,254,Thomas van der Kolk,SPRANG-CAPELLE,H20+,00:16:31,12,00:02:47,79,01:05:43,13,01:25:01,16,00:01:03,7,00:46:41,32,02:12:44,,Dekker Triathlon Krimpenerwaard ,2016-05-21
18,326,Fons van Workum,UTRECHT,H20+,00:20:02,60,00:03:22,93,01:06:13,17,01:29:36,33,00:02:04,74,00:41:23,6,02:13:03,,Dekker Triathlon Krimpenerwaard ,2016-05-21
19,304,Arjen Teijn,SPIJKENISSE,H50+,00:16:06,10,00:02:01,36,01:05:57,15,01:24:03,10,00:01:21,30,00:47:57,43,02:13:20,,Dekker Triathlon Krimpenerwaard ,2016-05-21
