Pos,StartNr,Naam,Club,Nation,Cat,PosCat,Rondes,Rest,Afstand,Totaal,km/u,race,date
1,615,Pascal van Norden,AVGouda,NED,M40,1,37,"1,147","86,592",06:00:00,"14,43",12e Ultralopen van Steenbergen ,2016-05-21
2,601,Werner Roels,AC Break,BEL,M35,1,35,"0,349","81,176",06:00:00,"13,53",12e Ultralopen van Steenbergen ,2016-05-21
3,610,David Liviau,Argi+ Pro Team,BEL,M35,2,34,"1,729","80,246",06:00:00,"13,37",12e Ultralopen van Steenbergen ,2016-05-21
4,623,Gert Mertens,AC LIERSE,BEL,M50,1,34,"0,462","78,979",06:00:00,"13,16",12e Ultralopen van Steenbergen ,2016-05-21
5,612,Kees Van Helmond,Scorpio,NED,M45,1,33,"0,691","76,899",06:00:00,"12,82",12e Ultralopen van Steenbergen ,2016-05-21
6,614,Michel Buijck,Dynamica,NED,M40,2,32,"1,847","75,746",06:00:00,"12,62",12e Ultralopen van Steenbergen ,2016-05-21
7,635,Xavier Verbruggen,Ronse,BEL,M50,2,29,"0,464","67,435",06:00:00,"11,24",12e Ultralopen van Steenbergen ,2016-05-21
8,631,Wilma Dierx,Amsterdam,NED,V50,1,27,"2,252","64,604",06:00:00,"10,77",12e Ultralopen van Steenbergen ,2016-05-21
9,621,Silvia Verhoeven,ARV Achilles,NED,V50,2,27,"1,359","63,711",06:00:00,"10,62",12e Ultralopen van Steenbergen ,2016-05-21
10,632,Richard Bouwens,Steenbergen,NED,M40,3,27,"1,266","63,618",06:00:00,"10,60",12e Ultralopen van Steenbergen ,2016-05-21
11,627,Veerle Beernaert,Bissegem,BEL,V45,1,27,"0,773","63,125",06:00:00,"10,52",12e Ultralopen van Steenbergen ,2016-05-21
12,636,Rini Vermaas,Anna Jocabapolder,NED,M45,2,26,"1,967","62,010",06:00:00,"10,33",12e Ultralopen van Steenbergen ,2016-05-21
13,602,John Ossendorp,Loopgroep Aart Stigter,NED,M55,1,25,"1,680","59,413",06:00:00,"9,90",12e Ultralopen van Steenbergen ,2016-05-21
14,622,Rianne Winters-Brocatus,Spado Bergen op Zoom,NED,V50,3,25,"1,642","59,375",06:00:00,"9,90",12e Ultralopen van Steenbergen ,2016-05-21
15,629,Chris Dol,Runners Stadskanaal,NED,M50,3,25,"0,508","58,241",06:00:00,"9,71",12e Ultralopen van Steenbergen ,2016-05-21
16,633,Erik Steenbeek,Astylos ,NED,M50,4,25,"0,164","57,897",06:00:00,"9,65",12e Ultralopen van Steenbergen ,2016-05-21
17,628,Angela Schulingkamp,Aquilo,NED,V40,1,24,"0,959","56,383",06:00:00,"9,40",12e Ultralopen van Steenbergen ,2016-05-21
18,607,Dirk Thys,Herent,BEL,M45,3,24,"0,809","56,233",06:00:00,"9,37",12e Ultralopen van Steenbergen ,2016-05-21
19,634,Andy Cocquyt,Zelzate,BEL,MSR,1,24,"0,341","55,765",06:00:00,"9,29",12e Ultralopen van Steenbergen ,2016-05-21
20,620,Merlijn Smeele,Den Haag,NED,V45,2,23,"2,067","55,182",06:00:00,"9,20",12e Ultralopen van Steenbergen ,2016-05-21
21,626,Johan van den Boogaart,Numansdorp,NED,M35,3,23,"0,539","53,654",06:00:00,"8,94",12e Ultralopen van Steenbergen ,2016-05-21
22,611,Maarten van Beveren,Meelopers Meise,NED,M35,4,23,"0,000","53,115",05:13:13,"10,17",12e Ultralopen van Steenbergen ,2016-05-21
23,606,Dave Peppelaar,Rotterdam,NED,M45,4,23,"0,000","53,115",05:59:43,"8,86",12e Ultralopen van Steenbergen ,2016-05-21
24,625,Jan Deschacht,JC Aalter,BEL,M50,5,22,"1,016","51,821",06:00:00,"8,64",12e Ultralopen van Steenbergen ,2016-05-21
25,608,Kevin Simons,Hamme,BEL,MSR,2,22,"0,285","51,090",06:00:00,"8,52",12e Ultralopen van Steenbergen ,2016-05-21
26,619,Lien Wauters-Van der Tael,Alva,BEL,V50,4,20,"2,308","48,495",06:00:00,"8,08",12e Ultralopen van Steenbergen ,2016-05-21
27,618,Mirjam Hokke,Rotterdam,NED,V50,5,20,"1,821","48,008",06:00:00,"8,00",12e Ultralopen van Steenbergen ,2016-05-21
28,616,Iris Kalkman,MarathonPlus,NED,V35,1,19,"1,826","45,703",06:00:00,"7,62",12e Ultralopen van Steenbergen ,2016-05-21
29,624,Bart Kerwyn,Eeklo,BEL,M45,5,19,"0,000","43,877",04:46:16,"9,20",12e Ultralopen van Steenbergen ,2016-05-21
30,630,Erwin Borrias,Amsterdam,NED,M45,6,18,"0,000","41,568",04:47:45,"8,67",12e Ultralopen van Steenbergen ,2016-05-21
31,609,Henk-Jaap Frens,Nunspeet,NED,MSR,3,17,"0,000","39,259",03:11:39,"12,29",12e Ultralopen van Steenbergen ,2016-05-21
32,617,Annie van Rossum,av VN,NED,V60,1,10,"1,923","25,016",06:00:00,"4,17",12e Ultralopen van Steenbergen ,2016-05-21
