Pos,StNr,Naam,Woonplaats,Cat,Zwem,Wis1,Fiets,NaFiets,Wis2,L1,L2,Loop,Totaal,DQ,race,date
1,203,Glenn Wesseling,ALMERE,M,00:06:09,00:00:46,00:31:31,00:38:25,00:00:46,00:09:23,00:09:39,00:19:01,00:58:11,,Triathlon Luttenberg ,2016-05-29
2,219,Klaas Jan Arkema,ZWOLLE,M,00:07:37,00:00:48,00:30:48,00:39:12,00:00:49,00:09:15,00:09:17,00:18:32,00:58:32,,Triathlon Luttenberg ,2016-05-29
3,205,Klaus Schlüter,VREDEN,M,00:06:41,00:00:49,00:30:43,00:38:12,00:00:55,00:10:00,00:10:21,00:20:20,00:59:26,,Triathlon Luttenberg ,2016-05-29
4,206,Jasper te Walvaart,VROOMSHOOP,M,00:07:23,00:00:45,00:33:14,00:41:21,00:00:45,00:09:53,00:10:12,00:20:04,01:02:09,,Triathlon Luttenberg ,2016-05-29
5,239,Kristian van Hemert,AMSTERDAM,M,00:08:14,00:01:16,00:32:26,00:41:55,00:01:04,00:10:24,00:10:20,00:20:44,01:03:42,,Triathlon Luttenberg ,2016-05-29
6,202,Ruben Slot,DALFSEN,M,00:07:35,00:00:45,00:32:19,00:40:38,00:00:50,00:11:07,00:11:15,00:22:21,01:03:49,,Triathlon Luttenberg ,2016-05-29
7,209,Geert-Jan Vos,ZWOLLE,M,00:07:40,00:00:48,00:32:20,00:40:47,00:00:59,00:10:59,00:11:22,00:22:21,01:04:06,,Triathlon Luttenberg ,2016-05-29
8,210,Frank Eggink,ZWOLLE,M,00:08:59,00:00:48,00:33:50,00:43:36,00:00:49,00:09:54,00:10:06,00:19:59,01:04:23,,Triathlon Luttenberg ,2016-05-29
9,224,Bernd Depenbrock,VREDEN,M,00:09:15,00:01:13,00:32:05,00:42:31,00:01:10,00:10:30,00:10:26,00:20:55,01:04:36,,Triathlon Luttenberg ,2016-05-29
10,218,Wout Hendriks,NEDERASSELT,M,00:09:03,00:00:58,00:33:38,00:43:37,00:00:57,00:10:15,00:10:12,00:20:27,01:05:00,,Triathlon Luttenberg ,2016-05-29
11,212,Tom van den Berkhof,SCHALKWIJK,M,00:08:42,00:01:03,00:33:57,00:43:40,00:01:05,00:10:23,00:10:40,00:21:03,01:05:47,,Triathlon Luttenberg ,2016-05-29
12,228,Hilbert Docter,ELBURG,M,00:08:40,00:01:15,00:32:13,00:42:07,00:00:58,00:11:21,00:11:33,00:22:53,01:05:58,,Triathlon Luttenberg ,2016-05-29
13,207,Remco Kemper,LEMELERVELD,M,00:07:19,00:01:05,00:34:19,00:42:43,00:01:07,00:11:24,00:11:10,00:22:34,01:06:23,,Triathlon Luttenberg ,2016-05-29
14,250,Siebold Klasen,NIJMEGEN,M,00:07:59,00:00:54,00:34:07,00:42:58,00:01:00,00:11:17,00:11:14,00:22:31,01:06:28,,Triathlon Luttenberg ,2016-05-29
15,214,Joey Geertman,RAALTE,M,00:12:52,00:02:44,00:23:09,00:38:44,00:01:03,00:12:48,00:14:08,00:26:56,01:06:42,,Triathlon Luttenberg ,2016-05-29
16,244,Jacob Steenbergen,NIJMEGEN,M,00:08:29,00:01:16,00:32:44,00:42:28,00:01:13,00:11:37,00:11:27,00:23:04,01:06:43,,Triathlon Luttenberg ,2016-05-29
17,204,Willem van der Sterren,ZWOLLE,M,00:07:03,00:01:02,00:33:12,00:41:16,00:01:09,00:12:21,00:12:09,00:24:30,01:06:54,,Triathlon Luttenberg ,2016-05-29
18,213,Edward van Dootingh,ZWOLLE,M,00:08:05,00:00:51,00:34:25,00:43:21,00:00:52,00:11:18,00:11:43,00:23:00,01:07:12,,Triathlon Luttenberg ,2016-05-29
19,225,Rik Top,AMERSFOORT,M,00:08:31,00:01:28,00:35:47,00:45:45,00:01:19,00:10:17,00:10:09,00:20:25,01:07:28,,Triathlon Luttenberg ,2016-05-29
20,248,Tjeerd Keizer,ZWOLLE,M,00:08:51,00:01:11,00:34:50,00:44:51,00:01:06,00:10:46,00:11:05,00:21:50,01:07:46,,Triathlon Luttenberg ,2016-05-29
21,232,Guido Sala,WAGENINGEN,M,00:09:14,00:01:17,00:34:26,00:44:56,00:00:46,00:11:18,00:11:19,00:22:36,01:08:18,,Triathlon Luttenberg ,2016-05-29
22,235,Wouter Andringa,ENSCHEDE,M,00:09:02,00:00:57,00:35:20,00:45:18,00:00:56,00:11:01,00:11:05,00:22:06,01:08:19,,Triathlon Luttenberg ,2016-05-29
23,220,Jerry de Jong,VROOMSHOOP,M,00:09:04,00:01:17,00:35:15,00:45:35,00:01:13,00:10:49,00:11:01,00:21:50,01:08:36,,Triathlon Luttenberg ,2016-05-29
24,201,Marnix Cornelisse,LEIDEN,M,00:08:44,00:00:59,00:34:02,00:43:44,00:00:56,00:11:47,00:12:16,00:24:03,01:08:41,,Triathlon Luttenberg ,2016-05-29
25,237,Udo Depenbrock,VREDEN,M,00:09:11,00:01:28,00:34:10,00:44:49,00:01:18,00:11:26,00:11:27,00:22:52,01:08:58,,Triathlon Luttenberg ,2016-05-29
26,343,Hermen Velthuis,RAALTE,M,00:10:03,00:01:18,00:33:56,00:45:16,00:01:10,00:11:34,00:11:12,00:22:45,01:09:11,,Triathlon Luttenberg ,2016-05-29
27,223,Gerben Duenk,AALTEN,M,00:09:13,00:01:09,00:35:18,00:45:38,00:01:19,00:11:15,00:11:09,00:22:23,01:09:20,,Triathlon Luttenberg ,2016-05-29
28,249,Vincent Kok,LEMELERVELD,M,00:11:04,00:01:10,00:33:30,00:45:43,00:01:06,00:11:41,00:11:13,00:22:54,01:09:41,,Triathlon Luttenberg ,2016-05-29
29,240,Stef Koenis,ENSCHEDE,M,00:08:50,00:01:11,00:36:17,00:46:17,00:01:16,00:10:59,00:11:13,00:22:12,01:09:44,,Triathlon Luttenberg ,2016-05-29
30,242,Michel Lamtink,ZWOLLE,M,00:08:53,00:01:38,00:33:11,00:43:41,00:01:24,00:12:58,00:12:31,00:25:28,01:10:32,,Triathlon Luttenberg ,2016-05-29
31,234,Annemarie Rustenburg,URK,V,00:08:31,00:01:07,00:35:18,00:44:55,00:01:01,00:12:16,00:12:25,00:24:41,01:10:35,,Triathlon Luttenberg ,2016-05-29
32,330,Harke Balkema,UITHUIZEN,M,00:08:42,00:01:13,00:35:07,00:45:02,00:01:06,00:12:27,00:12:15,00:24:41,01:10:48,,Triathlon Luttenberg ,2016-05-29
