Pos,StNr,Naam,Woonplaats,Cat,Zwem,#Z,Wis1,#W1,Fiets,#F,NaFiets,#NaF,Wis2,#W2,Loop,#L,Totaal,DQ,race,date
1,403,MaOl Plasschaert,ALMERE,M,00:02:24,1,00:00:58,1,00:09:39,1,00:13:00,1,00:01:00,19,00:06:03,1,00:20:03,,Triathlon Luttenberg ,2016-05-29
2,423,Alex van Buttingha Wichers,NAARDEN,M,00:03:06,4,00:01:22,5,00:09:47,2,00:14:14,2,00:01:00,20,00:06:58,2,00:22:11,,Triathlon Luttenberg ,2016-05-29
3,405,Senna Plasschaert,ALMERE,M,00:03:02,3,00:01:22,4,00:10:49,4,00:15:12,3,00:00:50,5,00:07:45,4,00:23:46,,Triathlon Luttenberg ,2016-05-29
4,402,Aniek Mars,RAALTE,V,00:02:42,2,00:01:42,7,00:10:50,5,00:15:13,4,00:00:51,7,00:08:05,7,00:24:08,,Triathlon Luttenberg ,2016-05-29
5,406,Lieke Balkema,UITHUIZEN,V,00:04:30,14,00:01:13,2,00:10:37,3,00:16:19,5,00:01:21,30,00:09:16,18,00:26:56,,Triathlon Luttenberg ,2016-05-29
6,414,Koen Kruiper,LUTTENBERG,M,00:04:14,9,00:02:24,18,00:10:53,6,00:17:30,6,00:00:54,11,00:09:09,16,00:27:32,,Triathlon Luttenberg ,2016-05-29
7,412,Mikel Berenst,VROOMSHOOP,M,00:04:45,17,00:01:28,6,00:11:26,7,00:17:38,8,00:00:51,9,00:07:43,3,00:26:11,,Triathlon Luttenberg ,2016-05-29
8,409,Britt Veldkamp,LUTTENBERG,V,00:03:42,5,00:02:15,13,00:11:41,9,00:17:37,7,00:00:54,12,00:09:02,14,00:27:33,,Triathlon Luttenberg ,2016-05-29
9,404,Stef Eggink,ZWOLLE,M,00:04:13,8,00:01:17,3,00:12:22,16,00:17:51,9,00:00:55,13,00:08:48,12,00:27:33,,Triathlon Luttenberg ,2016-05-29
10,415,Indy Boosveld,LUTTENBERG,V,00:03:57,6,00:01:49,8,00:12:14,14,00:17:59,10,00:00:56,14,00:09:06,15,00:28:00,,Triathlon Luttenberg ,2016-05-29
11,411,Diede Heuven,LUTTENBERG,V,00:04:28,13,00:02:20,15,00:11:37,8,00:18:24,11,00:00:48,2,00:08:02,6,00:27:13,,Triathlon Luttenberg ,2016-05-29
12,419,Lynn Tielbeke,LUTTENBERG,V,00:04:09,7,00:02:08,11,00:12:26,17,00:18:42,12,00:00:51,8,00:08:39,10,00:28:11,,Triathlon Luttenberg ,2016-05-29
13,427,Isa ten Broeke,LUTTENBERG,V,00:04:27,12,00:02:33,20,00:11:45,11,00:18:44,13,00:00:56,16,00:08:44,11,00:28:24,,Triathlon Luttenberg ,2016-05-29
14,408,Sam Pronk,LUTTENBERG,M,00:04:47,18,00:02:01,10,00:12:07,13,00:18:54,14,00:00:49,3,00:09:54,20,00:29:36,,Triathlon Luttenberg ,2016-05-29
15,407,Luca Elsma,LUTTENBERG,M,00:04:59,22,00:02:22,17,00:11:46,12,00:19:05,15,00:01:01,21,00:10:33,23,00:30:38,,Triathlon Luttenberg ,2016-05-29
16,426,Iris Schoorlemmer,LUTTENBERG,V,00:04:32,15,00:02:32,19,00:12:19,15,00:19:22,16,00:01:02,22,00:11:47,26,00:32:09,,Triathlon Luttenberg ,2016-05-29
17,417,Dylan Boosveld,LUTTENBERG,M,00:04:52,20,00:02:17,14,00:12:57,19,00:20:05,19,00:00:56,15,00:08:25,9,00:29:25,,Triathlon Luttenberg ,2016-05-29
18,416,Jayn Boosveld,LUTTENBERG,M,00:04:26,11,00:01:53,9,00:13:46,24,00:20:04,18,00:00:57,17,00:11:10,25,00:32:10,,Triathlon Luttenberg ,2016-05-29
19,430,Tim Grotestroek,RAALTE,M,00:05:11,24,00:03:08,23,00:11:44,10,00:20:03,17,00:01:06,25,00:08:52,13,00:30:00,,Triathlon Luttenberg ,2016-05-29
20,413,Lenny Vloedgraven,LUTTENBERG,M,00:05:18,26,00:02:21,16,00:12:58,20,00:20:37,20,00:00:50,6,00:09:38,19,00:31:05,,Triathlon Luttenberg ,2016-05-29
21,425,Rens de Haan,LUTTENBERG,M,00:04:58,21,00:02:43,21,00:13:19,21,00:20:59,21,00:01:10,26,00:10:38,24,00:32:47,,Triathlon Luttenberg ,2016-05-29
22,401,Bart Overgoor,LUTTENBERG,M,00:04:44,16,00:02:08,12,00:14:48,27,00:21:39,22,00:00:45,1,00:08:18,8,00:30:41,,Triathlon Luttenberg ,2016-05-29
23,429,Bram Hofman,LUTTENBERG,M,00:05:21,28,00:02:58,22,00:13:24,22,00:21:43,23,00:00:49,4,00:10:13,22,00:32:44,,Triathlon Luttenberg ,2016-05-29
24,418,Jelmer Jansman,LUTTENBERG,M,00:05:05,23,00:03:47,26,00:12:53,18,00:21:44,24,00:00:52,10,00:09:10,17,00:31:45,,Triathlon Luttenberg ,2016-05-29
25,424,Lucas Veldkamp,LUTTENBERG,M,00:05:36,30,00:03:35,25,00:13:48,25,00:22:57,25,00:01:04,24,00:07:57,5,00:31:57,,Triathlon Luttenberg ,2016-05-29
26,428,Teun Holtmaat,LUTTENBERG,M,00:05:35,29,00:04:01,27,00:13:42,23,00:23:17,26,00:01:02,23,00:13:58,30,00:38:16,,Triathlon Luttenberg ,2016-05-29
27,410,Gwenn Veldkamp,LUTTENBERG,V,00:04:23,10,00:04:31,30,00:15:06,28,00:23:59,28,00:00:59,18,00:12:30,27,00:37:28,,Triathlon Luttenberg ,2016-05-29
28,421,Jesse Mijsters,LUTTENBERG,M,00:05:18,25,00:04:18,29,00:14:15,26,00:23:50,27,00:01:11,27,00:10:10,21,00:35:10,,Triathlon Luttenberg ,2016-05-29
29,420,Isa Tielbeke,LUTTENBERG,V,00:04:51,19,00:04:02,28,00:15:25,29,00:24:17,29,00:01:20,29,00:13:14,28,00:38:50,,Triathlon Luttenberg ,2016-05-29
30,422,Julia Veldhuis,LUTTENBERG,V,00:05:21,27,00:03:32,24,00:15:27,30,00:24:19,30,00:01:19,28,00:13:15,29,00:38:51,,Triathlon Luttenberg ,2016-05-29
