Nr,Startnr,Naam,Woonplaats,Cat,PltsCat,Deel1,Deel2,Deel3,Deel4,NettoTijd,BrutoTijd,Gemid,AgeGrp,race,date
1,7,Bram Imming,Egmond Binnen,MLIC,1,00:10:32,00:33:25,00:22:18,00:20:29,01:26:43,01:26:43,32.248,MLIC18,Paal17 Strand Race ,2016-11-19
2,6,Jordy Buskermolen,KUDELSTAART,MLIC,2,00:10:51,00:33:08,00:22:17,00:20:29,01:26:44,01:26:44,32.242,MLIC18,Paal17 Strand Race ,2016-11-19
3,36,Thijs Zonneveld,AMSTERDAM,MLIC,3,00:10:32,00:33:30,00:23:11,00:19:31,01:26:42,01:26:44,32.249,MLIC18,Paal17 Strand Race ,2016-11-19
4,8,Sem Huitema,OUDKARSPEL,MLIC,4,00:10:04,00:33:22,00:22:49,00:20:31,01:26:45,01:26:46,32.235,MLIC18,Paal17 Strand Race ,2016-11-19
5,37,Ronan van Zandbeek,SCHIJNDEL,MLIC,5,00:10:04,00:33:18,00:22:52,00:20:33,01:26:46,01:26:47,32.229,MLIC18,Paal17 Strand Race ,2016-11-19
6,29,Patrick Kos,ZUID SCHARWOUDE,MLIC,6,00:11:07,00:32:58,00:22:47,00:19:56,01:26:46,01:26:48,32.225,MLIC18,Paal17 Strand Race ,2016-11-19
7,14,Stefan Vreugdenhil,NAALDWIJK,MLIC,7,00:10:09,00:33:23,00:22:46,00:20:33,01:26:49,01:26:49,32.207,MLIC18,Paal17 Strand Race ,2016-11-19
8,3,Jasper Ockeloen,DORDRECHT,MLIC,8,00:10:32,00:33:29,00:22:13,00:20:36,01:26:49,01:26:50,32.212,MLIC18,Paal17 Strand Race ,2016-11-19
9,16,Pascal Noort,Haarlem,MLIC,9,00:10:56,00:32:58,00:22:57,00:20:01,01:26:51,01:26:53,32.197,MLIC18,Paal17 Strand Race ,2016-11-19
10,76,Arjan van der Plas,KATWIJK ZH,MLIC,10,00:10:29,00:33:33,00:23:11,00:19:43,01:26:55,01:26:55,32.171,MLIC18,Paal17 Strand Race ,2016-11-19
11,32,Hidde Bos,HAARLEM,MLIC,11,00:10:34,00:33:31,00:23:06,00:19:45,01:26:55,01:26:57,32.175,MLIC18,Paal17 Strand Race ,2016-11-19
12,4,Bram Rood,BROEK OP LANGEDIJK,MLIC,12,00:10:06,00:33:24,00:22:47,00:20:53,01:27:08,01:27:08,32.089,MLIC18,Paal17 Strand Race ,2016-11-19
13,61,Marc Kivits,SCHIJNDEL,MLIC,13,00:10:57,00:32:56,00:22:17,00:20:59,01:27:08,01:27:15,32.095,MLIC18,Paal17 Strand Race ,2016-11-19
14,11,Jody Tesselaar,HEERHUGOWAARD,MLIC,14,00:10:33,00:33:36,00:23:22,00:20:20,01:27:50,01:27:51,31.838,MLIC40,Paal17 Strand Race ,2016-11-19
15,10,Cees Snoek,VOLENDAM,MLIC,15,00:11:07,00:33:02,00:23:17,00:20:34,01:27:59,01:27:59,31.780,MLIC40,Paal17 Strand Race ,2016-11-19
16,101,Rick van Breda,Den Helder,MLIC,16,00:10:58,00:32:58,00:23:21,00:20:57,01:28:12,01:28:21,31.704,MLIC18,Paal17 Strand Race ,2016-11-19
17,33,Wim Botman,AVENHORN,MLIC,17,00:11:18,00:34:16,00:23:30,00:20:01,01:29:04,01:29:09,31.393,MLIC18,Paal17 Strand Race ,2016-11-19
18,18,Jorn Teer,ASSENDELFT,MLIC,18,00:11:07,00:34:25,00:23:37,00:20:01,01:29:09,01:29:11,31.366,MLIC18,Paal17 Strand Race ,2016-11-19
