Plts,StartNr,Naam,Cat,PltsCat,Tijd,race,date
1,905,Michel Schraa,Glp-M,1,00:02:58,Stadshagen Run Zwolle 15-10-2016,2016-10-15
2,907,Joost Luppes,Glp-M,2,00:03:41,Stadshagen Run Zwolle 15-10-2016,2016-10-15
3,956,Wilco van Oenen,Glp-M,3,00:04:02,Stadshagen Run Zwolle 15-10-2016,2016-10-15
4,958,Petra Diepenheim,Glp-V,1,00:04:15,Stadshagen Run Zwolle 15-10-2016,2016-10-15
5,902,Nick Beusen,Glp-M,4,00:04:38,Stadshagen Run Zwolle 15-10-2016,2016-10-15
6,908,Marin Bos,Glp-M,5,00:04:39,Stadshagen Run Zwolle 15-10-2016,2016-10-15
7,904,Tim Busscher,Glp-M,6,00:04:46,Stadshagen Run Zwolle 15-10-2016,2016-10-15
8,921,Mi_Won van Rijssen,Glp-V,2,00:04:55,Stadshagen Run Zwolle 15-10-2016,2016-10-15
9,903,Rens van Keulen,Glp-M,7,00:04:57,Stadshagen Run Zwolle 15-10-2016,2016-10-15
10,906,Mas Jongsma,Glp-M,8,00:04:58,Stadshagen Run Zwolle 15-10-2016,2016-10-15
11,955,Dennis Scholten,Glp-M,9,00:05:03,Stadshagen Run Zwolle 15-10-2016,2016-10-15
12,922,Kim Oostdijk,Glp-V,3,00:05:09,Stadshagen Run Zwolle 15-10-2016,2016-10-15
13,953,Erik Varenbrink,Glp-M,10,00:05:10,Stadshagen Run Zwolle 15-10-2016,2016-10-15
14,900,Luc Beuving,Glp-M,11,00:05:24,Stadshagen Run Zwolle 15-10-2016,2016-10-15
15,957,Nathalie van de Wetering,Glp-M,12,00:05:32,Stadshagen Run Zwolle 15-10-2016,2016-10-15
16,950,Petra Bruinewoud,Glp-V,4,00:05:42,Stadshagen Run Zwolle 15-10-2016,2016-10-15
17,952,Patrick ten Berge,Glp-M,13,00:05:42,Stadshagen Run Zwolle 15-10-2016,2016-10-15
18,954,Henk Wolferink,Glp-M,14,00:05:48,Stadshagen Run Zwolle 15-10-2016,2016-10-15
19,923,Maartje Bont,Glp-V,5,00:06:04,Stadshagen Run Zwolle 15-10-2016,2016-10-15
20,951,Jan Pieter van Breugem,Glp-M,15,00:06:13,Stadshagen Run Zwolle 15-10-2016,2016-10-15
21,920,Manouk ten Brinke,Glp-V,6,00:06:33,Stadshagen Run Zwolle 15-10-2016,2016-10-15
22,960,Sjoerd Jansen,Glp-M,16,00:07:34,Stadshagen Run Zwolle 15-10-2016,2016-10-15
23,961,Sophie Blokland,Glp-V,7,00:07:44,Stadshagen Run Zwolle 15-10-2016,2016-10-15
24,959,Sanne Duitshof,Glp-V,8,00:07:55,Stadshagen Run Zwolle 15-10-2016,2016-10-15
25,962,Lina Buitelaar,Glp-V,9,00:07:59,Stadshagen Run Zwolle 15-10-2016,2016-10-15
26,911,Herman Eilert,Glp-M,17,00:08:50,Stadshagen Run Zwolle 15-10-2016,2016-10-15
27,910,Cor Schroten,Glp-M,18,00:08:51,Stadshagen Run Zwolle 15-10-2016,2016-10-15
28,912,Jan Hoes,Glp-M,19,00:08:52,Stadshagen Run Zwolle 15-10-2016,2016-10-15
29,909,Linda Vrolijk,Glp-V,10,00:08:52,Stadshagen Run Zwolle 15-10-2016,2016-10-15
