Pos,StartNr,Cat,NK,Naam,Woonplaats,Run1,#Run1,Wis1,#W1,Bike,#Bike,NaBike,#NaB,Wis2,#W2,Run2,#Run2,Total,DQ,race,date
1,251,H12+,x,Jelle van Lanen,Elst (gld),00:08:14,1,00:01:15,1,00:15:06,1,00:24:34,1,00:00:29,4,00:04:33,2,00:29:35,,NK Run Bike Run ,2016-10-09
2,259,H12+,x,Koert van Oosten,Gouda,00:08:53,2,00:01:22,4,00:16:00,2,00:26:15,2,00:00:30,5,00:04:46,4,00:31:30,,NK Run Bike Run ,2016-10-09
3,253,H12+,x,Roel Linde,Capelle aan den ijssel,00:09:04,4,00:01:22,3,00:16:29,6,00:26:54,5,00:00:27,1,00:04:34,3,00:31:53,,NK Run Bike Run ,2016-10-09
4,252,H12+,x,Simon den Braber,Zoetermeer,00:09:02,3,00:01:24,5,00:16:25,5,00:26:49,4,00:00:34,10,00:04:32,1,00:31:54,,NK Run Bike Run ,2016-10-09
5,254,H12+,x,Syb de Jong,Teteringen,00:09:19,5,00:01:26,6,00:16:04,3,00:26:48,3,00:00:31,6,00:04:58,6,00:32:16,,NK Run Bike Run ,2016-10-09
6,256,H12+,x,Mika Sardina,Helmond,00:09:47,9,00:01:28,7,00:16:36,7,00:27:49,6,00:00:28,3,00:05:23,11,00:33:39,,NK Run Bike Run ,2016-10-09
7,260,H12+,x,Boris Romers,Rozenburg,00:09:48,11,00:01:53,15,00:16:20,4,00:28:00,7,00:00:34,11,00:05:43,14,00:34:17,,NK Run Bike Run ,2016-10-09
8,262,H12+,x,Niels van Lanen,Elst,00:09:55,12,00:01:29,9,00:17:39,8,00:29:02,8,00:00:32,7,00:05:01,8,00:34:35,,NK Run Bike Run ,2016-10-09
9,261,H12+,x,Maël Plasschaert,Almere,00:09:36,6,00:01:22,2,00:18:21,10,00:29:18,9,00:00:34,8,00:04:59,7,00:34:50,,NK Run Bike Run ,2016-10-09
10,257,H12+,x,Thom Schijnen,Maastricht,00:09:37,7,00:01:33,11,00:18:20,9,00:29:28,10,00:00:36,12,00:04:52,5,00:34:55,,NK Run Bike Run ,2016-10-09
11,258,H12+,x,Pim Bakker,Spijkenisse,00:10:36,14,00:01:41,14,00:18:35,11,00:30:51,12,00:00:37,13,00:05:38,13,00:37:05,,NK Run Bike Run ,2016-10-09
12,255,H12+,x,Milan Biesheuvel,Aalsmeer,00:09:48,10,00:01:39,13,00:20:09,14,00:31:35,14,00:00:34,9,00:05:10,10,00:37:18,,NK Run Bike Run ,2016-10-09
