Pos,Naam,PosCat,Cat,Tijd,race,date
1,Erik Schröder,1,M,0:41:38,Zwem2mijl 2016,2016-09-06
2,Mirjam Belderbos,1,D,0:44:14,Zwem2mijl 2016,2016-09-06
3,Marloes Oldenburg,2,D,0:45:36,Zwem2mijl 2016,2016-09-06
4,Michel Dubbelboer,2,M,0:46:00,Zwem2mijl 2016,2016-09-06
5,Elzo Dijkhuis,3,M,0:47:42,Zwem2mijl 2016,2016-09-06
6,Wendan Poelstra,3,D,0:49:00,Zwem2mijl 2016,2016-09-06
7,Marcel Veen,4,M,0:51:20,Zwem2mijl 2016,2016-09-06
8,Mark Meijer,5,M,0:52:28,Zwem2mijl 2016,2016-09-06
9,Michiel Land,6,M,0:52:34,Zwem2mijl 2016,2016-09-06
10,Mark Huisman,7,M,0:52:36,Zwem2mijl 2016,2016-09-06
11,Marcel Meiring,8,M,0:52:54,Zwem2mijl 2016,2016-09-06
12,René Kroeze,9,M,0:53:10,Zwem2mijl 2016,2016-09-06
13,Jan van der Sleet,10,M,0:53:18,Zwem2mijl 2016,2016-09-06
14,Frank Berghuis,11,M,0:53:24,Zwem2mijl 2016,2016-09-06
15,Brenda de Jong ,4,D,0:53:30,Zwem2mijl 2016,2016-09-06
16,Ludy Timmer,12,M,0:53:34,Zwem2mijl 2016,2016-09-06
17,Niels Grote Beverborg,13,M,0:54:00,Zwem2mijl 2016,2016-09-06
18,Maarten Moorman,14,M,0:54:04,Zwem2mijl 2016,2016-09-06
19,Thomas Putters,15,M,0:55:10,Zwem2mijl 2016,2016-09-06
20,Jouke Janze,16,M,0:56:16,Zwem2mijl 2016,2016-09-06
21,Marc Planting,17,M,0:56:18,Zwem2mijl 2016,2016-09-06
22,Gjalt Bearda,18,M,0:56:26,Zwem2mijl 2016,2016-09-06
23,IJme Woensdregt,19,M,0:56:36,Zwem2mijl 2016,2016-09-06
24,Anjo Mennes,20,M,0:56:38,Zwem2mijl 2016,2016-09-06
25,Edwin Busch,21,M,0:56:40,Zwem2mijl 2016,2016-09-06
26,Klaziena Politiek,5,D,0:56:54,Zwem2mijl 2016,2016-09-06
27,Desanka Stoppels,6,D,0:57:12,Zwem2mijl 2016,2016-09-06
28,Edo Snelleman,22,M,0:57:16,Zwem2mijl 2016,2016-09-06
29,Judith Lurvink,7,D,0:57:28,Zwem2mijl 2016,2016-09-06
30,Gert Jan van den  Berg,23,M,0:58:00,Zwem2mijl 2016,2016-09-06
31,Anne Watze de Vries,24,M,0:58:04,Zwem2mijl 2016,2016-09-06
32,Jannes Kamphuis,25,M,0:58:20,Zwem2mijl 2016,2016-09-06
33,Anouk Smilde,8,D,0:59:32,Zwem2mijl 2016,2016-09-06
34,Arnoud Hageman ,26,M,0:59:40,Zwem2mijl 2016,2016-09-06
35,Wieger Jansma,27,M,0:59:52,Zwem2mijl 2016,2016-09-06
36,Alex Bloemsma,28,M,0:59:58,Zwem2mijl 2016,2016-09-06
37,Sandra Dijk,9,D,1:00:00,Zwem2mijl 2016,2016-09-06
38,Sietske Weide,10,D,1:00:10,Zwem2mijl 2016,2016-09-06
39,Mieke van den  Broek,11,D,1:00:14,Zwem2mijl 2016,2016-09-06
40,Dirk Ras,29,M,1:00:20,Zwem2mijl 2016,2016-09-06
41,Marijke Van Dijk,12,D,1:00:30,Zwem2mijl 2016,2016-09-06
42,Ronald van Hees,30,M,1:00:38,Zwem2mijl 2016,2016-09-06
43,Erik Voets,31,M,1:00:46,Zwem2mijl 2016,2016-09-06
44,Bauke Buwalda,32,M,1:00:52,Zwem2mijl 2016,2016-09-06
45,Frouke Verberk,13,D,1:01:04,Zwem2mijl 2016,2016-09-06
