Pos,StartNr,Naam,Woonplaats,Cat,Zwem,#Zw,Wis1,Fiets,#Fie,NaFiets,#NaFie,Wis2,Loop,#Loop,Totaal,DSQ,race,date
1,156,Leander van Diggelen,NIEUW VENNEP,M,00:02:47,2,00:00:56,00:17:03,3,00:20:44,1,00:01:32,00:10:09,2,00:32:25,,31e Triathlon Apeldoorn 10-09-2016,2016-09-10
2,113,Gjalt Panjer,APELDOORN,M14+,00:02:43,1,00:01:08,00:17:04,4,00:20:54,3,00:01:27,00:10:41,6,00:33:01,,31e Triathlon Apeldoorn 10-09-2016,2016-09-10
3,171,Ruben Slot,DALFSEN,M,00:03:03,5,00:00:56,00:16:47,1,00:20:46,2,00:01:35,00:11:13,8,00:33:32,,31e Triathlon Apeldoorn 10-09-2016,2016-09-10
4,169,Jorg Prins,HAVELTE,M,00:03:22,10,00:01:25,00:16:51,2,00:21:37,4,00:02:01,00:10:31,5,00:34:08,,31e Triathlon Apeldoorn 10-09-2016,2016-09-10
5,100,Pim Bakker,RIJSSEN,M14+,00:03:13,8,00:01:10,00:18:29,5,00:22:50,5,00:01:46,00:10:18,3,00:34:54,,31e Triathlon Apeldoorn 10-09-2016,2016-09-10
6,116,Maquinho Vorst,HOLTEN,M14+,00:02:47,3,00:01:07,00:18:58,7,00:22:51,6,00:01:52,00:11:38,11,00:36:20,,31e Triathlon Apeldoorn 10-09-2016,2016-09-10
7,107,Wiebe Gruben,EPE,M14+,00:03:28,11,00:01:16,00:19:11,9,00:23:54,10,00:01:33,00:11:07,7,00:36:33,,31e Triathlon Apeldoorn 10-09-2016,2016-09-10
8,111,Gerjan Noeverman,RIJSSEN,M14+,00:03:32,15,00:01:11,00:18:53,6,00:23:34,9,00:01:45,00:11:38,12,00:36:56,,31e Triathlon Apeldoorn 10-09-2016,2016-09-10
9,109,Niels van Lanen,ELST,M12+,00:03:12,7,00:01:14,00:19:03,8,00:23:28,7,00:01:45,00:11:54,15,00:37:06,,31e Triathlon Apeldoorn 10-09-2016,2016-09-10
10,106,Rowan de Greef,SEVENUM,M14+,00:03:09,6,00:01:05,00:19:21,10,00:23:34,8,00:02:07,00:13:34,28,00:39:13,,31e Triathlon Apeldoorn 10-09-2016,2016-09-10
11,114,Thom Schijnen,MAASTRICHT,M14+,00:03:29,12,00:01:09,00:20:54,20,00:25:32,13,00:02:02,00:12:03,17,00:39:36,,31e Triathlon Apeldoorn 10-09-2016,2016-09-10
12,136,Femke Panjer,APELDOORN,D14+,00:03:22,9,00:01:30,00:19:41,12,00:24:32,11,00:01:49,00:13:23,26,00:39:43,,31e Triathlon Apeldoorn 10-09-2016,2016-09-10
13,103,Yassine Bouaziz,APELDOORN,M14+,00:04:01,23,00:02:01,00:20:14,13,00:26:15,17,00:01:42,00:11:56,16,00:39:52,,31e Triathlon Apeldoorn 10-09-2016,2016-09-10
14,133,Zoe van Dijk,APELDOORN,D14+,00:03:30,13,00:01:15,00:21:32,23,00:26:16,18,00:01:58,00:11:40,13,00:39:53,,31e Triathlon Apeldoorn 10-09-2016,2016-09-10
