Rank,RaceNr,Cat,Name,Nation,Time,race,date
1,2,M,Pascal van Norden,NED,07:06:30,Run Winschoten 10-09-2016,2016-09-10
2,96,M,Menno van Bruggen,NED,08:13:43,Run Winschoten 10-09-2016,2016-09-10
3,17,M,Stefan Woudwijk,NED,08:19:27,Run Winschoten 10-09-2016,2016-09-10
4,242,W,Leonie Ton,NED,08:22:46,Run Winschoten 10-09-2016,2016-09-10
5,88,M,Rombout Breedveld,NED,08:23:02,Run Winschoten 10-09-2016,2016-09-10
6,122,M,Wim Douw,NED,08:44:24,Run Winschoten 10-09-2016,2016-09-10
7,15,M,Joris Wulfert,NED,08:47:48,Run Winschoten 10-09-2016,2016-09-10
8,56,M,Vincent Kalkman,NED,09:22:53,Run Winschoten 10-09-2016,2016-09-10
9,272,W,Wilma Dierx,NED,09:41:10,Run Winschoten 10-09-2016,2016-09-10
10,182,M,Dik Jagersma,NED,09:47:28,Run Winschoten 10-09-2016,2016-09-10
11,11,M,Willem Van Wijngaarden,NED,09:53:53,Run Winschoten 10-09-2016,2016-09-10
12,52,M,Bas Haasnoot,NED,10:08:16,Run Winschoten 10-09-2016,2016-09-10
13,271,W,Silvia Verhoeven,NED,10:10:37,Run Winschoten 10-09-2016,2016-09-10
14,157,M,Dick Abee,NED,10:12:59,Run Winschoten 10-09-2016,2016-09-10
15,91,M,Endymion Kasanardjo,NED,11:13:39,Run Winschoten 10-09-2016,2016-09-10
16,123,M,Chris Dol,NED,11:27:33,Run Winschoten 10-09-2016,2016-09-10
