Pos,StartNr,Naam,Woonplaats,Cat,NaFiets,#NaF,Wissel2,LoopTijd,#L,TotaalTijd,DQ,race,date
1,J3,Olaf Jan Bosscher,Munein,J14,00:23:05,1,00:00:38,00:07:30,1,00:31:12,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
2,J16,JoOlle de Ruiter,Bovensmilde,M14,00:23:11,2,00:00:38,00:09:09,10,00:32:57,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
3,J1,Bas Willems,Assen,J14,00:24:23,4,00:00:39,00:08:27,4,00:33:27,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
4,J13,Jan - Paul Metz,Nes Ameland,J14,00:24:12,3,00:00:41,00:08:50,7,00:33:41,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
5,J7,Tresor de Lange,Hierden,J14,00:24:55,5,00:00:37,00:08:12,2,00:33:43,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
6,J10,Jonne Hanning,Wageningen,J14,00:24:57,6,00:00:36,00:08:12,3,00:33:45,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
7,J6,Sam Rietveld,Bennekom,J14,00:24:59,7,00:00:39,00:08:47,6,00:34:24,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
8,J15,Miland van Dijk,Loo Gld,J14,00:25:06,8,00:00:42,00:08:41,5,00:34:27,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
9,J36,Colet de Ruiter,Bovensmilde,M12,00:25:15,9,00:00:38,00:08:59,8,00:34:51,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
10,J27,Jasper Tinga,Bolsward,J12,00:25:38,11,00:00:48,00:09:21,12,00:35:45,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
11,J22,NoOl Sterk,Barsingerhorn,J12,00:25:47,12,00:00:43,00:09:30,13,00:35:59,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
12,J32,Susan Willems,Assen,M12,00:26:31,14,00:00:39,00:09:34,14,00:36:43,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
13,J42,Marijke Harmsma,Bovensmilde,M12,00:26:26,13,00:00:42,00:09:36,15,00:36:44,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
14,J28,Seb Fontein,Didam,J12,00:27:00,15,00:00:46,00:09:03,9,00:36:49,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
15,J23,Jan Kock,Ballum,J12,00:27:11,16,00:00:37,00:09:14,11,00:37:02,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
16,J2,Jaap Tump,Abcoude,J14,00:25:15,10,00:00:41,00:11:45,27,00:37:41,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
