Plts,StNr,Naam,Team,Zwem,Wissel1,F_Rnd1,F_Rnd2,Fiets,NaFiets,Wissel2,L_Rnd1,L_Rnd2,Loop,Totaal,DQ,race,date
1,121,Wilbert Grooters,De Dolfijn 2 – Amsterdam,00:07:35,00:01:04,00:13:25,00:13:00,00:26:25,00:35:03,00:01:56,00:11:26,00:08:01,00:19:26,00:56:25,,Triathlon Vroomshoop ,2016-09-17
2,124,Joey Damen,De Dolfijn 2 – Amsterdam,00:07:35,00:01:05,00:13:24,00:13:00,00:26:24,00:35:03,00:01:57,00:11:24,00:08:01,00:19:25,00:56:25,,Triathlon Vroomshoop ,2016-09-17
3,123,Stach Aarts,De Dolfijn 2 – Amsterdam,00:07:37,00:01:12,00:13:37,00:12:40,00:26:16,00:35:05,00:01:56,00:11:23,00:08:02,00:19:25,00:56:25,,Triathlon Vroomshoop ,2016-09-17
4,103,Jacco Langerak,Hellas 3 - Utrecht,00:07:43,00:01:01,00:13:57,00:13:04,00:27:00,00:35:44,00:02:01,00:11:18,00:08:05,00:19:22,00:57:07,,Triathlon Vroomshoop ,2016-09-17
5,102,Jeroen Gijzen,Hellas 3 - Utrecht,00:07:52,00:00:54,00:13:54,00:13:01,00:26:54,00:35:40,00:02:00,00:11:23,00:08:05,00:19:27,00:57:07,,Triathlon Vroomshoop ,2016-09-17
6,104,Richard Sharp,Hellas 3 - Utrecht,00:07:42,00:01:01,00:13:33,00:13:28,00:27:01,00:35:44,00:02:00,00:11:20,00:08:04,00:19:24,00:57:07,,Triathlon Vroomshoop ,2016-09-17
7,101,Ron Band,Hellas 3 - Utrecht,00:07:39,00:01:04,00:13:58,00:13:04,00:27:01,00:35:43,00:01:58,00:11:29,00:08:16,00:19:45,00:57:25,,Triathlon Vroomshoop ,2016-09-17
8,142,Peter van Grootheest,Triade – Zwolle,00:06:51,00:01:14,00:14:13,00:12:52,00:27:05,00:35:08,00:02:04,00:11:57,00:08:31,00:20:28,00:57:38,,Triathlon Vroomshoop ,2016-09-17
9,141,Edward van Dootingh,Triade – Zwolle,00:06:52,00:01:18,00:14:08,00:12:53,00:27:00,00:35:09,00:02:04,00:11:56,00:08:30,00:20:26,00:57:38,,Triathlon Vroomshoop ,2016-09-17
10,144,Óscar Torrez Fernandez,Triade – Zwolle,00:06:52,00:01:14,00:14:11,00:12:53,00:27:03,00:35:09,00:02:02,00:11:58,00:08:30,00:20:28,00:57:38,,Triathlon Vroomshoop ,2016-09-17
11,154,Remco Dekker,Zwefilo – Langedijk,00:07:53,00:01:09,00:14:10,00:13:11,00:27:20,00:36:22,00:02:06,00:11:15,00:08:05,00:19:19,00:57:46,,Triathlon Vroomshoop ,2016-09-17
12,153,Matthijs Künzel,Zwefilo – Langedijk,00:07:52,00:01:03,00:14:18,00:13:11,00:27:28,00:36:22,00:02:15,00:11:08,00:08:04,00:19:11,00:57:47,,Triathlon Vroomshoop ,2016-09-17
13,156,Tristan Olij,Zwefilo – Langedijk,00:07:25,00:01:08,00:14:39,00:13:12,00:27:50,00:36:23,00:02:09,00:11:12,00:08:04,00:19:16,00:57:47,,Triathlon Vroomshoop ,2016-09-17
14,126,Thomas Bennis,TVA 3 – Almere,00:07:07,00:00:57,00:14:37,00:13:40,00:28:16,00:36:20,00:02:00,00:11:33,00:08:16,00:19:48,00:58:07,,Triathlon Vroomshoop ,2016-09-17
