Plts,StartNr,Naam,Plaats,Cat,Zwem,#Z,Wissel1,#W1,Fiets,#F,NaFiets,#NaF,Wissel2,#W2,Loop,#L,Totaal,DQ,race,date
1,303,Han Peter Lucas,ZWOLLE,H20+,00:15:24,10,00:01:06,5,00:54:40,3,01:11:10,2,00:02:06,5,00:36:52,2,01:50:06,,Triathlon Vroomshoop ,2016-09-17
2,305,Maarten Mollink,WIERDEN,H20+,00:15:19,8,00:01:07,7,00:54:14,2,01:10:40,1,00:02:16,16,00:39:35,9,01:52:30,,Triathlon Vroomshoop ,2016-09-17
3,302,Pascal Dankelman,OMMEN,H20+,00:15:29,11,00:01:09,9,00:57:54,9,01:14:30,5,00:02:04,4,00:37:00,3,01:53:34,,Triathlon Vroomshoop ,2016-09-17
4,304,Martijn Schutteman,RIJSSEN,H40+,00:15:20,9,00:01:04,1,00:56:41,7,01:13:04,3,00:02:13,9,00:39:23,7,01:54:38,,Triathlon Vroomshoop ,2016-09-17
5,317,Pim Bongers,AMSTERDAM,H20+,00:18:05,25,00:01:43,42,00:54:41,4,01:14:28,4,00:02:27,25,00:41:01,15,01:57:54,,Triathlon Vroomshoop ,2016-09-17
6,310,Tim Zoetebier,DEVENTER,H20+,00:16:22,14,00:01:05,3,00:58:18,11,01:15:44,6,00:02:06,6,00:40:09,10,01:57:57,,Triathlon Vroomshoop ,2016-09-17
7,328,Mart Vrijsen,UTRECHT,H20+,00:18:50,36,00:02:02,60,00:56:57,8,01:17:48,8,00:02:04,3,00:41:00,14,02:00:51,,Triathlon Vroomshoop ,2016-09-17
8,365,Marije Dankelman,SITTARD,D16+,00:14:12,2,00:01:04,2,01:02:09,32,01:17:24,7,00:02:08,7,00:41:30,17,02:01:02,,Triathlon Vroomshoop ,2016-09-17
9,369,Jan Henk Klein Lugtenbeld,HELLENDOORN,H40+,00:18:43,32,00:01:32,30,00:59:30,17,01:19:44,13,00:02:13,13,00:40:24,11,02:02:20,,Triathlon Vroomshoop ,2016-09-17
10,314,Sander Stoevenbelt,HOLTEN,H20+,00:17:18,18,00:01:10,10,00:59:55,20,01:18:23,11,00:02:10,8,00:41:52,18,02:02:24,,Triathlon Vroomshoop ,2016-09-17
11,318,Thijs Blikmans,ALMELO,H20+,00:18:12,26,00:01:15,13,00:58:54,14,01:18:19,9,00:02:13,10,00:43:20,23,02:03:50,,Triathlon Vroomshoop ,2016-09-17
12,341,Erik Lindenholz,DE WIJK,H20+,00:17:53,24,00:02:10,64,01:04:37,44,01:24:39,26,00:03:22,71,00:35:54,1,02:03:54,,Triathlon Vroomshoop ,2016-09-17
13,342,Martin de Haan,DEDEMSVAART,H20+,00:21:18,55,00:01:29,25,00:58:07,10,01:20:53,15,00:02:25,21,00:40:59,13,02:04:15,,Triathlon Vroomshoop ,2016-09-17
14,370,Anne-Wil Veldman,AMSTERDAM,D20+,00:18:45,35,00:01:35,35,00:59:27,16,01:19:46,14,00:02:16,15,00:42:49,20,02:04:50,,Triathlon Vroomshoop ,2016-09-17
15,311,Leo Belshof,BORNE,H50+,00:17:31,20,00:01:19,19,00:59:32,18,01:18:20,10,00:02:39,32,00:44:07,26,02:05:05,,Triathlon Vroomshoop ,2016-09-17
16,401,Gert-Jan Smelt,VRIEZENVEEN,H20+,00:16:33,15,00:01:44,44,01:04:53,45,01:23:09,19,00:02:26,24,00:40:51,12,02:06:26,,Triathlon Vroomshoop ,2016-09-17
17,326,Henkjan Meier,HARDENBERG,H50+,00:18:43,33,00:01:57,54,01:00:56,26,01:21:35,16,00:02:35,31,00:42:40,19,02:06:49,,Triathlon Vroomshoop ,2016-09-17
18,343,Arjen Eggink,DEN HAAG,H20+,00:21:15,54,00:02:04,61,01:02:15,33,01:25:33,29,00:02:50,46,00:39:11,6,02:07:33,,Triathlon Vroomshoop ,2016-09-17
19,368,Hilde Pape,NIJMEGEN,D20+,00:18:41,30,00:01:32,29,01:05:38,54,01:25:50,32,00:02:13,12,00:39:34,8,02:07:36,,Triathlon Vroomshoop ,2016-09-17
20,319,Renate Post,KLAZIENAVEEN,D20+,00:18:13,27,00:01:39,38,00:59:42,19,01:19:33,12,00:02:40,33,00:45:45,36,02:07:58,,Triathlon Vroomshoop ,2016-09-17
21,334,Bart de Lange,HENGELO,H40+,00:18:33,28,00:01:20,20,01:02:49,34,01:22:42,18,00:02:32,29,00:43:11,22,02:08:24,,Triathlon Vroomshoop ,2016-09-17
22,324,Henry Steenblik,BORNE,H50+,00:22:38,73,00:02:21,74,01:01:08,28,01:26:06,33,00:02:55,48,00:41:12,16,02:10:12,,Triathlon Vroomshoop ,2016-09-17
23,411,Ben Davenschot,VROOMSHOOP,H50+,00:21:47,59,00:01:39,36,01:00:51,25,01:24:16,24,00:02:45,39,00:44:11,28,02:11:11,,Triathlon Vroomshoop ,2016-09-17
24,412,Marko Smelt,VROOMSHOOP,H40+,00:22:30,71,00:02:25,75,00:59:58,21,01:24:52,27,00:02:56,49,00:43:28,24,02:11:15,,Triathlon Vroomshoop ,2016-09-17
25,356,Maarten Schreuder,UTRECHT,H20+,00:26:08,92,00:02:34,79,01:01:09,29,01:29:50,49,00:02:54,47,00:38:36,4,02:11:19,,Triathlon Vroomshoop ,2016-09-17
26,335,John van den Berg,LEMELERVELD,H20+,00:21:31,56,00:01:55,50,01:00:18,22,01:23:44,21,00:03:45,78,00:44:07,25,02:11:35,,Triathlon Vroomshoop ,2016-09-17
27,337,Leo Meijerink,OMMEN,H50+,00:19:28,41,00:01:57,55,01:03:41,39,01:25:06,28,00:03:06,53,00:44:50,33,02:13:01,,Triathlon Vroomshoop ,2016-09-17
28,355,Hans Jansen,RIJSSEN,H40+,00:25:38,87,00:02:21,73,01:03:40,38,01:31:39,54,00:02:46,40,00:39:00,5,02:13:23,,Triathlon Vroomshoop ,2016-09-17
29,388,Arjen ten Brinke,ALMELO,H40+,00:17:33,21,00:01:11,12,01:03:55,41,01:22:38,17,00:02:30,27,00:48:23,47,02:13:31,,Triathlon Vroomshoop ,2016-09-17
30,331,Gerard Peelen,HENGELO,H20+,00:24:04,82,00:01:54,48,01:00:46,24,01:26:43,35,00:02:59,52,00:44:20,29,02:14:02,,Triathlon Vroomshoop ,2016-09-17
31,361,Nico Staal,ZWOLLE,H50+,00:22:22,67,00:01:40,40,01:05:18,52,01:29:19,48,00:02:30,28,00:43:08,21,02:14:56,,Triathlon Vroomshoop ,2016-09-17
32,329,Gerard de Nooij,HENGELO,H50+,00:21:07,51,00:01:35,34,01:04:20,42,01:27:01,36,00:03:07,56,00:44:52,34,02:14:58,,Triathlon Vroomshoop ,2016-09-17
33,333,Leon Cuypers,HENGELO,H20+,00:18:58,39,00:01:56,53,01:05:17,51,01:26:09,34,00:03:19,68,00:45:45,35,02:15:12,,Triathlon Vroomshoop ,2016-09-17
34,367,Yvon van de Berg,NIJKERK,D40+,00:19:45,42,00:01:32,27,01:06:41,64,01:27:57,41,00:02:46,41,00:44:33,30,02:15:15,,Triathlon Vroomshoop ,2016-09-17
35,404,Jan Jansen,VROOMSHOOP,H20+,00:21:03,50,00:01:26,23,01:06:15,59,01:28:42,43,00:02:20,20,00:44:35,31,02:15:36,,Triathlon Vroomshoop ,2016-09-17
36,339,Tommy t Hart,UTRECHT,H20+,00:18:33,29,00:02:17,69,01:03:26,37,01:24:15,23,00:03:19,69,00:48:04,46,02:15:38,,Triathlon Vroomshoop ,2016-09-17
37,345,Remco Geerdink,GOOR,H40+,00:21:11,53,00:01:26,24,01:00:43,23,01:23:19,20,00:02:45,38,00:49:50,53,02:15:53,,Triathlon Vroomshoop ,2016-09-17
38,374,Marije Engels,DEN HAAG,D40+,00:21:43,58,00:01:52,47,01:05:11,50,01:28:46,45,00:02:35,30,00:44:46,32,02:16:06,,Triathlon Vroomshoop ,2016-09-17
39,410,Carolijn Wörner,VROOMSHOOP,D20+,00:19:21,40,00:01:20,21,01:03:45,40,01:24:25,25,00:02:25,22,00:50:07,55,02:16:56,,Triathlon Vroomshoop ,2016-09-17
40,366,Ivonne Wessels,HELLENDOORN,D20+,00:18:42,31,00:01:39,39,01:07:08,65,01:27:28,39,00:02:57,50,00:46:50,41,02:17:13,,Triathlon Vroomshoop ,2016-09-17
41,325,Richard Grobben,DAARLERVEEN,H40+,00:18:51,37,00:02:02,57,01:04:58,48,01:25:49,31,00:03:15,64,00:49:00,50,02:18:04,,Triathlon Vroomshoop ,2016-09-17
42,350,Peter Haverkort,ZWOLLE,H50+,00:19:59,43,00:01:32,28,01:06:14,58,01:27:44,40,00:02:48,44,00:47:43,44,02:18:14,,Triathlon Vroomshoop ,2016-09-17
43,351,Jan Boeve,OMMEN,H50+,00:20:09,44,00:02:02,59,01:04:53,46,01:27:03,37,00:03:20,70,00:47:58,45,02:18:20,,Triathlon Vroomshoop ,2016-09-17
44,323,Teun Geurts,ELST,H16+,00:18:45,34,00:02:14,68,01:03:17,36,01:24:15,22,00:03:06,54,00:51:10,56,02:18:30,,Triathlon Vroomshoop ,2016-09-17
45,315,Niels van der Zweep,AMSTERDAM,H20+,00:17:22,19,00:02:10,65,01:06:14,57,01:25:45,30,00:02:42,35,00:51:19,57,02:19:45,,Triathlon Vroomshoop ,2016-09-17
46,376,Henk Wellen,RAATE,H50+,00:21:54,62,00:02:58,86,01:06:17,60,01:31:09,51,00:03:10,59,00:46:19,37,02:20:37,,Triathlon Vroomshoop ,2016-09-17
47,382,Richard Broekhof,NOORDIJK,H40+,00:25:06,84,00:02:13,66,01:04:20,43,01:31:38,53,00:02:45,37,00:46:49,40,02:21:11,,Triathlon Vroomshoop ,2016-09-17
48,340,Edo Hamer,VAASSEN,H20+,00:22:45,74,00:04:13,92,01:01:49,31,01:28:45,44,00:03:06,55,00:49:54,54,02:21:45,,Triathlon Vroomshoop ,2016-09-17
49,383,Kees Martens,OMMEN,H20+,00:22:53,77,00:03:22,88,01:08:24,68,01:34:39,62,00:03:52,80,00:44:08,27,02:22:38,,Triathlon Vroomshoop ,2016-09-17
50,378,Lucas Harbers,TEUGE,H40+,00:21:51,61,00:02:56,85,01:09:08,72,01:33:54,60,00:03:12,61,00:46:24,38,02:23:29,,Triathlon Vroomshoop ,2016-09-17
51,385,Simon van Geest,ZWOLLE,H20+,00:24:34,83,00:02:52,84,01:05:23,53,01:32:49,56,00:03:56,81,00:47:00,42,02:23:43,,Triathlon Vroomshoop ,2016-09-17
52,413,John Schumer,VRIEZENVEEN,H40+,00:22:20,65,00:01:50,45,01:02:57,35,01:27:06,38,00:03:47,79,00:52:56,62,02:23:48,,Triathlon Vroomshoop ,2016-09-17
53,330,Marcel Wennink,HENGELO,H50+,00:24:00,80,00:02:20,71,01:06:24,61,01:32:43,55,00:03:36,77,00:48:39,48,02:24:57,,Triathlon Vroomshoop ,2016-09-17
54,377,Gerwin Kok,HARDENBERG,H20+,00:22:32,72,00:01:55,52,01:09:03,71,01:33:30,59,00:03:16,65,00:49:17,51,02:26:02,,Triathlon Vroomshoop ,2016-09-17
55,363,Erwin Smith,APELDOORN,H40+,00:22:22,68,00:02:07,63,01:06:36,63,01:31:05,50,00:03:09,58,00:52:01,59,02:26:14,,Triathlon Vroomshoop ,2016-09-17
56,358,Johan Strikwerda,ZWOLLE,H40+,00:22:23,69,00:01:58,56,01:04:56,47,01:29:16,47,00:03:58,82,00:53:47,64,02:27:00,,Triathlon Vroomshoop ,2016-09-17
57,348,Emelie Papenburg,LEUSDEN,D40+,00:17:52,23,00:01:55,49,01:09:11,73,01:28:57,46,00:03:33,74,00:55:02,67,02:27:31,,Triathlon Vroomshoop ,2016-09-17
58,405,Jacqueline Davenschot,VROOMSHOOP,D40+,00:20:38,47,00:01:43,43,01:06:06,56,01:28:27,42,00:02:49,45,00:56:20,68,02:27:35,,Triathlon Vroomshoop ,2016-09-17
59,320,Jan Runhaar,HARDENBERG,H50+,00:21:00,49,00:02:02,58,01:08:27,69,01:31:27,52,00:03:14,62,00:53:32,63,02:28:12,,Triathlon Vroomshoop ,2016-09-17
60,407,Rene Elzinga,VROOMSHOOP,H50+,00:23:56,79,00:02:21,72,01:10:10,75,01:36:26,67,00:03:07,57,00:48:45,49,02:28:17,,Triathlon Vroomshoop ,2016-09-17
61,417,Rik Nijkamp,VRIEZENVEEN,H40+,00:25:50,89,00:03:25,89,01:08:07,66,01:37:22,69,00:04:57,86,00:46:35,39,02:28:53,,Triathlon Vroomshoop ,2016-09-17
62,379,Dieke de Boer,AMSTERDAM,D20+,00:22:11,64,00:02:46,83,01:12:11,84,01:37:07,68,00:02:58,51,00:49:29,52,02:29:33,,Triathlon Vroomshoop ,2016-09-17
