Plts,StartNr,Naam,Vereniging/Woonplaats,Cat,PltsCat,TimeStart,BrutoTijd,NettoTijd,race,date
1,528,Teun van den Brand,Uden,HSen,1,13:00:21,00:17:21,00:17:21,Ekoplazaloop Uden 18-09-2016,2016-09-18
2,526,Jeffrey Smetsers,Schijndel,HSen,2,13:00:21,00:17:58,00:17:58,Ekoplazaloop Uden 18-09-2016,2016-09-18
3,506,Jeroen van Mackelenbergh,Rosmalen,HSen,3,13:00:21,00:18:08,00:18:08,Ekoplazaloop Uden 18-09-2016,2016-09-18
4,520,Juul Knoester,GVAC,HSen,4,13:00:21,00:18:11,00:18:11,Ekoplazaloop Uden 18-09-2016,2016-09-18
5,503,Abdisalam Ahmed Adan,OSS-VOLO,HSen,5,13:00:23,00:18:50,00:18:48,Ekoplazaloop Uden 18-09-2016,2016-09-18
6,519,Martijn Meens,Rosmalen,HSen,6,13:00:22,00:18:52,00:18:51,Ekoplazaloop Uden 18-09-2016,2016-09-18
7,532,Rens Bokhorst,Tilburg,HSen,7,13:00:41,00:20:07,00:19:47,Ekoplazaloop Uden 18-09-2016,2016-09-18
8,608,Rob Jansen,Uden,H40+,1,13:00:23,00:20:10,00:20:08,Ekoplazaloop Uden 18-09-2016,2016-09-18
9,710,Ramona Sour,De Keien,DSen,1,13:00:22,00:20:19,00:20:18,Ekoplazaloop Uden 18-09-2016,2016-09-18
10,633,Dino Silva,Schijndel,H40+,2,13:00:25,00:20:34,00:20:30,Ekoplazaloop Uden 18-09-2016,2016-09-18
11,525,Jasper van der Aa,Boekel,HSen,8,13:00:23,00:20:43,00:20:40,Ekoplazaloop Uden 18-09-2016,2016-09-18
12,621,Hein Verhoeven,De Keien,H40+,3,13:00:26,00:20:54,00:20:50,Ekoplazaloop Uden 18-09-2016,2016-09-18
13,618,Ronald van Kempen,Gendt,H40+,4,13:00:25,00:20:56,00:20:52,Ekoplazaloop Uden 18-09-2016,2016-09-18
14,631,Jan Verbruggen,Venhorst,H40+,5,13:00:26,00:21:17,00:21:12,Ekoplazaloop Uden 18-09-2016,2016-09-18
15,626,Mark Verlegen,Nederland,H40+,6,13:00:25,00:21:25,00:21:21,Ekoplazaloop Uden 18-09-2016,2016-09-18
16,516,Ruud van Workum,Berghem,HSen,9,13:00:26,00:21:33,00:21:28,Ekoplazaloop Uden 18-09-2016,2016-09-18
17,527,Thiago Silva,Schijndel,HSen,10,13:00:24,00:21:44,00:21:40,Ekoplazaloop Uden 18-09-2016,2016-09-18
18,613,Er Karel,Mill,H40+,7,13:00:42,00:21:50,00:21:29,Ekoplazaloop Uden 18-09-2016,2016-09-18
19,634,Victor Herckenrath,Nistelrode,H40+,8,13:00:27,00:22:04,00:21:58,Ekoplazaloop Uden 18-09-2016,2016-09-18
20,521,Gijs Knoester,GVAC,HSen,11,13:00:25,00:22:28,00:22:24,Ekoplazaloop Uden 18-09-2016,2016-09-18
21,523,Jeroen Swart,Eindhoven,HSen,12,13:00:48,00:22:32,00:22:06,Ekoplazaloop Uden 18-09-2016,2016-09-18
22,604,Andy Neyman,Nijmegen,H40+,9,13:00:29,00:22:43,00:22:35,Ekoplazaloop Uden 18-09-2016,2016-09-18
23,508,Peter van den Elzen,Uden,HSen,13,13:00:27,00:22:51,00:22:46,Ekoplazaloop Uden 18-09-2016,2016-09-18
24,514,Szymon Pisula,Uden,HSen,14,13:00:29,00:22:59,00:22:51,Ekoplazaloop Uden 18-09-2016,2016-09-18
25,512,Tommie Gijsberts,Odiliapeel,HSen,15,13:00:27,00:23:14,00:23:08,Ekoplazaloop Uden 18-09-2016,2016-09-18
26,815,Diny Boogerd,Uden,D40+,1,13:00:25,00:23:15,00:23:12,Ekoplazaloop Uden 18-09-2016,2016-09-18
27,530,Kay den Teuling,Uden,HSen,16,13:00:54,00:23:22,00:22:48,Ekoplazaloop Uden 18-09-2016,2016-09-18
28,505,Sam Klotz,Uden,HSen,17,13:00:24,00:23:27,00:23:24,Ekoplazaloop Uden 18-09-2016,2016-09-18
29,703,Loes van Campen,Uden,DSen,2,13:00:55,00:23:32,00:22:57,Ekoplazaloop Uden 18-09-2016,2016-09-18
30,531,Dennis van Melis,De Keien,HSen,18,13:00:35,00:23:45,00:23:31,Ekoplazaloop Uden 18-09-2016,2016-09-18
31,502,Martijn van Campen,Uden,HSen,19,13:00:55,00:23:48,00:23:14,Ekoplazaloop Uden 18-09-2016,2016-09-18
32,625,Ed Willems,Arnhem,H40+,10,13:00:25,00:23:49,00:23:45,Ekoplazaloop Uden 18-09-2016,2016-09-18
33,605,Huub van den Elzen,Generaal Michaelis,H40+,11,13:00:25,00:23:59,00:23:54,Ekoplazaloop Uden 18-09-2016,2016-09-18
34,828,Laila Willens,Arnhem,D40+,2,13:00:25,00:24:01,00:23:58,Ekoplazaloop Uden 18-09-2016,2016-09-18
35,614,Erik de Groot,Veghel,H40+,12,13:00:28,00:24:19,00:24:11,Ekoplazaloop Uden 18-09-2016,2016-09-18
36,624,Michel Poels,Uden,H40+,13,,00:24:40,00:24:40,Ekoplazaloop Uden 18-09-2016,2016-09-18
37,818,Judith de Groot,De Keien,D40+,3,13:00:29,00:24:40,00:24:32,Ekoplazaloop Uden 18-09-2016,2016-09-18
38,627,Toon Vissers,De Keien,H40+,14,13:00:34,00:24:41,00:24:28,Ekoplazaloop Uden 18-09-2016,2016-09-18
39,513,Dirk Houtman,Uden,HSen,20,13:00:37,00:25:01,00:24:45,Ekoplazaloop Uden 18-09-2016,2016-09-18
40,615,Joris van der Krogt,De Keien,H40+,15,13:00:44,00:25:13,00:24:50,Ekoplazaloop Uden 18-09-2016,2016-09-18
41,501,Dennis Gelderblom,Uden,HSen,21,13:00:30,00:25:20,00:25:11,Ekoplazaloop Uden 18-09-2016,2016-09-18
42,515,Jop Smulders,Volkel,HSen,22,13:00:27,00:25:29,00:25:24,Ekoplazaloop Uden 18-09-2016,2016-09-18
43,639,Leon Vulders,Mariaheide,H40+,16,13:00:27,00:25:58,00:25:52,Ekoplazaloop Uden 18-09-2016,2016-09-18
44,824,Shirly Kempkes- van Hees,Uden,D40+,4,13:00:32,00:26:16,00:26:06,Ekoplazaloop Uden 18-09-2016,2016-09-18
45,720,Maureen Loos-Timmermans,Uden,DSen,3,13:00:27,00:26:55,00:26:49,Ekoplazaloop Uden 18-09-2016,2016-09-18
46,723,Lieke van Zeeland,Nistelrode,DSen,4,13:00:29,00:26:59,00:26:51,Ekoplazaloop Uden 18-09-2016,2016-09-18
47,529,Joost Derks,Volkel,HSen,23,13:00:30,00:27:00,00:26:51,Ekoplazaloop Uden 18-09-2016,2016-09-18
48,735,Anne Hendiks,Uden,DSen,5,13:00:42,00:27:06,00:26:45,Ekoplazaloop Uden 18-09-2016,2016-09-18
49,822,Marina Wegenaar,Westervoort,D40+,5,13:00:25,00:27:14,00:27:10,Ekoplazaloop Uden 18-09-2016,2016-09-18
50,617,John van Zeeland,Nistelrode,H40+,17,13:00:30,00:27:17,00:27:09,Ekoplazaloop Uden 18-09-2016,2016-09-18
51,732,Alma Janssen,Rotterdam,DSen,6,13:00:41,00:27:21,00:27:01,Ekoplazaloop Uden 18-09-2016,2016-09-18
52,803,Astrid Kloosterman,Uden,D40+,6,13:00:32,00:27:26,00:27:15,Ekoplazaloop Uden 18-09-2016,2016-09-18
53,623,Harrie Stempher,avVN,H40+,18,13:00:34,00:27:27,00:27:15,Ekoplazaloop Uden 18-09-2016,2016-09-18
54,826,Henriette Dielissen,De Keien,D40+,7,13:00:40,00:27:40,00:27:21,Ekoplazaloop Uden 18-09-2016,2016-09-18
55,632,Vincent Kragten,Gemert,H40+,19,13:00:34,00:27:45,00:27:32,Ekoplazaloop Uden 18-09-2016,2016-09-18
56,808,Femmie de Vegt,Gemert,D40+,8,,00:27:46,00:27:46,Ekoplazaloop Uden 18-09-2016,2016-09-18
57,726,Jori Cales,Drunen,DSen,7,13:00:28,00:27:50,00:27:43,Ekoplazaloop Uden 18-09-2016,2016-09-18
58,811,Eveline Hoek,De Keien,D40+,9,13:00:45,00:28:00,00:27:37,Ekoplazaloop Uden 18-09-2016,2016-09-18
59,620,Erik Janssen,Veghel,H40+,20,13:00:35,00:28:05,00:27:51,Ekoplazaloop Uden 18-09-2016,2016-09-18
60,821,Marita Janssen,Veghel,D40+,10,13:00:35,00:28:05,00:27:51,Ekoplazaloop Uden 18-09-2016,2016-09-18
61,522,Walter van de Laar,Gemert,HSen,24,13:00:31,00:28:11,00:28:00,Ekoplazaloop Uden 18-09-2016,2016-09-18
62,629,Marcel de Beer,De Keien,H40+,21,13:00:45,00:28:17,00:27:54,Ekoplazaloop Uden 18-09-2016,2016-09-18
63,730,Danielle Verhoeven,Uden,DSen,8,13:00:45,00:28:18,00:27:54,Ekoplazaloop Uden 18-09-2016,2016-09-18
64,610,Harry Brienen,Bounssum,H40+,22,13:00:38,00:28:23,00:28:06,Ekoplazaloop Uden 18-09-2016,2016-09-18
65,637,Hans van der Zanden,Beek,H40+,23,13:00:29,00:28:30,00:28:23,Ekoplazaloop Uden 18-09-2016,2016-09-18
66,802,Jacqueline Klotz,Uden,D40+,11,13:00:27,00:28:32,00:28:26,Ekoplazaloop Uden 18-09-2016,2016-09-18
67,616,Cor van de Wiel,De Keien,H40+,24,13:00:33,00:29:01,00:28:49,Ekoplazaloop Uden 18-09-2016,2016-09-18
68,607,Jos van Breda,Uden,H40+,25,13:00:42,00:29:01,00:28:40,Ekoplazaloop Uden 18-09-2016,2016-09-18
69,734,Sammy Wolff,Langenboom,DSen,9,13:00:56,00:29:02,00:28:27,Ekoplazaloop Uden 18-09-2016,2016-09-18
70,638,D Wolff,Langenboom,H40+,26,13:00:56,00:29:03,00:28:28,Ekoplazaloop Uden 18-09-2016,2016-09-18
71,628,Gerand van de Hei,De Keien,H40+,27,13:00:51,00:29:22,00:28:51,Ekoplazaloop Uden 18-09-2016,2016-09-18
72,518,Randor Bongers,EkoPlaza,HSen,25,13:00:36,00:29:27,00:29:12,Ekoplazaloop Uden 18-09-2016,2016-09-18
73,825,Anny Brienen,Brunssum,D40+,12,13:00:39,00:29:27,00:29:10,Ekoplazaloop Uden 18-09-2016,2016-09-18
74,816,Jenny Leemhuis,Uden,D40+,13,13:00:30,00:29:33,00:29:24,Ekoplazaloop Uden 18-09-2016,2016-09-18
75,609,Werner van Bussel,De Keien,H40+,28,13:00:26,00:30:14,00:30:09,Ekoplazaloop Uden 18-09-2016,2016-09-18
76,711,Jolijn van den Heuvel,Veghel,DSen,10,13:00:32,00:30:20,00:30:09,Ekoplazaloop Uden 18-09-2016,2016-09-18
77,812,Annet van Ede,Uden,D40+,14,13:00:30,00:30:47,00:30:38,Ekoplazaloop Uden 18-09-2016,2016-09-18
78,630,Silvester Smetser,Schijndel,H40+,29,13:00:40,00:30:51,00:30:32,Ekoplazaloop Uden 18-09-2016,2016-09-18
79,622,Johan van Santen,avVN,H40+,30,13:00:33,00:30:55,00:30:43,Ekoplazaloop Uden 18-09-2016,2016-09-18
80,718,Eline van Schijndel,Wiltec,DSen,11,13:00:31,00:30:57,00:30:47,Ekoplazaloop Uden 18-09-2016,2016-09-18
81,819,Mirjam van Ree,Volkel,D40+,15,13:00:27,00:31:10,00:31:04,Ekoplazaloop Uden 18-09-2016,2016-09-18
82,807,Gerry van Berlo,Uden,D40+,16,13:00:31,00:31:21,00:31:11,Ekoplazaloop Uden 18-09-2016,2016-09-18
