Plts,StartNr,Naam,Cat,Woonplaats,PltsCat,Tijd,race,date
1,541,Soufiyan Elbourabia,M20+,Alvy Racd,1,00:14:19,30 KM van Almere 25-09-2016,2016-09-25
2,530,Tom de Leeuw,M12+,Almere,1,00:14:33,30 KM van Almere 25-09-2016,2016-09-25
3,528,Pim  Lebouille,M12+,Sittard,2,00:15:16,30 KM van Almere 25-09-2016,2016-09-25
4,542,Erik Baalbergen,M12+,Almere,3,00:15:41,30 KM van Almere 25-09-2016,2016-09-25
5,504,Thomas  Bennis,M20+,Almere,2,00:16:04,30 KM van Almere 25-09-2016,2016-09-25
6,534,Sander  Prins,M12+,Almere,4,00:16:18,30 KM van Almere 25-09-2016,2016-09-25
7,506,Joost  Friderichs,M12+,Almere,5,00:17:00,30 KM van Almere 25-09-2016,2016-09-25
8,507,Dave van Lammeren,M20+,Almere,3,00:17:10,30 KM van Almere 25-09-2016,2016-09-25
9,524,Vincent  Lam,M12+,Almere,6,00:17:49,30 KM van Almere 25-09-2016,2016-09-25
10,522,Jesse  Veenstra,M12+,Almere,7,00:18:06,30 KM van Almere 25-09-2016,2016-09-25
11,517,Finn  Ensing,M12+,Almere,8,00:18:49,30 KM van Almere 25-09-2016,2016-09-25
12,601,Robin  Dreyling,V12+,Almere,1,00:18:51,30 KM van Almere 25-09-2016,2016-09-25
13,508,Pascal  Munniks,M12+,Almere,9,00:18:59,30 KM van Almere 25-09-2016,2016-09-25
14,539,Mark de Graaf,M20+,Almere,4,00:19:06,30 KM van Almere 25-09-2016,2016-09-25
15,526,Erwin van Wegen,M20+,Almere,5,00:19:59,30 KM van Almere 25-09-2016,2016-09-25
16,532,Sander  Dronkers,M20+,Almere,6,00:20:02,30 KM van Almere 25-09-2016,2016-09-25
17,511,Arno  Voorn,M20+,Almere,7,00:20:24,30 KM van Almere 25-09-2016,2016-09-25
18,521,Rowan  Duits,M12+,Almere,10,00:20:42,30 KM van Almere 25-09-2016,2016-09-25
19,535,Maarten  Droogendijk,M20+,Almere,8,00:20:42,30 KM van Almere 25-09-2016,2016-09-25
20,510,Jasper  Takens,M12+,Almere,11,00:21:14,30 KM van Almere 25-09-2016,2016-09-25
21,533,Paul  Anneveldt,M20+,Almere,9,00:21:41,30 KM van Almere 25-09-2016,2016-09-25
22,543,Sjoerd van Gent,M20+,Eemnes,10,00:21:51,30 KM van Almere 25-09-2016,2016-09-25
23,516,Vadim - Iurov,M12+,Almere,12,00:22:00,30 KM van Almere 25-09-2016,2016-09-25
24,527,Stace  Wanten,M20+,Almere,11,00:22:13,30 KM van Almere 25-09-2016,2016-09-25
25,520,Carlos  Noten,M20+,Almere,12,00:22:49,30 KM van Almere 25-09-2016,2016-09-25
26,616,Ienifer  Ferreira Monge,V20+,Almere,1,00:22:50,30 KM van Almere 25-09-2016,2016-09-25
27,515,Donald  Ensing,M20+,Almere,13,00:22:59,30 KM van Almere 25-09-2016,2016-09-25
28,538,Max Guthman,M20+,Almere,14,00:23:08,30 KM van Almere 25-09-2016,2016-09-25
29,537,Willem Simon,M20+,Rotterdam,15,00:23:15,30 KM van Almere 25-09-2016,2016-09-25
30,505,Mart  Steenhagen,M20+,Almere,16,00:23:24,30 KM van Almere 25-09-2016,2016-09-25
31,545,Rene Heyshuizen,M20+,Almere,17,00:24:23,30 KM van Almere 25-09-2016,2016-09-25
32,614,Madieke  Worrell,V20+,Almere,2,00:24:26,30 KM van Almere 25-09-2016,2016-09-25
33,618,Eveline  Dalebout,V20+,Almere,3,00:24:27,30 KM van Almere 25-09-2016,2016-09-25
34,513,Dylan  Held,M12+,Almere,13,00:24:37,30 KM van Almere 25-09-2016,2016-09-25
35,512,Sascha  Held,M20+,Almere,18,00:24:42,30 KM van Almere 25-09-2016,2016-09-25
36,643,Andrea Swagerman,V20+,Almere,4,00:24:54,30 KM van Almere 25-09-2016,2016-09-25
37,603,Petra  Kwaad,V20+,Almere,5,00:25:18,30 KM van Almere 25-09-2016,2016-09-25
38,629,Barbara  Tulp,V20+,Almere,6,00:25:35,30 KM van Almere 25-09-2016,2016-09-25
39,649,Daniële Kooijman,V20+,Almere,7,00:26:02,30 KM van Almere 25-09-2016,2016-09-25
40,536,Gaston Samson,M20+,Amstelveen,19,00:26:11,30 KM van Almere 25-09-2016,2016-09-25
41,617,Majorie  Roels,V20+,Almere,8,00:26:29,30 KM van Almere 25-09-2016,2016-09-25
42,638,Maryvonne van den Berg,V20+,Almere,9,00:26:30,30 KM van Almere 25-09-2016,2016-09-25
43,637,Aniek  Bonhof,V20+,Almere,10,00:26:30,30 KM van Almere 25-09-2016,2016-09-25
44,631,Anneloes  Roos,V20+,Almere,11,00:26:34,30 KM van Almere 25-09-2016,2016-09-25
45,633,Astrid  Smit,V20+,Almere,12,00:26:34,30 KM van Almere 25-09-2016,2016-09-25
46,525,Harm van Engeldorp Gastelaars,M20+,Voorschoten,20,00:26:39,30 KM van Almere 25-09-2016,2016-09-25
47,640,Nienke  Jager,V20+,Almere,13,00:26:59,30 KM van Almere 25-09-2016,2016-09-25
48,609,Andrea  Caro,V20+,Diemen,14,00:27:05,30 KM van Almere 25-09-2016,2016-09-25
49,645,Stephan Marchant,M20+,Lelystad,21,00:27:13,30 KM van Almere 25-09-2016,2016-09-25
50,646,Scott Marchant,M20+,Almere,22,00:27:13,30 KM van Almere 25-09-2016,2016-09-25
51,650,Penelope Briedé,V20+,Almere,15,00:27:32,30 KM van Almere 25-09-2016,2016-09-25
52,642,Mireya Guthman,V20+,Almere,16,00:27:34,30 KM van Almere 25-09-2016,2016-09-25
