Plts,StartNr,Naam,Cat,Woonplaats,PltsCat,Ronde1,Ronde2,Tijd,DNF,race,date
1,100,Bas  Hollegien,M20+,Emmeloord,1,00:52:29,00:56:04,01:48:33,,30 KM van Almere 25-09-2016,2016-09-25
2,1,Riekele  Kobes,M20+,Leeuwarden,2,00:54:06,00:57:19,01:51:24,,30 KM van Almere 25-09-2016,2016-09-25
3,131,Tjeerd Popkema,M20+,Urk,3,00:55:50,00:57:48,01:53:38,,30 KM van Almere 25-09-2016,2016-09-25
4,110,Gabriele Fantasia,M20+,Amsterdam,4,00:56:39,00:57:23,01:54:02,,30 KM van Almere 25-09-2016,2016-09-25
5,15,Joost van Galen,M40+,Zaandam,1,00:55:18,01:00:39,01:55:56,,30 KM van Almere 25-09-2016,2016-09-25
6,23,Jamal  Hlal,M20+,Almere,5,00:55:55,01:00:23,01:56:18,,30 KM van Almere 25-09-2016,2016-09-25
7,4,Anthonie  Dam,M40+,Almere,2,00:57:49,01:00:17,01:58:05,,30 KM van Almere 25-09-2016,2016-09-25
8,98,Wouter  Decock,M20+,Brugge,6,00:56:43,01:02:04,01:58:46,,30 KM van Almere 25-09-2016,2016-09-25
9,139,Rowdy Speldenbrink,M20+,Zaandam,7,00:56:10,01:04:11,02:00:20,,30 KM van Almere 25-09-2016,2016-09-25
10,35,Ronald de Roos,M40+,Utrecht,3,00:59:56,01:01:19,02:01:15,,30 KM van Almere 25-09-2016,2016-09-25
11,97,Mohammed  Zemouri,M40+,Almere,4,00:59:51,01:06:15,02:06:06,,30 KM van Almere 25-09-2016,2016-09-25
12,176,Annemieke  Breukink,V40+,Odijk,1,01:03:57,01:02:22,02:06:18,,30 KM van Almere 25-09-2016,2016-09-25
13,34,Laurens van Kessel,M20+,Amsterdam,8,01:02:16,01:04:45,02:07:00,,30 KM van Almere 25-09-2016,2016-09-25
14,32,Izaak de Bruijne,M40+,Amersfoort,5,01:03:01,01:04:15,02:07:16,,30 KM van Almere 25-09-2016,2016-09-25
15,86,Jeroen-pieter van der Vliet,M20+,Hoogeveen,9,01:03:02,01:04:15,02:07:17,,30 KM van Almere 25-09-2016,2016-09-25
16,113,Giovanni  Dhondt,M40+,Utrecht,6,01:03:57,01:04:01,02:07:58,,30 KM van Almere 25-09-2016,2016-09-25
17,42,Jeroen  Paap,M40+,Heemskerk,7,01:01:02,01:07:33,02:08:34,,30 KM van Almere 25-09-2016,2016-09-25
18,21,Petrus  Lenes,M40+,Almere,8,00:59:23,01:09:17,02:08:39,,30 KM van Almere 25-09-2016,2016-09-25
19,41,Gerben  Zomer,M40+,Maarssen,9,01:02:17,01:07:01,02:09:17,,30 KM van Almere 25-09-2016,2016-09-25
20,24,Peter  Engelberts,M20+,Thannhausen,10,01:02:16,01:08:03,02:10:18,,30 KM van Almere 25-09-2016,2016-09-25
21,92,Sven  Huisman,M20+,Blaricum,11,01:07:06,01:03:25,02:10:31,,30 KM van Almere 25-09-2016,2016-09-25
22,117,Michel Schouten,M40+,Hilversum,10,01:04:49,01:11:07,02:15:56,,30 KM van Almere 25-09-2016,2016-09-25
23,71,Robin  Klerks,M20+,Wijk Bij Duurstede,12,01:07:15,01:09:08,02:16:23,,30 KM van Almere 25-09-2016,2016-09-25
24,31,Jack  Weerdmeester,M40+,Zeewolde,11,01:08:20,01:09:04,02:17:24,,30 KM van Almere 25-09-2016,2016-09-25
25,112,Sam  Drost,M40+,Hoogland,12,01:09:31,01:08:52,02:18:23,,30 KM van Almere 25-09-2016,2016-09-25
26,120,Volkan Bugar,M20+,Rotterdam,13,01:09:34,01:10:22,02:19:55,,30 KM van Almere 25-09-2016,2016-09-25
27,26,David  Westdorp,M40+,Almere,13,01:08:44,01:11:15,02:19:58,,30 KM van Almere 25-09-2016,2016-09-25
28,95,Jaap  Vlaming,M40+,Lemmer,14,01:07:36,01:13:08,02:20:43,,30 KM van Almere 25-09-2016,2016-09-25
29,37,Paul  Lebouille,M40+,Almere,15,01:07:57,01:13:35,02:21:31,,30 KM van Almere 25-09-2016,2016-09-25
30,93,Michael  Maijen-smits,M40+,Almere,16,01:06:49,01:15:26,02:22:14,,30 KM van Almere 25-09-2016,2016-09-25
31,122,Rene Rouendal,M40+,Almere,17,01:08:46,01:13:41,02:22:27,,30 KM van Almere 25-09-2016,2016-09-25
32,109,Johan  Postma,M20+,Almere,14,01:03:00,01:20:33,02:23:32,,30 KM van Almere 25-09-2016,2016-09-25
33,16,Martin  Goedhart,M40+,Ermelo,18,01:09:17,01:14:36,02:23:52,,30 KM van Almere 25-09-2016,2016-09-25
34,94,Hein  Smelt,M40+,Zeewolde,19,01:10:28,01:13:44,02:24:11,,30 KM van Almere 25-09-2016,2016-09-25
35,20,Simon  Teeninga,M20+,Groningen,15,01:12:08,01:12:20,02:24:28,,30 KM van Almere 25-09-2016,2016-09-25
36,55,Arjen  Benders,M40+,Schoorl,20,01:11:34,01:13:26,02:25:00,,30 KM van Almere 25-09-2016,2016-09-25
37,49,Wesley  Kloosterboer,M20+,Apeldoorn,16,01:08:47,01:16:27,02:25:14,,30 KM van Almere 25-09-2016,2016-09-25
38,90,Vincent  Weening,M20+,Almere,17,01:07:58,01:17:18,02:25:15,,30 KM van Almere 25-09-2016,2016-09-25
39,160,Susan  Hagevoort,V40+,Amersfoort,2,01:11:01,01:14:36,02:25:36,,30 KM van Almere 25-09-2016,2016-09-25
40,46,André de Leeuw,M40+,Rijnsburg,21,01:10:28,01:15:47,02:26:14,,30 KM van Almere 25-09-2016,2016-09-25
41,133,Erik de Jongh,M40+,Monnickendam,22,01:09:56,01:17:10,02:27:05,,30 KM van Almere 25-09-2016,2016-09-25
42,148,Christine  Tanguy,V40+,Amstelveen,3,01:09:56,01:17:10,02:27:05,,30 KM van Almere 25-09-2016,2016-09-25
43,184,Ingeborg Couveé,V40+,Aalsmeer,4,01:10:08,01:17:08,02:27:15,,30 KM van Almere 25-09-2016,2016-09-25
44,45,Hans  Pieterse,M40+,Baarn,23,01:15:22,01:11:58,02:27:19,,30 KM van Almere 25-09-2016,2016-09-25
45,54,Radu  Panciuc,M20+,Leidschendam,18,01:13:46,01:14:13,02:27:59,,30 KM van Almere 25-09-2016,2016-09-25
46,61,Jos ter Brake,M40+,Nieuwegein,24,01:12:25,01:15:41,02:28:06,,30 KM van Almere 25-09-2016,2016-09-25
47,174,Jorieke  Casteleijn,V20+,Zeewolde,1,01:15:22,01:13:27,02:28:49,,30 KM van Almere 25-09-2016,2016-09-25
48,68,Geert  Kastelijn,M40+,Den Bosch,25,01:09:25,01:19:39,02:29:03,,30 KM van Almere 25-09-2016,2016-09-25
49,99,Marinus F de Groot,M40+,Kampen,26,01:15:23,01:14:19,02:29:42,,30 KM van Almere 25-09-2016,2016-09-25
50,134,Manuel Hofman,M40+,Lelystad,27,01:13:24,01:16:27,02:29:50,,30 KM van Almere 25-09-2016,2016-09-25
51,136,Ramon Hofman,M20+,Lelystad,19,01:13:23,01:16:28,02:29:51,,30 KM van Almere 25-09-2016,2016-09-25
52,115,Martijn  Huiskers,M40+,Ouderkerk Aan De Amstel,28,01:21:37,01:08:29,02:30:06,,30 KM van Almere 25-09-2016,2016-09-25
53,138,Ala Bincke,M20+,Amsterdam,20,01:10:10,01:21:15,02:31:24,,30 KM van Almere 25-09-2016,2016-09-25
54,66,Cornelis  Willigenburg,M40+,Zoetermeer,29,01:14:18,01:17:16,02:31:33,,30 KM van Almere 25-09-2016,2016-09-25
55,111,Willem  Brinkman,M40+,De Schiphorst,30,01:15:24,01:17:17,02:32:41,,30 KM van Almere 25-09-2016,2016-09-25
56,36,Alexander  Hoffman,M20+,Weesp,21,01:09:55,01:22:47,02:32:41,,30 KM van Almere 25-09-2016,2016-09-25
57,76,William de Wilde,M40+,Ermelo,31,01:18:10,01:14:35,02:32:45,,30 KM van Almere 25-09-2016,2016-09-25
58,84,Michael  Geesink,M40+,Amsterdam,32,01:13:13,01:19:39,02:32:52,,30 KM van Almere 25-09-2016,2016-09-25
59,50,Johan  Westerink,M40+,Kampen,33,01:15:23,01:17:36,02:32:58,,30 KM van Almere 25-09-2016,2016-09-25
60,116,Rob  Petersen,M40+,Apeldoorn,34,01:13:39,01:19:35,02:33:13,,30 KM van Almere 25-09-2016,2016-09-25
61,127,André Hooft,M40+,Soest,35,01:15:32,01:18:07,02:33:39,,30 KM van Almere 25-09-2016,2016-09-25
62,106,Alex  Koster,M40+,Amsterdam,36,01:14:38,01:19:39,02:34:16,,30 KM van Almere 25-09-2016,2016-09-25
63,96,Carles  Martinez,M20+,Amsterdam,22,01:14:56,01:19:57,02:34:53,,30 KM van Almere 25-09-2016,2016-09-25
64,124,Menno van Tongeren,M20+,Almere,23,01:16:03,01:19:00,02:35:02,,30 KM van Almere 25-09-2016,2016-09-25
65,162,Marit  Hendriksen,V20+,Utrecht,2,01:15:04,01:20:04,02:35:07,,30 KM van Almere 25-09-2016,2016-09-25
66,132,Erwin Demmer,M20+,Voorthuizen,24,01:09:09,01:27:27,02:36:35,,30 KM van Almere 25-09-2016,2016-09-25
67,182,Claudine Jansen,V20+,Amsterdam,3,01:15:36,01:21:14,02:36:49,,30 KM van Almere 25-09-2016,2016-09-25
68,147,Alexandra  Ridders,V40+,Hilversum,5,01:19:37,01:18:22,02:37:58,,30 KM van Almere 25-09-2016,2016-09-25
69,102,Olav de Leeuw,M40+,Almere,37,01:17:27,01:21:24,02:38:50,,30 KM van Almere 25-09-2016,2016-09-25
70,33,Doede  Terluin,M40+,Bant,38,01:18:22,01:20:36,02:38:57,,30 KM van Almere 25-09-2016,2016-09-25
71,29,João da Costa Lopes,M40+,Almere,39,01:12:37,01:27:05,02:39:41,,30 KM van Almere 25-09-2016,2016-09-25
72,11,Bas  Fukkink,M40+,Almere,40,01:18:47,01:23:26,02:42:13,,30 KM van Almere 25-09-2016,2016-09-25
73,7,Joop  Majoor,M40+,Huizen,41,01:18:56,01:23:22,02:42:18,,30 KM van Almere 25-09-2016,2016-09-25
74,151,Wendy  Hoevens,V20+,Almere,4,01:21:05,01:21:59,02:43:03,,30 KM van Almere 25-09-2016,2016-09-25
75,83,Henk  Louter,M40+,Ridderkerk,42,01:17:53,01:25:16,02:43:09,,30 KM van Almere 25-09-2016,2016-09-25
76,60,Sander  Cremers,M20+,Amsterdam,25,01:19:57,01:23:12,02:43:09,,30 KM van Almere 25-09-2016,2016-09-25
77,185,Monika Hille,V40+,Almere,6,01:21:05,01:22:17,02:43:21,,30 KM van Almere 25-09-2016,2016-09-25
78,143,Rianne  Pauls,V20+,Almere,5,01:19:17,01:25:16,02:44:32,,30 KM van Almere 25-09-2016,2016-09-25
79,12,Hans  Jansen,M40+,Assen,43,01:19:35,01:25:00,02:44:35,,30 KM van Almere 25-09-2016,2016-09-25
80,10,Jan  Reitsma,M40+,Almere,44,01:21:38,01:23:05,02:44:43,,30 KM van Almere 25-09-2016,2016-09-25
81,104,Chris  Reemeijer,M20+,Zwolle,26,01:23:56,01:21:23,02:45:18,,30 KM van Almere 25-09-2016,2016-09-25
82,22,Sergio  Felter,M40+,Amsterdam,45,01:16:06,01:29:54,02:46:00,,30 KM van Almere 25-09-2016,2016-09-25
83,181,Nina Nijland,V20+,Amsterdam,6,01:20:11,01:26:01,02:46:12,,30 KM van Almere 25-09-2016,2016-09-25
84,108,Naomi  Pel,M20+,Almere,27,01:20:22,01:25:53,02:46:15,,30 KM van Almere 25-09-2016,2016-09-25
85,103,Richard  Dekker,M40+,Almere,46,01:15:22,01:31:02,02:46:24,,30 KM van Almere 25-09-2016,2016-09-25
86,126,Ron Fokker,M40+,Almere,47,01:21:02,01:26:05,02:47:07,,30 KM van Almere 25-09-2016,2016-09-25
87,178,Dalva  Hubert,V40+,Almere,7,01:20:52,01:27:05,02:47:57,,30 KM van Almere 25-09-2016,2016-09-25
88,118,Robert van Susteren,M40+,Hoofddorp,48,01:12:47,01:35:54,02:48:40,,30 KM van Almere 25-09-2016,2016-09-25
89,72,Sander  Schrage,M40+,Almere,49,01:15:41,01:33:08,02:48:49,,30 KM van Almere 25-09-2016,2016-09-25
90,137,Eddy van den Wit,M40+,Zeewolde,50,01:18:40,01:30:37,02:49:17,,30 KM van Almere 25-09-2016,2016-09-25
91,125,Fred Feeke,M40+,Bussum,51,01:27:53,01:22:29,02:50:21,,30 KM van Almere 25-09-2016,2016-09-25
92,88,Ronald  Koppen,M40+,Naarden,52,01:27:52,01:22:29,02:50:21,,30 KM van Almere 25-09-2016,2016-09-25
93,128,Egon Meektenfeld,M40+,Huizen,53,01:24:01,01:26:34,02:50:34,,30 KM van Almere 25-09-2016,2016-09-25
94,170,Aline  Bos,V20+,Apeldoorn,7,01:22:08,01:29:01,02:51:09,,30 KM van Almere 25-09-2016,2016-09-25
95,67,Robert van der Linden,M40+,Zoetermeer,54,01:21:21,01:29:57,02:51:17,,30 KM van Almere 25-09-2016,2016-09-25
96,142,Ina  Stege,V40+,Emmeloord,8,01:19:33,01:31:46,02:51:19,,30 KM van Almere 25-09-2016,2016-09-25
97,65,Christiaan  Kleczewski,M40+,Amsterdam,55,01:27:32,01:24:03,02:51:34,,30 KM van Almere 25-09-2016,2016-09-25
98,82,Johan  Hofstra,M40+,Kampen,56,01:18:57,01:33:05,02:52:02,,30 KM van Almere 25-09-2016,2016-09-25
99,74,Darryl  Tjin-a-lim,M40+,Amstelveen,57,01:21:07,01:31:04,02:52:10,,30 KM van Almere 25-09-2016,2016-09-25
100,30,Lambert  Morsink,M40+,Weesp,58,01:20:38,01:31:41,02:52:18,,30 KM van Almere 25-09-2016,2016-09-25
101,129,Mark Johan van der Vlist,M40+,Lelystad,59,01:18:39,01:34:11,02:52:49,,30 KM van Almere 25-09-2016,2016-09-25
102,87,Michiel de Graaf,M40+,Almere,60,01:16:15,01:37:23,02:53:38,,30 KM van Almere 25-09-2016,2016-09-25
103,180,Pauline Leeves,V40+,Gorleston UK,9,01:24:02,01:29:51,02:53:52,,30 KM van Almere 25-09-2016,2016-09-25
104,59,Jaco den Boer,M40+,Nijkerk,61,01:24:39,01:29:15,02:53:53,,30 KM van Almere 25-09-2016,2016-09-25
105,17,Arthur  Botha,M20+,Amstrrdam,28,01:28:34,01:25:26,02:53:59,,30 KM van Almere 25-09-2016,2016-09-25
106,114,Werner van Rensburg,M20+,Amsterdam,29,01:28:34,01:25:26,02:53:59,,30 KM van Almere 25-09-2016,2016-09-25
107,48,Martin  Esman,M40+,Bussum,62,01:25:10,01:29:17,02:54:27,,30 KM van Almere 25-09-2016,2016-09-25
108,18,Peter  Schoonderwoerd,M20+,Zeist,30,01:16:11,01:38:22,02:54:33,,30 KM van Almere 25-09-2016,2016-09-25
109,145,Kitty  Twisk,V40+,Amsterdam,10,01:27:32,01:28:14,02:55:46,,30 KM van Almere 25-09-2016,2016-09-25
110,156,Corrie  Lansing,V40+,Zwammerdam,11,01:28:44,01:27:16,02:55:59,,30 KM van Almere 25-09-2016,2016-09-25
111,80,Rob  Smit,M40+,Vlaardingen,63,01:24:11,01:32:49,02:56:59,,30 KM van Almere 25-09-2016,2016-09-25
112,154,Haiyun  Xu,V20+,Lelystad,8,01:25:46,01:31:26,02:57:11,,30 KM van Almere 25-09-2016,2016-09-25
113,19,Mark  Valies,M20+,Almere,31,01:27:05,01:30:13,02:57:17,,30 KM van Almere 25-09-2016,2016-09-25
114,158,Mascha  Roodakkers,V40+,Leiden,12,01:28:44,01:28:42,02:57:25,,30 KM van Almere 25-09-2016,2016-09-25
115,144,Krista  Heije,V20+,Almere,9,01:24:09,01:33:32,02:57:40,,30 KM van Almere 25-09-2016,2016-09-25
