Plts,StartNr,Naam,Woonplaats,Cat,#Cat,Zwem,#Zwem,Wis1,Fiets,#Fiets,NaFiets,#NaFie,Wis2,Loop,#Loop,Totaal,DQ,race,date
1,508,Leander van Diggelen,NIEUW VENNEP,M20+,1,00:10:35,3,00:01:04,00:36:30,7,00:48:08,3,00:01:00,00:18:29,2,01:07:36,,Triathlon Alphen ,2016-09-25
2,649,Ramon Vleerlaag,Alphen aan den Rijn,M40+,1,00:10:10,1,00:01:07,00:36:33,8,00:47:49,1,00:01:08,00:18:57,5,01:07:53,,Triathlon Alphen ,2016-09-25
3,506,Jim Doornbosch,HELLEVOETSLUIS,M16+,1,00:12:36,12,00:01:10,00:34:20,1,00:48:05,2,00:01:11,00:19:08,7,01:08:23,,Triathlon Alphen ,2016-09-25
4,518,Luc Steijvers,HAZERSWOUDE RIJNDIJK,M20+,2,00:10:40,4,00:01:04,00:37:03,11,00:48:47,4,00:01:01,00:18:41,4,01:08:28,,Triathlon Alphen ,2016-09-25
5,547,Niels Koole,ZOUTELANDE,M40+,2,00:11:41,5,00:01:14,00:37:15,12,00:50:09,6,00:01:17,00:18:35,3,01:10:01,,Triathlon Alphen ,2016-09-25
6,511,Ron Noordergraaf,BODEGRAVEN,M20+,3,00:12:00,9,00:01:07,00:36:08,2,00:49:14,5,00:01:05,00:19:55,11,01:10:13,,Triathlon Alphen ,2016-09-25
7,587,Andy Koolmees,GOUDA,M40+,3,00:11:58,8,00:01:10,00:37:17,13,00:50:24,7,00:01:02,00:19:02,6,01:10:27,,Triathlon Alphen ,2016-09-25
8,501,Bram van der Marel,Aarlanderveen,M16+,2,00:13:18,21,00:01:17,00:37:22,14,00:51:56,9,00:01:12,00:18:12,1,01:11:19,,Triathlon Alphen ,2016-09-25
9,714,Martin Pet,ALPHEN AAN DEN RIJN,M20+,4,00:10:12,2,00:01:06,00:39:57,32,00:51:13,8,00:01:10,00:20:17,16,01:12:39,,Triathlon Alphen ,2016-09-25
10,534,Onno Treur,UTRECHT,M20+,5,00:12:54,17,00:01:24,00:38:16,18,00:52:33,14,00:01:14,00:19:39,9,01:13:25,,Triathlon Alphen ,2016-09-25
11,548,Arnaud van Schie,LEIDEN,M40+,4,00:12:30,11,00:01:18,00:38:32,20,00:52:20,10,00:01:20,00:20:07,14,01:13:46,,Triathlon Alphen ,2016-09-25
12,537,Kaey van Rij,HOOGVLIET,M20+,6,00:14:33,36,00:01:46,00:36:09,3,00:52:27,12,00:01:43,00:21:11,21,01:15:21,,Triathlon Alphen ,2016-09-25
13,521,Elmer Jansen,DEN HAAG,M20+,7,00:11:44,6,00:01:16,00:40:11,33,00:53:10,15,00:01:18,00:20:59,20,01:15:26,,Triathlon Alphen ,2016-09-25
14,535,Alejandro Olveira,DELFT,M20+,8,00:13:06,19,00:02:01,00:39:18,29,00:54:25,20,00:01:21,00:19:43,10,01:15:27,,Triathlon Alphen ,2016-09-25
15,642,Daan Hagenstein,WEESP,M20+,9,00:13:39,23,00:01:22,00:37:30,15,00:52:30,13,00:01:15,00:22:05,26,01:15:49,,Triathlon Alphen ,2016-09-25
16,571,Paul van Brink,VOORSCHOTEN,M50+,1,00:12:45,14,00:02:06,00:39:52,31,00:54:42,22,00:01:14,00:19:58,13,01:15:52,,Triathlon Alphen ,2016-09-25
17,536,Sebastiaan Wittenberg,SPIJKENISSE,M20+,10,00:14:08,31,00:01:43,00:39:03,26,00:54:53,23,00:01:37,00:19:28,8,01:15:57,,Triathlon Alphen ,2016-09-25
18,574,Erik Visser,WOERDEN,M50+,2,00:13:49,27,00:01:20,00:39:16,28,00:54:24,19,00:01:21,00:21:20,22,01:17:04,,Triathlon Alphen ,2016-09-25
19,555,Daniel Knegt,Hazerswoude-Dorp,M20+,11,00:15:27,46,00:02:03,00:36:21,6,00:53:50,17,00:01:37,00:22:21,27,01:17:48,,Triathlon Alphen ,2016-09-25
20,554,Pascal Valentijn,Ter Aar,M40+,5,00:15:26,45,00:02:03,00:36:21,5,00:53:49,16,00:01:38,00:22:22,28,01:17:48,,Triathlon Alphen ,2016-09-25
21,523,Henk van den Boogaard,GOUDA,M20+,12,00:14:30,35,00:02:03,00:38:25,19,00:54:57,24,00:01:18,00:21:48,23,01:18:01,,Triathlon Alphen ,2016-09-25
22,525,Freek van Zoest,VOORSCHOTEN,M20+,13,00:14:23,32,00:02:03,00:41:01,37,00:57:25,36,00:01:29,00:19:55,12,01:18:48,,Triathlon Alphen ,2016-09-25
23,616,Jeroen Robbers,Leiden,M20+,14,00:15:20,44,00:01:11,00:38:10,16,00:54:39,21,00:01:15,00:23:11,37,01:19:04,,Triathlon Alphen ,2016-09-25
24,542,Bernard Kuiken,DEN HAAG,M20+,15,00:15:39,49,00:02:52,00:36:59,10,00:55:29,27,00:01:57,00:21:49,24,01:19:14,,Triathlon Alphen ,2016-09-25
25,513,Niecky Reedijk,ALPHEN AAN DEN RIJN,M20+,16,00:13:15,20,00:01:43,00:40:13,34,00:55:09,25,00:01:40,00:22:39,32,01:19:27,,Triathlon Alphen ,2016-09-25
26,570,Rene Bos,VOORSCHOTEN,M50+,3,00:15:02,41,00:01:36,00:38:54,24,00:55:31,28,00:01:20,00:22:58,33,01:19:49,,Triathlon Alphen ,2016-09-25
27,647,Chantal Koole,ZOUTELANDE,V20+,1,00:11:55,7,00:01:45,00:41:41,42,00:55:21,26,00:01:36,00:23:12,38,01:20:09,,Triathlon Alphen ,2016-09-25
28,503,Floris-Jan van den Berge,NIEUWKOOP,M16+,3,00:13:43,24,00:02:28,00:36:11,4,00:52:20,11,00:01:50,00:26:17,74,01:20:26,,Triathlon Alphen ,2016-09-25
29,624,Linda van Wely,AMSTERDAM,V40+,1,00:12:56,18,00:01:40,00:44:50,71,00:59:25,41,00:01:33,00:20:42,18,01:21:38,,Triathlon Alphen ,2016-09-25
30,578,Harco Schaafsma,RIJNSBURG,M50+,4,00:14:05,29,00:01:12,00:38:36,21,00:53:52,18,00:01:33,00:26:27,78,01:21:50,,Triathlon Alphen ,2016-09-25
31,544,Hans Kuiken,UTRECHT,M20+,17,00:15:44,51,00:02:37,00:39:01,25,00:57:22,34,00:01:30,00:23:02,34,01:21:53,,Triathlon Alphen ,2016-09-25
32,646,Annemiek Willemze,LEIDERDORP,V20+,2,00:13:44,25,00:01:36,00:41:55,44,00:57:14,31,00:01:19,00:23:26,39,01:21:58,,Triathlon Alphen ,2016-09-25
33,522,Tjeerd Bruijn,ALPHEN AAN DEN RIJN,M20+,18,00:14:59,39,00:02:20,00:42:31,48,00:59:48,43,00:01:55,00:20:58,19,01:22:40,,Triathlon Alphen ,2016-09-25
34,529,Ralph de Koning,ROTTERDAM,M20+,19,00:18:37,84,00:01:46,00:36:58,9,00:57:21,33,00:01:36,00:24:07,44,01:23:03,,Triathlon Alphen ,2016-09-25
35,606,Esther Noordergraaf-Slootjes,BODEGRAVEN,V20+,3,00:14:24,33,00:01:30,00:41:26,38,00:57:19,32,00:01:13,00:24:43,53,01:23:14,,Triathlon Alphen ,2016-09-25
36,510,Karel Schrijvers,LOENERSLOOT,M20+,20,00:15:00,40,00:02:34,00:39:52,30,00:57:25,35,00:01:28,00:25:05,58,01:23:57,,Triathlon Alphen ,2016-09-25
37,519,Rick Helmink,UTRECHT,M20+,21,00:16:34,57,00:02:21,00:42:35,50,01:01:29,52,00:02:11,00:20:24,17,01:24:03,,Triathlon Alphen ,2016-09-25
38,549,Pascal van Noort,ALPHEN AAN DEN RIJN,M40+,6,00:15:12,42,00:02:37,00:42:35,49,01:00:23,45,00:01:33,00:22:37,31,01:24:33,,Triathlon Alphen ,2016-09-25
39,602,Wieteke van Bochoven,DEN HAAG,V20+,4,00:14:27,34,00:01:57,00:41:43,43,00:58:06,38,00:01:52,00:24:47,54,01:24:44,,Triathlon Alphen ,2016-09-25
40,640,Rianne Verduijn,Alphen aan den Rijn,V16+,1,00:12:45,15,00:01:26,00:42:54,52,00:57:05,30,00:01:27,00:26:25,77,01:24:55,,Triathlon Alphen ,2016-09-25
41,505,Floris Paalman,ALPHEN AAN DEN RIJN,M16+,4,00:18:46,90,00:03:00,00:39:07,27,01:00:53,49,00:01:56,00:22:33,30,01:25:21,,Triathlon Alphen ,2016-09-25
42,569,Harold Backus,LEIDEN,M40+,7,00:15:38,48,00:02:48,00:42:03,46,01:00:28,47,00:02:03,00:23:02,35,01:25:32,,Triathlon Alphen ,2016-09-25
43,566,Jeroen Alkemade,ROTTERDAM,M40+,8,00:14:51,37,00:02:39,00:42:56,55,01:00:25,46,00:02:04,00:23:31,41,01:26:00,,Triathlon Alphen ,2016-09-25
44,582,Jos Seegers,LEIDEN,M50+,5,00:16:05,54,00:03:09,00:38:46,23,00:57:58,37,00:02:17,00:25:53,68,01:26:07,,Triathlon Alphen ,2016-09-25
45,597,Rianne van der Poel,VOORHOUT,V20+,5,00:12:44,13,00:01:42,00:45:43,82,01:00:08,44,00:01:50,00:25:04,57,01:27:01,,Triathlon Alphen ,2016-09-25
46,520,Daniel Backhaus,LEIDEN,M20+,22,00:18:45,89,00:03:13,00:41:41,41,01:03:38,59,00:01:54,00:21:52,25,01:27:23,,Triathlon Alphen ,2016-09-25
47,583,Hans Kuijvenhoven,ALPHEN AAN DEN RIJN,M50+,6,00:12:50,16,00:02:16,00:41:57,45,00:57:01,29,00:01:55,00:28:37,104,01:27:32,,Triathlon Alphen ,2016-09-25
48,607,Jansien van Dijk,GRONINGEN,V20+,6,00:13:50,28,00:01:48,00:43:34,59,00:59:11,40,00:01:47,00:26:54,83,01:27:51,,Triathlon Alphen ,2016-09-25
49,524,Stefan Bakker,ZOETERMEER,M20+,23,00:19:58,107,00:02:06,00:41:30,40,01:03:33,58,00:01:47,00:22:33,29,01:27:52,,Triathlon Alphen ,2016-09-25
50,512,Marcel Heijnen,MIJDRECHT,M20+,24,00:15:45,52,00:02:03,00:45:38,81,01:03:24,57,00:01:49,00:23:26,40,01:28:37,,Triathlon Alphen ,2016-09-25
51,590,Erik Bontekoe,BOSKOOP,M40+,9,00:18:11,73,00:02:19,00:44:08,66,01:04:38,66,00:01:05,00:23:03,36,01:28:45,,Triathlon Alphen ,2016-09-25
52,586,Andre van der Willik,Alphen aan den Rijn,M50+,7,00:15:55,53,00:02:56,00:42:56,54,01:01:47,53,00:02:01,00:25:03,56,01:28:49,,Triathlon Alphen ,2016-09-25
53,527,Maarten van Spil,VOORBURG,M20+,25,00:18:06,72,00:03:44,00:41:28,39,01:03:17,56,00:02:05,00:24:17,50,01:29:38,,Triathlon Alphen ,2016-09-25
54,546,Jasper van Abswoude,Zwolle,M20+,26,00:17:33,65,00:02:00,00:43:35,60,01:03:07,55,00:01:36,00:25:17,59,01:29:58,,Triathlon Alphen ,2016-09-25
55,530,Ivo Halkes,VLAARDINGEN,M20+,27,00:18:50,91,00:01:48,00:43:15,58,01:03:52,63,00:01:55,00:24:13,48,01:29:58,,Triathlon Alphen ,2016-09-25
56,563,Onno Allart,WAGENINGEN,M40+,10,00:18:26,78,00:02:10,00:40:29,36,01:01:04,50,00:03:09,00:25:51,67,01:30:03,,Triathlon Alphen ,2016-09-25
57,580,Carlo Mannaert,AMSTERDAM,M50+,8,00:17:40,66,00:02:26,00:42:49,51,01:02:53,54,00:01:43,00:25:31,63,01:30:07,,Triathlon Alphen ,2016-09-25
58,605,Harriët Koorn,HOOGMADE,V20+,7,00:19:32,103,00:01:48,00:38:14,17,00:59:33,42,00:02:00,00:28:37,103,01:30:09,,Triathlon Alphen ,2016-09-25
59,562,Menno Urbanus,SCHIEDAM,M40+,11,00:16:58,61,00:02:52,00:45:13,76,01:05:01,67,00:01:47,00:23:46,42,01:30:34,,Triathlon Alphen ,2016-09-25
60,561,A.J. Kamer,OEGSTGEEST,M40+,12,00:14:06,30,00:01:58,00:44:45,69,01:00:47,48,00:01:45,00:28:09,94,01:30:41,,Triathlon Alphen ,2016-09-25
61,560,Nico Statius Muller,ZOETERMEER,M40+,13,00:17:48,68,00:01:57,00:43:56,63,01:03:40,60,00:02:04,00:25:31,62,01:31:14,,Triathlon Alphen ,2016-09-25
62,644,Alice Zomermaand,Alphen aan den Rijn,V50+,1,00:13:48,26,00:02:50,00:47:38,94,01:04:14,64,00:01:39,00:25:39,66,01:31:31,,Triathlon Alphen ,2016-09-25
63,577,Jan van Steen,ALPHEN AAN DEN RIJN,M50+,9,00:17:58,70,00:03:20,00:42:28,47,01:03:45,61,00:01:51,00:26:02,69,01:31:38,,Triathlon Alphen ,2016-09-25
64,550,Marcel Biesma,TER AAR,M40+,14,00:18:16,75,00:02:16,00:43:45,62,01:04:16,65,00:01:56,00:25:30,60,01:31:41,,Triathlon Alphen ,2016-09-25
65,532,Sven Konitzer,VOORBURG,M20+,28,00:18:51,93,00:02:14,00:44:43,68,01:05:47,71,00:02:18,00:24:17,51,01:32:22,,Triathlon Alphen ,2016-09-25
66,572,Rob Lagendijk,ALPHEN AAN DEN RIJN,M50+,10,00:18:20,76,00:02:36,00:42:56,53,01:03:50,62,00:02:20,00:26:13,71,01:32:23,,Triathlon Alphen ,2016-09-25
67,540,Frank Achterof,Amsterdam,M20+,29,00:17:06,63,00:03:33,00:45:07,75,01:05:45,70,00:02:36,00:24:16,49,01:32:37,,Triathlon Alphen ,2016-09-25
68,622,Elke Berger,ROTTERDAM,V40+,2,00:17:06,64,00:02:01,00:46:39,88,01:05:45,69,00:01:39,00:25:36,65,01:32:59,,Triathlon Alphen ,2016-09-25
69,589,Jan van der Marel,Aarlanderveen,M40+,15,00:21:45,122,00:04:28,00:44:57,73,01:11:09,101,00:01:53,00:20:16,15,01:33:17,,Triathlon Alphen ,2016-09-25
70,598,Ilona van Breugel,GOUDA,V20+,8,00:18:30,79,00:02:50,00:44:48,70,01:06:07,74,00:01:24,00:26:17,75,01:33:47,,Triathlon Alphen ,2016-09-25
71,575,Leon Valk,HELLEVOETSLUIS,M50+,11,00:18:01,71,00:03:40,00:44:01,64,01:05:42,68,00:02:56,00:25:31,61,01:34:07,,Triathlon Alphen ,2016-09-25
