Plts,StartNr,Cat,Naam,Woonplaats,Zwem,#Zw,Wissel1,#W1,Fiets,#Fie,NaFiets,#naFie,Loop,#Loop,Totaal,DQ,race,date
1,709,H40+,Olaf Brouwers,ROTTERDAM,00:15:22,1,00:01:38,1,01:00:54,2,01:17:52,1,00:38:42,2,01:56:34,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
2,784,H18+,Bouke Scheltinga,ENSCHEDE,,,,,,,,,,,01:58:34,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
3,744,H40+,Rick van de Kamp,HENGELO,00:15:39,3,00:03:08,48,01:06:08,7,01:24:55,5,00:36:50,1,02:01:45,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
4,786,H18+,Andreas van Scherpenzeel,ALMELO,00:16:49,9,00:01:50,7,01:04:40,5,01:23:18,3,00:39:12,5,02:02:29,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
5,727,H18+,Bas Goossens,BORCULO,00:19:15,19,00:02:24,17,01:00:12,1,01:21:50,2,00:41:54,14,02:03:44,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
6,754,H18+,David Landsheer,HENGELO,00:18:40,15,00:02:17,15,01:03:43,3,01:24:38,4,00:39:50,7,02:04:28,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
7,797,H40+,Marcel van Wees,WEESP,00:19:24,24,00:01:53,8,01:04:54,6,01:26:10,7,00:40:42,9,02:06:51,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
8,745,H18+,Maurits Klatte,ENSCHEDE,00:18:40,16,00:02:35,30,01:06:09,8,01:27:24,8,00:40:43,10,02:08:07,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
9,752,H18+,Jos Kwakkenbos,ENSCHEDE,00:18:33,14,00:02:25,19,01:07:36,11,01:28:33,12,00:39:57,8,02:08:30,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
10,707,H40+,Martijn van den Bos,ENSCHEDE,00:16:21,6,00:02:28,22,01:08:39,13,01:27:27,9,00:41:13,11,02:08:40,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
11,700,H18+,Marc Altena,HAAKSBERGEN,00:18:28,12,00:02:34,28,01:04:10,4,01:25:11,6,00:44:08,25,02:09:19,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
