Plts,StartNr,Cat,Naam,Woonplaats,Zwem,#Zw,Wissel1,#W1,Fiets,#Fie,NaFiets,#naFie,Loop,#Loop,Totaal,DQ,race,date
1,658,H16+,Thomas Cremers,ELST,00:10:38,5,00:01:35,15,00:30:33,1,00:42:44,2,00:16:13,1,00:58:57,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
2,669,H16+,Hugo Kwaaitaal,NIJMEGEN,00:10:22,4,00:01:16,3,00:31:00,2,00:42:38,1,00:16:38,3,00:59:15,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
3,692,H16+,Daan Gehlen,HERKENBOSCH,00:10:08,2,00:01:31,13,00:32:32,8,00:44:11,5,00:16:38,2,01:00:48,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
4,684,H16+,Joey van 't Verlaat,SPIJKENISSE,00:11:28,13,00:01:12,1,00:31:28,5,00:44:07,4,00:17:19,6,01:01:25,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
5,670,H16+,Roel Kwaaitaal,NIJMEGEN,00:11:05,10,00:01:27,8,00:32:37,9,00:45:08,10,00:17:03,5,01:02:11,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
6,661,H16+,Victor Goené,VEENENDAAL,00:10:54,8,00:01:29,10,00:31:34,6,00:43:56,3,00:18:20,10,01:02:15,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
7,654,H16+,Tim den Braber,ZOETERMEER,00:11:43,15,00:01:13,2,00:31:20,4,00:44:15,7,00:18:10,9,01:02:24,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
8,653,H16+,Hugo Jan Bosscher,MOLENEND,00:10:04,1,00:01:40,18,00:33:06,10,00:44:49,8,00:17:51,7,01:02:39,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
9,686,H16+,Roel Wijnands,ROERMOND,00:10:17,3,00:01:30,12,00:33:21,11,00:45:07,9,00:18:29,11,01:03:36,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
10,671,H16+,Joep Lebouille,ALMERE,00:12:03,17,00:01:24,7,00:33:41,13,00:47:08,13,00:16:55,4,01:04:02,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
11,681,H16+,Chris Steenbakker,'S HEERENHOEK,00:10:57,9,00:01:29,11,00:33:56,15,00:46:21,12,00:17:53,8,01:04:14,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
12,678,H16+,Ruben Slot,DALFSEN,00:12:02,16,00:01:18,4,00:32:23,7,00:45:42,11,00:19:11,15,01:04:52,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
13,665,H16+,Alex Kling,VEENENDAAL,00:12:28,22,00:01:42,20,00:33:49,14,00:47:58,15,00:18:35,12,01:06:32,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
14,689,H16+,Jelmer de Wolde,ALMERE,00:12:34,23,00:01:45,22,00:33:39,12,00:47:57,14,00:19:49,16,01:07:45,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
15,693,H16+,Jens de Groot,ALKMAAR,00:10:42,6,00:01:21,6,00:36:19,18,00:48:22,16,00:20:38,17,01:08:59,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
16,694,D16+,Maaike Telkamp,ALMERE,00:12:27,21,00:01:27,9,00:36:16,16,00:50:09,18,00:19:04,13,01:09:13,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
17,662,D16+,Suzanne Hospers,EMMEN,00:10:49,7,00:01:36,16,00:36:49,21,00:49:13,17,00:21:27,20,01:10:39,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
18,667,H16+,Meinte Koster,ELST,00:13:18,25,00:01:53,27,00:36:18,17,00:51:28,21,00:20:38,18,01:12:06,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
19,656,H16+,Noël Butoh,HARDERWIJK,00:13:24,27,00:02:00,30,00:37:45,25,00:53:08,22,00:19:10,14,01:12:17,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
20,650,D16+,Lotte Beckers,ECHT,00:12:19,18,00:01:35,14,00:36:45,19,00:50:38,19,00:22:11,24,01:12:48,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
21,674,D16+,Nikita van den Ouden,RILLAND,00:11:08,11,00:01:41,19,00:37:59,26,00:50:47,20,00:24:04,28,01:14:50,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
22,687,D16+,Anna Witteveen,WESTERVOORT,00:12:24,19,00:01:45,23,00:39:53,28,00:54:01,25,00:21:37,21,01:15:38,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
23,677,D16+,Danique de Ruiter,BOVENSMILDE,00:14:12,28,00:01:51,25,00:37:07,22,00:53:09,23,00:23:00,26,01:16:09,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
24,688,D16+,Tessa Witteveen,WESTERVOORT,00:12:26,20,00:01:45,21,00:39:55,29,00:54:05,26,00:22:10,23,01:16:15,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
25,660,H16+,Jordi Fuhler,KLAZIENAVEEN,00:15:49,33,00:01:52,26,00:36:49,20,00:54:28,27,00:22:21,25,01:16:48,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
26,690,D16+,Ilse Kolkman,HOLTEN,00:15:42,32,00:01:57,28,00:38:23,27,00:56:01,29,00:21:13,19,01:17:14,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
27,682,H16+,Wouter Steenbergen,LUNTEREN,00:13:22,26,00:01:50,24,00:40:24,30,00:55:35,28,00:22:10,22,01:17:44,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
28,675,H16+,Guus Pigge,ASSEN,00:14:24,30,00:02:00,31,00:37:19,23,00:53:43,24,00:25:52,29,01:19:34,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
29,676,D16+,Sanne Potman,ENSCHEDE,00:15:14,31,00:03:42,34,00:37:33,24,00:56:28,30,00:23:24,27,01:19:51,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
30,655,D16+,Soraya Braker,ASSEN,00:14:19,29,00:01:57,29,00:40:51,31,00:57:06,31,00:25:55,30,01:23:00,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
31,680,H16+,Joost Somsen,EIBERGEN,00:11:39,14,00:01:19,5,00:31:16,3,00:44:12,6,,,00:44:12,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
32,673,D16+,Ymke Ophof,HOLTEN,00:18:25,34,00:02:40,33,00:43:57,32,01:05:01,32,,,01:05:01,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
33,657,D16+,Joyce Caro,ALMERE,00:11:26,12,00:01:38,17,,,,,,,00:13:04,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
34,691,H16+,Ruben Nijenhuis,HOLTEN,00:12:55,24,00:02:05,32,,,,,,,00:14:59,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
