Pos,StartNr,Naam,Woonplaats,Cat,Zwem,# Zw,Fiets,# Fie,Loop,# Lp,Total,DQ,race,date
1,606,Jeroen Leuverink,EINDHOVEN,H24+,00:06:56,1,00:28:00,2,00:18:51,5,00:56:41,,Dolphin Triathlon Nuenen 3-9-2016,2016-09-04
2,515,Henry Piek,RUMPT,H24+,00:08:24,8,00:27:20,1,00:18:15,3,00:57:12,,Dolphin Triathlon Nuenen 3-9-2016,2016-09-04
3,107,Mako Benelux,SCHALKWIJK,T,00:08:44,11,00:29:38,6,00:16:51,1,00:57:42,,Dolphin Triathlon Nuenen 3-9-2016,2016-09-04
4,516,Frank van der Burgt,EINDHOVEN,H18+,00:08:23,7,00:28:35,4,00:18:08,2,00:58:24,,Dolphin Triathlon Nuenen 3-9-2016,2016-09-04
5,620,Wout Hendriks,,H24+,00:08:57,16,00:30:04,10,00:18:24,4,01:00:33,,Dolphin Triathlon Nuenen 3-9-2016,2016-09-04
6,592,Jeanine Kocken,SITTARD,D18+,00:07:20,4,00:31:46,25,00:19:42,9,01:01:35,,Dolphin Triathlon Nuenen 3-9-2016,2016-09-04
7,612,Colin Fleming,MAASTRICHT,H16+,00:08:41,10,00:30:57,18,00:19:17,6,01:02:11,,Dolphin Triathlon Nuenen 3-9-2016,2016-09-04
8,551,Bart Cooymans,HELMOND,H18+,00:07:15,3,00:30:27,14,00:20:26,15,01:02:34,,Dolphin Triathlon Nuenen 3-9-2016,2016-09-04
9,619,Kelvin Hilgeholt,Son en Breugel,H24+,00:08:20,6,00:31:07,21,00:19:32,7,01:02:41,,Dolphin Triathlon Nuenen 3-9-2016,2016-09-04
10,596,Kaey van Rij,HOOGVLIET,H24+,00:10:37,34,00:28:09,3,00:20:29,16,01:03:05,,Dolphin Triathlon Nuenen 3-9-2016,2016-09-04
11,595,Sebastiaan Wittenberg,SPIJKENISSE,H24+,00:09:20,17,00:30:22,13,00:20:06,13,01:03:53,,Dolphin Triathlon Nuenen 3-9-2016,2016-09-04
12,618,Raymond Ploem,WAALRE,H24+,00:09:44,21,00:30:41,15,00:19:57,12,01:04:32,,Dolphin Triathlon Nuenen 3-9-2016,2016-09-04
13,587,Gerben Bontekoe,AMERSFOORT,H24+,00:07:08,2,00:31:54,26,00:23:06,31,01:05:20,,Dolphin Triathlon Nuenen 3-9-2016,2016-09-04
