Plts,StNr,Naam,Woonplaats,Cat,#Cat,Zwem,#Z,Wis1,Fiets,#F,NaFiets,#NaF,Wis2,Loop,#L,Totaal,DQ,race,date
1,423,Rinse van de Ouweelen,MONNICKENDAM,M,1,00:10:41,7,00:01:39,00:35:38,4,00:47:57,1,00:02:01,00:18:28,4,01:08:25,,Triathlon Leiderdorp ,2017-08-13
2,334,Leander van Diggelen,NIEUW VENNEP,M,2,00:10:11,2,00:01:29,00:36:18,8,00:47:57,2,00:01:34,00:18:56,8,01:08:27,,Triathlon Leiderdorp ,2017-08-13
3,386,Andy Koolmees,GOUDA,M,3,00:10:46,8,00:01:32,00:35:56,5,00:48:14,4,00:01:40,00:18:37,5,01:08:30,,Triathlon Leiderdorp ,2017-08-13
4,382,Lennart Kleinjans,WOERDEN,M,4,00:11:19,14,00:01:51,00:35:05,2,00:48:14,5,00:01:49,00:18:54,7,01:08:57,,Triathlon Leiderdorp ,2017-08-13
5,478,Hidde Weersma,SPIJKENISSE,M,5,00:11:44,17,00:01:43,00:36:02,6,00:49:29,7,00:01:38,00:19:24,13,01:10:31,,Triathlon Leiderdorp ,2017-08-13
6,414,Martin Nieuwstraten,SPIJKENISSE,M,6,00:12:06,24,00:01:37,00:36:19,9,00:50:00,9,00:01:37,00:19:14,10,01:10:50,,Triathlon Leiderdorp ,2017-08-13
7,304,Karim Alders,ZOETERWOUDE,M,7,00:10:37,6,00:01:27,00:37:31,16,00:49:35,8,00:01:30,00:19:51,14,01:10:55,,Triathlon Leiderdorp ,2017-08-13
8,306,Maarten Bakker,'S-GRAVENZANDE,M,8,00:10:57,11,00:01:45,00:38:21,21,00:51:02,12,00:01:56,00:18:12,2,01:11:09,,Triathlon Leiderdorp ,2017-08-13
9,327,Tim den Braber,WOERDEN,M,9,00:10:16,3,00:01:26,00:40:13,46,00:51:54,15,00:01:46,00:18:04,1,01:11:43,,Triathlon Leiderdorp ,2017-08-13
10,383,Daniel Knegt,HAZERSWOUDE-DORP,M,10,00:13:05,35,00:01:57,00:33:01,1,00:48:01,3,00:01:54,00:22:13,39,01:12:07,,Triathlon Leiderdorp ,2017-08-13
11,325,Marc Bouvet,NOORDWIJK,M,11,00:12:47,32,00:02:30,00:36:25,10,00:51:41,13,00:01:49,00:19:24,12,01:12:53,,Triathlon Leiderdorp ,2017-08-13
12,336,Youri Dijkxhoorn,DEN HAAG,M,12,00:11:59,19,00:01:53,00:36:37,12,00:50:28,10,00:02:30,00:20:41,21,01:13:39,,Triathlon Leiderdorp ,2017-08-13
13,326,Hans Bouwmeester,VOORHOUT,M,13,00:10:22,4,00:02:00,00:36:06,7,00:48:27,6,00:02:14,00:23:38,68,01:14:17,,Triathlon Leiderdorp ,2017-08-13
14,430,Jeroen Quak,ROTTERDAM,M,14,00:12:26,28,00:01:38,00:36:51,15,00:50:54,11,00:02:06,00:22:23,45,01:15:21,,Triathlon Leiderdorp ,2017-08-13
15,337,Paul van Dongen,LEIDEN,M,15,00:13:14,37,00:01:55,00:37:38,17,00:52:46,17,00:01:56,00:20:42,22,01:15:23,,Triathlon Leiderdorp ,2017-08-13
16,316,Oskar Bles,LEIDEN,M,16,00:12:40,30,00:02:19,00:39:37,32,00:54:35,31,00:02:45,00:18:23,3,01:15:42,,Triathlon Leiderdorp ,2017-08-13
17,479,Thomas van der Weiden,ROTTERDAM,M,17,00:14:57,70,00:02:24,00:35:35,3,00:52:55,18,00:02:17,00:20:52,26,01:16:04,,Triathlon Leiderdorp ,2017-08-13
18,394,Niels van Lanen,ELST (GLD),M,18,00:10:23,5,00:01:41,00:41:31,65,00:53:33,22,00:01:38,00:21:02,28,01:16:12,,Triathlon Leiderdorp ,2017-08-13
19,377,Stefan de Jong,BODEGRAVEN,M,19,00:10:52,10,00:02:08,00:39:39,33,00:52:37,16,00:02:15,00:21:25,29,01:16:16,,Triathlon Leiderdorp ,2017-08-13
20,450,Erwin Schuit,UITHOORN,M,20,00:14:05,48,00:02:21,00:36:51,14,00:53:16,20,00:02:20,00:20:53,27,01:16:27,,Triathlon Leiderdorp ,2017-08-13
21,410,Ben Muller,NIEUW-LEKKERLAND,M,21,00:10:11,1,00:01:44,00:39:59,40,00:51:52,14,00:01:55,00:22:50,55,01:16:37,,Triathlon Leiderdorp ,2017-08-13
22,361,Koen van Hees,DEN HAAG,M,22,00:13:21,38,00:03:05,00:38:57,25,00:55:22,33,00:02:27,00:19:13,9,01:17:01,,Triathlon Leiderdorp ,2017-08-13
23,411,Robbert Neijenhuis,VALKENBURG (ZH),M,23,00:11:53,18,00:01:53,00:39:27,31,00:53:13,19,00:02:12,00:21:42,34,01:17:06,,Triathlon Leiderdorp ,2017-08-13
24,464,Mandy Verbakel,WOERDEN,V,1,00:10:49,9,00:02:20,00:40:33,54,00:53:41,23,00:02:03,00:22:22,44,01:18:06,,Triathlon Leiderdorp ,2017-08-13
25,406,Marco Melis,LEIDERDORP,M,24,00:12:16,26,00:02:04,00:39:53,36,00:54:12,26,00:02:16,00:21:39,33,01:18:06,,Triathlon Leiderdorp ,2017-08-13
