Plts,StartNr,Naam,Woonplaats,Cat,#Cat,Zwem,#Zwem,Wis1,Fiets,#Fiets,NaFiets,#NaFie,Wis2,Loop,#Loop,Totaal,DQ,race,date
1,16,Ruben slot,Dalfsen,M,1,00:07:27,2,00:00:39,00:30:52,2,00:38:56,1,00:00:30,00:21:33,3,01:00:58,,KokkieBikes Sukerbieten Triathlon ,2017-08-13
2,84,Rutger op den Dries,Hellendoorn,M,2,00:08:13,6,00:01:51,00:32:49,12,00:42:53,8,00:00:37,00:20:07,1,01:03:36,,KokkieBikes Sukerbieten Triathlon ,2017-08-13
3,52,Werner Wessels,Markelo,M,3,00:10:20,40,00:01:00,00:31:07,3,00:42:26,5,00:00:47,00:20:38,2,01:03:50,,KokkieBikes Sukerbieten Triathlon ,2017-08-13
4,70,Michiel Broeksma,KAMPEN,M,4,00:08:54,11,00:00:49,00:32:31,9,00:42:13,4,00:00:27,00:22:15,7,01:04:55,,KokkieBikes Sukerbieten Triathlon ,2017-08-13
5,137,Matijs Jansen,Zwolle,M,5,00:09:27,20,00:01:16,00:30:47,1,00:41:30,2,00:00:39,00:22:51,11,01:04:59,,KokkieBikes Sukerbieten Triathlon ,2017-08-13
6,98,Hermen Velthuis,RAALTE,M,6,00:09:53,30,00:00:45,00:31:29,4,00:42:05,3,00:00:59,00:21:57,5,01:05:00,,KokkieBikes Sukerbieten Triathlon ,2017-08-13
7,132,Gert-Jan Smelt,Vriezenveen,M,7,00:08:03,5,00:00:45,00:34:52,57,00:43:40,13,00:00:44,00:22:47,10,01:07:10,,KokkieBikes Sukerbieten Triathlon ,2017-08-13
8,135,Martijn Kogelman,Zwolle,M,8,00:09:52,29,00:01:12,00:31:40,5,00:42:44,6,00:00:45,00:23:53,16,01:07:21,,KokkieBikes Sukerbieten Triathlon ,2017-08-13
9,87,Thijs Coppelmans,Enschede,M,9,00:10:16,39,00:00:52,00:31:59,7,00:43:06,11,00:00:39,00:23:40,15,01:07:24,,KokkieBikes Sukerbieten Triathlon ,2017-08-13
10,30,Leon Oosterik,Eindhoven,M,10,00:07:35,3,00:00:37,00:34:43,54,00:42:54,9,00:00:42,00:24:00,18,01:07:35,,KokkieBikes Sukerbieten Triathlon ,2017-08-13
11,74,Jeroen van Dijk,Zwolle,M,11,00:08:36,8,00:01:02,00:33:08,17,00:42:45,7,00:00:37,00:24:32,25,01:07:54,,KokkieBikes Sukerbieten Triathlon ,2017-08-13
