Pos,StartNr,Naam,Woonplaats,Cat,#Cat,Zwem,#Zwem,Wis1,Fiets,#Fiets,NaFiets,#NaFie,Wis2,Loop,#Loop,Totaal,DQ,race,date
1,62,Devi Wolthuizen,Enschede,HS,1,00:13:46,1,00:00:56,01:02:25,10,01:17:06,1,00:00:35,00:36:54,1,01:54:35,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
2,4,Emiel van Tongerlo,Schoorl,HS,2,00:15:34,4,00:01:04,01:01:23,6,01:17:59,3,00:00:40,00:39:43,5,01:58:22,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
3,134,Matthijs Künzel,Alkmaar,HS,3,00:16:10,9,00:01:04,01:03:47,12,01:21:00,6,00:00:54,00:38:21,2,02:00:14,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
4,36,Michael Emmerik,Alkmaar,HS,4,00:20:50,85,00:01:25,00:59:17,2,01:21:32,11,00:00:43,00:38:34,3,02:00:49,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
5,43,Sander Menkveld,Anna Paulowna,H40+,1,00:17:59,23,00:01:10,00:59:23,3,01:18:31,4,00:00:42,00:42:05,9,02:01:18,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
6,2,Marc Hulzebos,Den Helder,H40+,2,00:17:13,17,00:01:00,00:59:04,1,01:17:16,2,00:00:59,00:44:08,22,02:02:21,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
7,22,Rene Hoep,Breezand,HS,5,00:17:34,19,00:01:03,01:04:34,17,01:23:10,13,00:00:35,00:39:06,4,02:02:51,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
8,95,Albert Kremer,Haarlem,HS,6,00:17:41,20,00:01:30,01:02:18,8,01:21:28,10,00:00:45,00:40:51,7,02:03:04,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
9,31,Tristan Olij,Winkel,HS,7,00:16:12,10,00:01:00,01:04:11,15,01:21:23,8,00:00:49,00:41:10,8,02:03:21,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
10,41,Richard Bartels,Utrecht,HS,8,00:20:07,62,00:02:05,01:00:29,5,01:22:40,12,00:00:52,00:40:29,6,02:04:00,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
