Pos,StNr,Naam,Club,Cat,Zwem,Wis1,Fiets,NaFiets,Wis2,Loop1,Loop2,Loop3,Loop,Totaal,DQ,race,date
1,116,"Van Damme, Dennis",TRIBE,H,10:19,1:39,28:22,40:19,1:02,6:13,6:10,6:53,19:15,1:00:35,,Mr. T Sporta Triathlon ,2017-08-20
2,113,"Dieussaert, Dennis",Triathlon Team Bredene,H,11:10,1:35,28:57,41:41,57.8,5:54,5:53,6:34,18:20,1:00:58,,Mr. T Sporta Triathlon ,2017-08-20
3,37,"sabbe, Jasper",EFC-ITC,"H
",10:30,1:32,29:42,41:42,58.2,5:53,6:06,6:41,18:39,1:01:19,,Mr. T Sporta Triathlon ,2017-08-20
4,436,"Steenackers, Thomas",,"H
",10:02,1:47,29:53,41:41,1:09,6:15,6:05,6:42,19:01,1:01:50,,Mr. T Sporta Triathlon ,2017-08-20
5,89,"Vanparrys, Jano",TBT,"H
",10:29,1:34,29:41,41:43,58.1,6:31,6:04,6:54,19:28,1:02:08,,Mr. T Sporta Triathlon ,2017-08-20
6,2,"De Wannemaeker, Nick",12BO4,H,10:42,1:42,29:19,41:42,59.4,6:30,6:16,6:44,19:29,1:02:10,,Mr. T Sporta Triathlon ,2017-08-20
7,118,"Sels, Lander",Trille,H,12:25,2:01,29:21,43:46,1:10,5:45,5:41,6:20,17:46,1:02:41,,Mr. T Sporta Triathlon ,2017-08-20
8,119,"Martinsen, Niels",TTBR,H,11:32,1:44,30:00,43:15,1:01,5:52,6:00,6:44,18:36,1:02:50,,Mr. T Sporta Triathlon ,2017-08-20
9,408,"Luyckx, Pieter",,"H
",10:36,1:34,29:35,41:44,1:01,6:17,6:32,7:22,20:09,1:02:53,,Mr. T Sporta Triathlon ,2017-08-20
10,134,"Demeulenaere, Dries",,H,9:47,2:00,29:59,41:44,1:18,6:36,6:27,7:17,20:19,1:03:21,,Mr. T Sporta Triathlon ,2017-08-20
11,93,"Thys, Thomas",SP&O,H,10:35,1:41,31:02,43:17,1:05,6:03,6:08,7:00,19:09,1:03:30,,Mr. T Sporta Triathlon ,2017-08-20
12,98,"De Smedt, Brecht",TDW,"H
",11:56,1:46,30:04,43:45,1:01,6:06,6:04,6:39,18:48,1:03:34,,Mr. T Sporta Triathlon ,2017-08-20
13,129,"Santy, Vincent",TTR,H,11:40,2:01,30:08,43:48,1:04,5:59,5:48,6:59,18:46,1:03:37,,Mr. T Sporta Triathlon ,2017-08-20
14,160,"lievens, Filip",,H>40,11:05,1:47,30:28,43:20,59.6,6:14,6:12,7:05,19:30,1:03:48,,Mr. T Sporta Triathlon ,2017-08-20
15,6,"Almaleh, Moutasem",3kant,"H
",10:58,1:44,30:38,43:19,59.4,6:37,6:20,6:59,19:56,1:04:14,,Mr. T Sporta Triathlon ,2017-08-20
16,10,"Driessen, Elias",3KTL,H,12:46,1:42,30:29,44:56,1:04,5:55,5:52,6:29,18:16,1:04:16,,Mr. T Sporta Triathlon ,2017-08-20
17,43,"Allebosch, Gianni",GETT,H,13:37,2:08,30:04,45:48,1:10,5:32,5:39,6:10,17:20,1:04:17,,Mr. T Sporta Triathlon ,2017-08-20
18,30,"Steenbakker, Chris",De Langstraat,"H
",11:38,1:42,29:57,43:16,1:07,6:43,6:31,7:13,20:26,1:04:48,,Mr. T Sporta Triathlon ,2017-08-20
19,44,"Decottignies, Robin",Go Like Hell,H,14:05,1:37,30:01,45:42,1:03,5:55,5:52,6:39,18:26,1:05:10,,Mr. T Sporta Triathlon ,2017-08-20
20,457,"Edh, Per-Anders",Umara sports Club Sweden,H>40,13:03,2:02,30:48,45:52,1:02,5:55,6:03,6:34,18:30,1:05:23,,Mr. T Sporta Triathlon ,2017-08-20
21,253,"Harinck, David",,H>40,11:55,1:56,29:56,43:47,1:18,6:33,6:32,7:28,20:33,1:05:37,,Mr. T Sporta Triathlon ,2017-08-20
22,120,"Vermont, Bert",TTI,"H
",12:01,2:06,30:52,44:59,1:05,6:12,6:20,7:22,19:54,1:05:56,,Mr. T Sporta Triathlon ,2017-08-20
23,99,"De Smedt, Volkwin",TDW,"H
",12:18,1:45,30:55,44:57,1:06,6:13,6:30,7:18,20:00,1:06:01,,Mr. T Sporta Triathlon ,2017-08-20
24,207,"Deberdt, Daan",,H,11:09,1:51,30:24,43:22,1:15,7:02,6:56,7:39,21:37,1:06:13,,Mr. T Sporta Triathlon ,2017-08-20
25,317,"Decramer, Robin",,H,12:49,2:25,30:40,45:54,1:17,6:06,6:12,7:00,19:17,1:06:26,,Mr. T Sporta Triathlon ,2017-08-20
26,40,"Vervust, Jonas",GETT,H,11:28,2:24,30:20,44:11,1:30,6:36,6:41,7:31,20:47,1:06:28,,Mr. T Sporta Triathlon ,2017-08-20
27,4,"Linskens, Gareth",12BO4,H,13:06,2:00,30:44,45:48,1:08,6:21,6:24,7:06,19:50,1:06:45,,Mr. T Sporta Triathlon ,2017-08-20
28,190,"DOBBELAERE, BERT",,H,14:05,2:37,29:41,46:23,1:44,5:53,6:03,7:01,18:56,1:07:02,,Mr. T Sporta Triathlon ,2017-08-20
29,42,"De Somviele, Bert",GETT,H>40,12:22,1:54,30:44,44:58,1:09,6:41,6:48,7:41,21:09,1:07:16,,Mr. T Sporta Triathlon ,2017-08-20
30,454,"Bekaert, Maarten",,H,14:05,2:23,29:14,45:40,1:28,6:21,6:29,7:34,20:23,1:07:30,,Mr. T Sporta Triathlon ,2017-08-20
31,411,"Driessen, Matthijs",,H,14:06,2:19,29:23,45:46,1:16,6:34,6:39,7:22,20:34,1:07:35,,Mr. T Sporta Triathlon ,2017-08-20
32,5,"vankerckhove, Kim",3kant,H,14:10,2:11,29:27,45:47,1:09,6:45,6:48,7:21,20:54,1:07:49,,Mr. T Sporta Triathlon ,2017-08-20
33,239,"Demares, Ben",,H,12:26,2:10,31:21,45:56,1:17,6:26,6:43,7:33,20:41,1:07:54,,Mr. T Sporta Triathlon ,2017-08-20
34,18,"Rigole, Filip",AP3T,H>40,13:51,2:13,29:40,45:43,1:14,6:36,6:50,7:34,20:59,1:07:55,,Mr. T Sporta Triathlon ,2017-08-20
35,29,"traas, Mla",de langstraat,H>40,13:59,2:01,29:49,45:48,1:19,6:28,6:40,7:44,20:51,1:07:57,,Mr. T Sporta Triathlon ,2017-08-20
36,24,"Neetens, Pieter-Jan",Blue Globe Sports endurance VZ,H,12:29,2:36,30:45,45:50,1:22,6:41,6:44,7:24,20:48,1:07:59,,Mr. T Sporta Triathlon ,2017-08-20
37,319,"De Bels, Eddy",,H>40,14:02,2:16,29:27,45:44,1:15,6:39,6:47,7:37,21:02,1:08:00,,Mr. T Sporta Triathlon ,2017-08-20
38,64,"heynderycx, wouter",krsg,H,14:53,2:31,30:24,47:47,1:22,6:05,6:08,6:45,18:56,1:08:03,,Mr. T Sporta Triathlon ,2017-08-20
39,453,"Vijverman, Michaël",,H,14:04,2:26,29:56,46:25,1:26,6:26,6:28,7:22,20:15,1:08:05,,Mr. T Sporta Triathlon ,2017-08-20
40,158,"Hamerijck, Axel",GETT,"H
",12:11,1:56,30:51,44:56,1:20,6:51,7:01,8:06,21:57,1:08:12,,Mr. T Sporta Triathlon ,2017-08-20
41,439,"Vrijders, Pieter",,H,14:00,2:27,29:25,45:50,1:49,6:21,6:45,7:31,20:36,1:08:14,,Mr. T Sporta Triathlon ,2017-08-20
42,181,"Vanduyver, Dimi",,H,13:16,2:28,30:10,45:52,1:23,6:41,6:42,7:39,21:02,1:08:17,,Mr. T Sporta Triathlon ,2017-08-20
43,428,"snoeck, Simon",,H,13:23,2:29,29:51,45:42,1:09,6:49,7:09,7:33,21:30,1:08:20,,Mr. T Sporta Triathlon ,2017-08-20
44,310,"Ghillebert, Stef",,H,13:53,2:17,29:38,45:47,1:27,6:44,6:54,7:52,21:29,1:08:42,,Mr. T Sporta Triathlon ,2017-08-20
45,222,"Tuybens, Pieterjan",,H,13:25,2:32,29:37,45:33,1:30,6:59,7:06,7:35,21:40,1:08:43,,Mr. T Sporta Triathlon ,2017-08-20
46,122,"Leuwers, Peter",TTI,H,13:07,2:41,29:58,45:45,1:32,6:56,7:00,7:42,21:37,1:08:54,,Mr. T Sporta Triathlon ,2017-08-20
47,172,"Eecloo, Klaas",,H,14:21,2:44,30:52,47:56,1:36,6:06,6:16,7:05,19:26,1:08:56,,Mr. T Sporta Triathlon ,2017-08-20
48,59,"De Craemer, Bert",ITTT,H,11:35,2:26,30:59,45:00,1:16,7:06,7:15,8:22,22:41,1:08:56,,Mr. T Sporta Triathlon ,2017-08-20
49,54,"Neuckermans, Bouter",IronManagers,H,12:53,2:38,30:17,45:47,1:15,7:06,7:06,7:53,22:04,1:09:06,,Mr. T Sporta Triathlon ,2017-08-20
50,121,"Vermont, Filip",TTI,H>40,17:07,1:42,28:47,47:35,1:02,6:29,6:35,7:27,20:30,1:09:06,,Mr. T Sporta Triathlon ,2017-08-20
51,447,"Goossens, Sven",SP&O,H,13:57,2:10,29:35,45:42,1:18,7:08,7:06,8:00,22:13,1:09:12,,Mr. T Sporta Triathlon ,2017-08-20
52,52,"van wietendaele, Ingemar",Hobiton,H,14:57,2:26,30:18,47:39,1:17,6:25,6:39,7:33,20:35,1:09:31,,Mr. T Sporta Triathlon ,2017-08-20
53,109,"Serruys, Pieterjan",Tri-Runderwear-Team,H,14:06,3:15,30:18,47:39,1:38,6:38,6:37,7:04,20:17,1:09:32,,Mr. T Sporta Triathlon ,2017-08-20
54,136,"Christiaens, Thomas",,H,13:02,2:31,32:12,47:44,1:34,6:28,6:36,7:14,20:17,1:09:34,,Mr. T Sporta Triathlon ,2017-08-20
55,451,"pannekoek, jorg",,H,16:35,2:46,29:15,48:35,1:23,6:08,6:21,7:10,19:38,1:09:35,,Mr. T Sporta Triathlon ,2017-08-20
56,417,"Plasschaert, Simon",,H,15:42,2:49,30:23,48:53,1:37,6:02,6:06,7:03,19:09,1:09:38,,Mr. T Sporta Triathlon ,2017-08-20
57,214,"De Backer, Nick",,H,10:40,2:08,30:32,43:19,1:20,7:59,8:10,9:01,25:09,1:09:47,,Mr. T Sporta Triathlon ,2017-08-20
58,146,"Van Stichel, Balder",,"H
",10:51,2:15,30:15,43:21,1:14,7:48,8:54,8:33,25:14,1:09:47,,Mr. T Sporta Triathlon ,2017-08-20
59,7,"Roman, Dieter",3Kant,H>40,14:01,2:09,29:36,45:45,1:17,7:16,7:16,8:16,22:47,1:09:47,,Mr. T Sporta Triathlon ,2017-08-20
60,351,"van ransbeeck, josse",,"H
",17:07,2:24,29:05,48:35,1:13,6:29,6:23,7:10,20:01,1:09:48,,Mr. T Sporta Triathlon ,2017-08-20
61,101,"Van Craeynest , Kenzo",Team hobitton,H,15:36,2:24,29:38,47:37,1:21,6:30,6:38,7:47,20:54,1:09:50,,Mr. T Sporta Triathlon ,2017-08-20
62,455,"Huysveld, Olivier",,H,15:37,2:01,30:02,47:40,1:11,6:47,6:53,7:23,21:02,1:09:52,,Mr. T Sporta Triathlon ,2017-08-20
63,316,"Van Langenhove, Tim",,H>40,14:34,2:53,31:19,48:45,1:21,6:18,6:20,7:14,19:51,1:09:57,,Mr. T Sporta Triathlon ,2017-08-20
64,327,"Dehaene, Koen",,H,14:34,2:44,30:28,47:45,1:31,6:41,6:46,7:18,20:44,1:09:58,,Mr. T Sporta Triathlon ,2017-08-20
