Plts,StartNr,Naam,Woonplaats,Cat,PltsCat,Zwem,PltsZwem,Wiss1,Fiets,PltsFiets,NaFiets,PltsNaFie,Wiss2,Loop,PltsLoop,TotaalTijd,DQ,race,date
1,211,Lennart Kleinjans,WOERDEN,M,1,00:08:07,15,00:01:29,00:30:17,1,00:39:52,1,00:00:37,00:18:32,4,00:59:00,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
2,202,Koen Hijman,BOSKOOP,M,2,00:07:13,1,00:01:18,00:31:58,5,00:40:28,3,00:00:37,00:18:01,1,00:59:06,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
3,204,Niels Persoon,NAALDWIJK,M,3,00:07:29,7,00:01:15,00:31:33,2,00:40:17,2,00:00:37,00:18:38,5,00:59:31,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
4,208,Andy Koolmees,GOUDA,M,4,00:07:29,6,00:01:25,00:32:02,6,00:40:55,5,00:00:31,00:18:21,3,00:59:47,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
5,207,Hidde Weersma,SPIJKENISSE,M,5,00:07:24,4,00:01:25,00:31:44,3,00:40:32,4,00:00:40,00:18:41,6,00:59:52,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
6,212,Rinse van de Ouweelen,MONNICKENDAM,M,6,00:07:47,10,00:01:28,00:32:10,7,00:41:23,6,00:00:44,00:19:28,10,01:01:35,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
7,201,Maarten Bakker,''S-GRAVENZANDE,M,7,00:07:23,3,00:01:33,00:34:01,19,00:42:56,9,00:00:45,00:18:20,2,01:02:01,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
8,249,Jan Boot,BODEGRAVEN,M,8,00:08:58,29,00:01:34,00:32:28,9,00:42:59,10,00:00:39,00:19:52,13,01:03:28,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
9,229,Albert de Vries,DORDRECHT,M,9,00:09:04,33,00:01:30,00:32:19,8,00:42:52,8,00:00:42,00:19:56,14,01:03:30,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
10,217,Alejandro Olveira,DELFT,M,10,00:08:50,28,00:01:35,00:33:13,12,00:43:38,15,00:00:47,00:19:17,9,01:03:41,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
11,218,Onno Treur,UTRECHT,M,11,00:08:06,13,00:01:37,00:33:22,14,00:43:04,13,00:00:51,00:20:10,15,01:04:04,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
12,233,Martin Kerkvliet,SASSENHEIM,M,12,00:09:02,32,00:02:05,00:33:51,17,00:44:56,19,00:00:52,00:19:08,8,01:04:55,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
13,242,Jeroen Quak,ROTTERDAM,M,13,00:08:49,27,00:01:33,00:32:45,10,00:43:07,14,00:00:46,00:21:06,20,01:04:58,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
14,206,Ingrid Eelkema,LEIDEN,V,1,00:07:27,5,00:01:36,00:33:57,18,00:43:00,11,00:00:39,00:21:43,25,01:05:21,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
15,128,Leendert Jan de Wilde,UTRECHT,M,14,00:10:09,52,00:01:15,00:33:14,13,00:44:37,17,00:01:25,00:19:45,11,01:05:46,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
16,236,René van Waardenburg,'S GRAVENDEEL,M,15,00:10:33,68,00:02:00,00:31:44,4,00:44:16,16,00:00:47,00:21:00,19,01:06:03,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
17,205,Mandy Verbakel,WOERDEN,V,2,00:07:32,8,00:01:46,00:33:45,16,00:43:02,12,00:00:55,00:22:33,31,01:06:29,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
18,203,Willem de Gouw,ALPHEN AAN DEN RIJN,M,16,00:07:42,9,00:01:30,00:33:41,15,00:42:52,7,00:00:52,00:23:07,38,01:06:50,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
19,209,Thommy Nickel,WOERDEN,M,17,00:07:13,2,00:01:50,00:35:49,35,00:44:51,18,00:00:49,00:21:13,22,01:06:53,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
20,219,Erik Visser,WOERDEN,M,18,00:08:43,26,00:01:52,00:35:03,26,00:45:38,21,00:00:48,00:21:08,21,01:07:33,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
21,237,Freek van Zoest,VOORSCHOTEN,M,19,00:09:19,42,00:01:54,00:35:11,29,00:46:22,24,00:00:58,00:20:56,18,01:08:15,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
22,102,Dennis Appels,ALPHEN AAN DEN RIJN,M,20,00:10:47,76,00:01:20,00:36:11,40,00:48:17,38,00:01:21,00:19:51,12,01:09:28,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
23,230,Koen van der Kouwe,ALPHEN AAN DEN RIJN,M,21,00:08:25,20,00:01:57,00:35:20,31,00:45:41,22,00:00:48,00:23:55,51,01:10:24,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
