Nr,StartNr,Cat,Naam,Woonplaats,Loop1,PlstLoop1,Wissel1,NaWissel1,Fiets,PltsFiets,NaFiets,Wissel2,NaWissel2,Loop2,PltsLoop2,Totaaltijd,DNF,race,date
1,3,HOA,Alexander Picard,Chaam,00:22:22,3,00:00:30,00:22:52,00:41:26,1,01:04:18,00:00:31,01:04:48,00:17:24,5,01:22:11,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
2,61,HOA,Daan Schouten,Almelo,00:22:36,6,00:00:39,00:23:14,00:42:34,3,01:05:48,00:00:40,01:06:27,00:17:35,7,01:24:01,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
3,15,HOA,Jan Meysmans,Asse,00:22:44,8,00:00:38,00:23:21,00:42:36,5,01:05:57,00:00:42,01:06:38,00:17:33,6,01:24:11,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
4,41,HOA,Niels te Pas,Enschede,00:21:44,1,00:00:31,00:22:15,00:45:25,24,01:07:39,00:00:33,01:08:12,00:17:43,8,01:25:54,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
5,51,HOA,Boris le Feber,'s-Hertogenbosch,00:22:50,9,00:00:33,00:23:22,00:42:25,2,01:05:47,00:00:43,01:06:29,00:19:46,23,01:26:14,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
6,158,H40,Arnold Klieverik,Deurningen,00:22:28,4,00:00:42,00:23:10,00:45:24,22,01:08:33,00:00:44,01:09:17,00:17:11,4,01:26:27,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
7,193,H40,John Aalbers,Nijmegen,00:23:03,10,00:00:37,00:23:40,00:44:05,11,01:07:44,00:00:35,01:08:19,00:18:16,10,01:26:35,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
8,38,HOA,Stein Posthuma,Delft,00:22:29,5,00:00:34,00:23:03,00:43:56,8,01:06:59,00:00:41,01:07:39,00:19:12,16,01:26:50,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
9,124,H40,Sam Landman,Hengelo Ov,00:22:40,7,00:00:39,00:23:18,00:45:13,21,01:08:31,00:00:37,01:09:08,00:18:03,9,01:27:10,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
10,196,H40,Martin Veenhuizen,Tynaarlo,00:23:53,15,00:00:38,00:24:31,00:43:40,7,01:08:10,00:00:50,01:08:59,00:18:59,15,01:27:58,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
11,24,HOA,Koen Wiggers,Hengelo Ov,00:23:14,12,00:00:37,00:23:50,00:44:35,15,01:08:25,00:00:32,01:08:57,00:19:13,17,01:28:10,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
12,77,HOA,Werner Wessels,Markelo,00:23:26,13,00:00:43,00:24:09,00:44:13,12,01:08:21,00:00:47,01:09:07,00:19:36,22,01:28:43,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
13,13,HOA,Tom Driessen,Hengelo Ov,00:24:21,17,00:00:37,00:24:57,00:43:58,9,01:08:54,00:00:38,01:09:32,00:19:29,19,01:29:00,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
14,222,DOA,Lesley Smit,Alstatte,00:23:54,16,00:00:41,00:24:35,00:45:39,29,01:10:14,00:00:43,01:10:56,00:18:39,14,01:29:35,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
15,63,HOA,Pieter Bakx,Rotterdam,00:22:22,2,00:01:09,00:23:30,00:46:15,34,01:09:44,00:00:58,01:10:42,00:19:50,24,01:30:31,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
16,80,HOA,Jurian Glas,Amsterdam,00:23:12,11,00:00:50,00:24:02,00:47:23,48,01:11:24,00:00:55,01:12:19,00:19:35,21,01:31:53,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
17,58,HOA,Mart Bruggink,Tubbergen,00:25:32,24,00:00:38,00:26:09,00:44:41,16,01:10:49,00:00:36,01:11:24,00:20:54,30,01:32:18,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
18,153,H40,Arnold van Putten,Eindhoven,00:25:10,22,00:00:42,00:25:52,00:47:14,44,01:13:06,00:00:44,01:13:49,00:18:30,11,01:32:19,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
19,47,HOA,Wouter van Leeuwen,Arnhem,00:26:04,30,00:00:41,00:26:44,00:45:02,20,01:11:46,00:00:38,01:12:24,00:20:07,25,01:32:30,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
20,8,HOA,Jos Kwakkenbos,Enschede,00:25:44,26,00:00:43,00:26:27,00:46:09,32,01:12:35,00:00:48,01:13:22,00:19:33,20,01:32:55,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
21,181,H40,Lars Roosken,Rotterdam,00:23:46,14,00:01:23,00:25:09,00:48:35,59,01:13:43,00:00:44,01:14:27,00:18:31,12,01:32:58,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
22,150,H40,Roland Besselink,Ugchelen,00:27:12,42,00:00:43,00:27:55,00:42:34,4,01:10:28,00:00:40,01:11:08,00:22:14,46,01:33:21,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
23,84,HOA,Christiaan Riemens,Maastricht,00:26:47,37,00:00:53,00:27:39,00:42:44,6,01:10:23,00:00:55,01:11:17,00:22:22,52,01:33:38,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
