Pos,StNr,Naam,Woonplaats,Cat,Zwem,#Z,Wis1,#W1,Fiets,#F,NaFiets,#NaF,Wis2,#W2,Loop,#L,Totaal,DQ,race,date
1,336,Joost Friderichs,Almere,H12,00:05:12,3,00:01:29,3,00:23:36,2,00:30:16,1,00:01:15,4,00:10:03,3,00:41:33,,Rijntocht Crosstriathlon ,2017-08-26
2,339,Niels van Lanen,Elst Gld,H12,00:04:40,1,00:01:30,4,00:25:18,4,00:31:27,3,00:01:12,3,00:09:30,2,00:42:08,,Rijntocht Crosstriathlon ,2017-08-26
3,333,Tom Schellekens,Schijndel,H12,00:06:34,8,00:01:37,5,00:23:16,1,00:31:26,2,00:01:25,5,00:10:59,6,00:43:49,,Rijntocht Crosstriathlon ,2017-08-26
4,332,Jeroen van der Zee,Spijkenisse,H12,00:05:18,4,00:01:19,1,00:26:46,7,00:33:22,5,00:01:07,2,00:10:17,4,00:44:46,,Rijntocht Crosstriathlon ,2017-08-26
5,334,Syb de Jong,Teteringen,H12,00:04:56,2,00:01:24,2,00:28:25,9,00:34:45,8,00:01:06,1,00:09:28,1,00:45:18,,Rijntocht Crosstriathlon ,2017-08-26
6,340,Gerjan Noeverman,Rijssen,H12,00:05:42,5,00:01:46,6,00:25:28,5,00:32:56,4,00:01:36,7,00:11:29,7,00:46:00,,Rijntocht Crosstriathlon ,2017-08-26
7,337,Marc de Buck,Sprang-Capelle,H12,00:06:17,7,00:01:49,7,00:26:08,6,00:34:13,7,00:01:51,8,00:11:55,8,00:47:59,,Rijntocht Crosstriathlon ,2017-08-26
8,331,Sam Rietveld,Bennekom,H12,00:06:55,10,00:02:02,10,00:26:55,8,00:35:51,9,00:01:28,6,00:10:45,5,00:48:04,,Rijntocht Crosstriathlon ,2017-08-26
9,335,Noel Sterk,Barsingerhorn,H12,00:06:55,9,00:02:01,9,00:25:18,3,00:34:13,6,00:01:51,9,00:13:45,9,00:49:48,,Rijntocht Crosstriathlon ,2017-08-26
10,338,Kay van Sleen,Steenwijk,H12,00:05:45,6,00:01:54,8,00:30:43,10,00:38:21,10,00:02:01,10,00:14:06,10,00:54:27,,Rijntocht Crosstriathlon ,2017-08-26
