Pos,StNr,Naam,Woonplaats,Cat,Zwem,#Z,Wis1,#W1,Fiets,#F,NaFiets,#NaF,Wis2,#W2,Loop,#L,Totaal,DQ,race,date
1,4,Mark Hamersma,Veenendaal,H24,00:19:17,4,00:01:10,1,00:58:55,2,01:19:21,1,00:01:07,2,00:40:08,1,02:00:35,,Rijntocht Crosstriathlon ,2017-08-26
2,10,Diederik Scheltinga,Arnhem,H24,00:19:11,3,00:01:15,2,00:58:56,3,01:19:22,2,00:01:05,1,00:42:00,2,02:02:26,,Rijntocht Crosstriathlon ,2017-08-26
3,36,Michael Krijnen,Spanbroek,H45,00:20:07,6,00:01:26,5,01:00:56,6,01:22:28,3,00:01:31,20,00:44:25,5,02:08:23,,Rijntocht Crosstriathlon ,2017-08-26
4,13,Ferdinand Oldeman,Voorburg,H24,00:20:12,7,00:01:26,6,01:00:52,5,01:22:29,4,00:01:12,4,00:45:34,8,02:09:15,,Rijntocht Crosstriathlon ,2017-08-26
5,30,Arie de Jong,Oosterwolde Fr,H45,00:21:45,21,00:02:18,45,00:58:29,1,01:22:31,5,00:01:54,41,00:45:19,6,02:09:43,,Rijntocht Crosstriathlon ,2017-08-26
6,5,Joep Staps,Tilburg,H24,00:21:48,22,00:01:36,12,01:01:55,10,01:25:17,14,00:01:10,3,00:43:27,4,02:09:53,,Rijntocht Crosstriathlon ,2017-08-26
7,15,Joost Christiaans,Wageningen,H24,00:22:15,25,00:01:31,9,01:00:31,4,01:24:16,9,00:01:24,13,00:45:45,9,02:11:25,,Rijntocht Crosstriathlon ,2017-08-26
8,26,Lars Van der Eerden,Nieuwstadt,H40,00:19:41,5,00:01:33,10,01:02:02,11,01:23:15,6,00:01:20,7,00:47:14,13,02:11:48,,Rijntocht Crosstriathlon ,2017-08-26
9,21,Martijn Keijsers,Arnhem,H24,00:20:41,13,00:02:13,39,01:03:46,19,01:26:40,15,00:01:46,33,00:43:26,3,02:11:51,,Rijntocht Crosstriathlon ,2017-08-26
10,9,Christiaan Solleveld,Hoek van Holland,H24,00:20:39,12,00:01:25,4,01:02:16,12,01:24:19,13,00:01:22,9,00:46:33,11,02:12:12,,Rijntocht Crosstriathlon ,2017-08-26
11,32,Jan Stehouwer,Leusden,H45,00:20:44,14,00:01:58,31,01:01:35,9,01:24:16,10,00:01:27,16,00:46:43,12,02:12:26,,Rijntocht Crosstriathlon ,2017-08-26
12,62,Kool Cornee,,H40,00:21:38,18,00:01:25,3,01:01:16,7,01:24:18,11,00:01:20,8,00:47:21,15,02:12:59,,Rijntocht Crosstriathlon ,2017-08-26
13,41,Marcel Molendijk,Bennekom,H50,00:19:10,2,00:01:39,14,01:02:28,14,01:23:17,7,00:01:30,18,00:48:29,18,02:13:16,,Rijntocht Crosstriathlon ,2017-08-26
14,7,Cornelis Scheltinga,Arnhem,H24,00:20:29,8,00:01:26,7,01:04:46,21,01:26:40,17,00:01:17,5,00:45:34,7,02:13:30,,Rijntocht Crosstriathlon ,2017-08-26
15,14,Paul Schermers,Gouda,H24,00:20:34,10,00:01:30,8,01:02:16,13,01:24:18,12,00:01:22,10,00:48:14,17,02:13:53,,Rijntocht Crosstriathlon ,2017-08-26
16,28,Michel van Schie,Delft,H40,00:22:03,24,00:01:53,26,01:03:34,18,01:27:29,19,00:01:32,21,00:46:01,10,02:15:01,,Rijntocht Crosstriathlon ,2017-08-26
17,2,Glenn Wesseling,Almere,H20,00:18:37,1,00:01:35,11,01:03:08,15,01:23:18,8,00:01:25,14,00:51:31,28,02:16:13,,Rijntocht Crosstriathlon ,2017-08-26
18,23,Feike Loots,Renkum,H40,00:24:14,41,00:01:44,16,01:01:29,8,01:27:26,18,00:01:19,6,00:50:23,24,02:19:07,,Rijntocht Crosstriathlon ,2017-08-26
19,44,Ron Band,Nieuwegein,H50,00:21:55,23,00:01:42,15,01:05:31,24,01:29:07,20,00:01:30,17,00:49:05,19,02:19:42,,Rijntocht Crosstriathlon ,2017-08-26
20,40,Jos Broeren,'s-Hertogenbosch,H50,00:24:20,42,00:01:47,19,01:05:12,23,01:31:19,27,00:01:26,15,00:47:20,14,02:20:04,,Rijntocht Crosstriathlon ,2017-08-26
