Pos,StartNr,Categ,Naam,Club/Woonplaats,Zwem,#Zw,Wis1,#W1,Fiets,#Fie,NaFiets,#NaF,Wis2,#W2,Loop,#Loop,Total,DISQ,race,date
1,289,O_H20,Kevin Sleegers,EINDHOVEN,00:19:55,4,00:01:07,1,00:56:30,2,01:17:32,1,00:01:52,1,00:33:02,1,01:52:25,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
2,403,O_H20,Ricardo Scholten,WEESP,00:23:14,14,00:01:11,2,00:55:17,1,01:19:41,2,00:01:55,3,00:34:09,2,01:55:44,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
3,264,O_H30,Bram van der Wal,CULEMBORG,00:21:33,6,00:01:45,25,00:56:50,3,01:20:07,3,00:02:02,6,00:38:05,8,02:00:13,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
4,311,O_H40,Arie Nimberg,Zeist,00:23:36,19,00:01:49,30,00:57:02,4,01:22:26,6,00:01:59,5,00:37:59,6,02:02:23,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
5,274,O_H30,Rob Mulders,WAGENINGEN,00:23:41,20,00:01:34,14,00:57:05,5,01:22:20,5,00:02:11,16,00:40:15,21,02:04:44,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
6,372,O_H30,Teun Brinkman,AMSTERDAM,00:23:46,22,00:01:43,22,01:00:53,17,01:26:20,16,00:02:10,14,00:36:46,3,02:05:16,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
7,394,O_H30,Christiaan van den Berg,MAARSSEN,00:25:28,40,00:02:22,89,00:57:10,6,01:24:58,10,00:02:12,18,00:39:15,15,02:06:24,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
8,280,O_H20,Paul van Oorschot,GAMEREN,00:23:54,24,00:02:10,72,01:00:24,12,01:26:27,17,00:02:52,82,00:37:06,4,02:06:25,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
9,342,O_H40,Dennis van der Spoel,HOOFDDORP,00:25:17,32,00:01:33,10,01:00:22,11,01:27:11,20,00:02:16,20,00:37:14,5,02:06:39,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
10,360,O_H40,Jeroen Korstanje,UTRECHT,00:20:16,5,00:02:04,60,01:01:48,26,01:24:08,9,00:02:53,86,00:39:41,17,02:06:41,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
11,201,O_H50,Michel de Gier,KWINTSHEUL,00:22:31,10,00:01:34,11,00:59:34,8,01:23:38,7,00:02:17,23,00:41:42,30,02:07:36,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
12,410,O_H20,Michael Cornelisz,ALMERE,00:21:34,7,00:01:14,4,01:03:45,48,01:26:32,18,00:01:53,2,00:39:58,18,02:08:22,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
13,362,O_H30,Corne Rosendaal,VEENENDAAL,00:19:41,1,00:01:18,6,01:00:33,15,01:21:30,4,00:02:09,13,00:45:02,65,02:08:40,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
14,263,O_H30,Xander Cornelis,AMERSFOORT,00:25:25,37,00:01:37,16,01:00:26,13,01:27:27,21,00:02:24,34,00:39:07,13,02:08:57,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
15,242,O_H40,Sjouke Venema,WAGENINGEN,00:23:43,21,00:01:50,31,01:00:29,14,01:26:02,14,00:02:09,11,00:41:05,26,02:09:14,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
16,380,O_H30,Johan Postma,ALMERE,00:24:37,27,00:01:24,7,01:02:37,35,01:28:37,26,00:02:05,7,00:38:39,11,02:09:19,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
17,235,O_H40,Peter Baars,AMERSFOORT,00:25:27,39,00:01:24,8,00:59:05,7,01:25:56,12,00:02:16,21,00:41:16,27,02:09:28,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
18,293,O_H20,Jurriaan Schuring,ROSMALEN,00:23:32,17,00:02:39,113,01:01:17,20,01:27:27,22,00:02:18,25,00:40:01,19,02:09:45,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
19,344,O_H40,Erik Peeman,SOMMELSDIJK,00:22:25,9,00:01:29,9,01:01:59,28,01:25:52,11,00:02:39,55,00:42:00,33,02:10:31,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
20,292,O_H20,Kevin Koopman,DELFT,00:23:49,23,00:01:34,13,01:00:36,16,01:25:59,13,00:02:06,9,00:43:15,44,02:11:18,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
21,384,O_H30,Jasper Veel,ROTTERDAM,00:24:10,25,00:01:57,44,01:02:27,32,01:28:33,25,00:02:23,32,00:40:50,24,02:11:45,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
22,228,O_H40,Ferry de Graaf,HELLEVOETSLUIS,00:26:36,51,00:01:51,34,01:01:31,24,01:29:57,28,00:02:52,84,00:39:23,16,02:12:11,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
23,370,O_H30,Mike Wijnen,EINDHOVEN,00:24:51,30,00:01:13,3,01:00:02,9,01:26:06,15,00:01:57,4,00:44:25,52,02:12:26,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
24,312,O_H30,Evert Jan van Dasselaar,Nijkerk,00:26:28,47,00:01:35,15,01:04:01,51,01:32:04,46,00:02:18,24,00:38:07,9,02:12:27,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
25,224,O_H40,Mark Niewold,NIJKERK,00:27:04,64,00:01:59,50,01:01:28,22,01:30:30,32,00:02:34,46,00:40:16,22,02:13:19,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
26,282,O_H20,Bart Klein,UTRECHT,00:27:00,63,00:02:04,61,01:02:53,36,01:31:56,41,00:02:32,43,00:39:13,14,02:13:40,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
27,215,O_H50,Erik Anbeek,HOOGLAND,00:26:38,53,00:01:47,26,01:01:52,27,01:30:16,31,00:02:18,26,00:41:38,29,02:14:11,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
28,250,O_H30,Coen Spierings,,00:24:46,29,00:02:51,121,01:04:22,53,01:31:58,43,00:03:20,120,00:39:04,12,02:14:21,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
29,329,O_H50,Jan-Willem Mobach,MAARSSEN,00:23:33,18,00:02:06,67,01:02:13,30,01:27:51,23,00:02:49,80,00:44:32,55,02:15:12,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
30,388,O_H30,Ruben de Quaasteniet,UTRECHT,00:29:08,87,00:01:52,36,01:02:13,29,01:33:12,50,00:02:31,42,00:40:53,25,02:16:36,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
31,373,O_H30,Tom van Daalen,VEENENDAAL,00:23:22,15,00:01:34,12,01:03:16,43,01:28:11,24,00:02:34,47,00:45:58,76,02:16:42,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
