Pos,StartNr,Categ,Naam,Club/Woonplaats,Zwem,#Zw,Wis1,#W1,Fiets,#Fie,NaFiets,#NaF,Wis2,#W2,Ronde1,Ronde2,Ronde3,Ronde4,Loop,#Loop,Total,DISQ,race,date
1,348,H40,Guido Gosselink,Ahaus-Alstätte,00:12:32,1,00:00:51,1,00:59:10,4,01:12:32,2,00:00:53,6,00:09:47,00:09:39,00:09:44,00:10:01,00:39:09,4,01:52:33,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
2,256,H40,Pelle Biesmeijer,Rotterdam,00:13:45,10,00:01:18,23,00:58:32,2,01:13:34,3,00:00:58,12,00:09:46,00:09:54,00:09:59,00:09:57,00:39:35,6,01:54:06,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
3,257,H40,Emiel Pieterse,Wolfheze,00:16:04,49,00:01:21,24,00:59:53,5,01:17:16,7,00:00:47,2,00:09:10,00:09:08,00:09:12,00:09:15,00:36:43,3,01:54:45,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
4,279,H20,Antoine van Brummelen,Eibergen,00:14:25,25,00:01:24,27,00:59:03,3,01:14:52,4,00:00:46,1,00:10:03,00:10:22,00:10:40,00:10:21,00:41:24,17,01:57:00,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
5,263,H40,Bernard Hilferink,Zelhem,00:13:23,6,00:00:59,3,01:02:39,12,01:16:59,6,00:00:54,7,00:09:52,00:10:01,00:10:14,00:10:13,00:40:19,9,01:58:11,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
6,338,H50,Marco van Dijk,Loo Gld,00:14:05,16,00:01:14,16,01:00:18,6,01:15:36,5,00:01:00,16,00:10:37,00:10:38,00:10:42,00:10:31,00:42:27,21,01:59:02,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
7,299,H20,Gijs van den Berg,Arnhem,00:14:53,31,00:01:17,20,01:02:04,9,01:18:13,9,00:00:50,4,00:09:59,00:10:09,00:10:25,00:10:19,00:40:50,13,01:59:52,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
8,327,H50,Bas Bluyssen,Nijmegen,00:13:43,9,00:01:02,6,01:03:03,13,01:17:48,8,00:01:02,20,00:10:33,00:10:20,00:10:22,00:10:12,00:41:26,18,02:00:15,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
9,431,H20,Ramon Mensink,Utrecht,00:15:38,39,00:02:02,80,01:00:50,7,01:18:28,11,00:01:13,37,00:09:57,00:10:27,00:10:50,00:10:29,00:41:42,19,02:01:22,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
10,321,H40,René Bosch,Vorden,00:12:36,2,00:01:05,9,01:05:44,33,01:19:24,13,00:01:08,33,00:10:24,00:10:15,00:10:12,00:10:05,00:40:56,14,02:01:27,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
11,466,H40,Peter Jan Mol,Molenhoek,00:14:19,23,00:01:01,5,01:05:12,28,01:20:31,17,00:01:00,15,00:10:02,00:10:09,00:10:22,00:10:03,00:40:35,10,02:02:06,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
12,267,H50,Wim van Hilst,Steenderen,00:14:36,28,00:01:11,12,01:05:46,35,01:21:32,21,00:01:15,41,00:10:09,00:10:04,00:10:06,00:09:57,00:40:15,8,02:03:01,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
13,449,H50,Michel Elshof,Kilder,00:15:58,43,00:01:28,31,01:05:08,25,01:22:33,27,00:01:22,53,00:09:55,00:09:52,00:09:59,00:09:53,00:39:38,7,02:03:32,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
14,373,H20,Tom Hulkenberg,Didam,00:14:47,29,00:01:54,74,01:05:45,34,01:22:26,25,00:01:06,29,00:09:40,00:10:27,00:10:33,00:10:29,00:41:08,15,02:04:39,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
