Plts,StartNr,Naam,Woonplaats,Cat,PltsCat,Zwem,PltsZwem,Wiss1,Fiets,PltsFiets,NaFiets,PltsNaFie,Wiss2,Loop,PltsLoop,TotaalTijd,DQ,race,date
1,175,Martijn Boot,ALMERE,M,1,00:14:28,3,00:00:47,00:58:27,1,01:13:41,2,00:00:59,00:37:32,3,01:52:11,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
2,178,Tjardo Visser,ALMERE,M,2,00:14:10,2,00:00:50,00:58:38,2,01:13:37,1,00:00:58,00:39:00,5,01:53:35,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
3,28,René Poppe,ZWOLLE,M,3,00:15:18,8,00:01:02,01:01:40,13,01:18:00,5,00:01:09,00:38:33,4,01:57:41,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
4,77,Jort van Zutphen,WEIDUM,M,4,00:16:46,21,00:01:13,01:02:12,16,01:20:10,12,00:01:01,00:36:57,2,01:58:07,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
5,143,Tiedo Tinga,BOLSWARD,M,5,00:15:24,9,00:00:51,01:01:40,14,01:17:54,4,00:01:03,00:40:37,9,01:59:33,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
6,167,Jacco Langerak,UTRECHT,M,6,00:17:00,22,00:00:57,01:04:43,35,01:22:40,23,00:01:03,00:36:50,1,02:00:32,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
7,53,Marten Visser,ALMERE,M,7,00:17:02,23,00:01:11,01:01:44,15,01:19:56,9,00:01:08,00:40:43,10,02:01:47,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
8,116,Dennis van Hinte,ALMERE,M,8,00:15:00,4,00:00:58,01:04:29,33,01:20:26,14,00:01:16,00:41:20,12,02:03:01,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
9,123,Stefan van Dijk,IJSSELMUIDEN,M,9,00:16:16,14,00:01:23,01:02:39,20,01:20:18,13,00:01:22,00:41:35,13,02:03:14,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
10,33,M.g. Plat,SNEEK,M,10,00:16:22,15,00:01:15,01:02:20,18,01:19:55,8,00:01:15,00:42:19,16,02:03:28,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
11,12,Randy Hendriks,LELYSTAD,M,11,00:17:15,27,00:01:53,00:59:55,5,01:19:02,6,00:02:29,00:43:10,22,02:04:41,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
12,156,Tjeerd Popkema,URK,M,12,00:21:33,112,00:00:59,01:01:34,11,01:24:05,30,00:01:12,00:39:33,6,02:04:49,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
13,126,Mark Overtoom,HEERHUGOWAARD,M,13,00:19:13,53,00:01:57,01:02:50,22,01:23:59,29,00:01:06,00:41:03,11,02:06:06,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
14,68,Ronald Mosterd,HEINO,M,14,00:17:49,35,00:01:15,01:01:29,9,01:20:32,15,00:01:01,00:45:13,34,02:06:45,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
15,209,Alco Kruithof,Lemmer,M,15,00:17:06,24,00:01:10,01:01:25,8,01:19:40,7,00:01:24,00:46:23,43,02:07:27,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
16,84,Chris Ruisch,EMMELOORD,M,16,00:17:28,32,00:01:06,01:05:39,43,01:24:12,31,00:00:54,00:42:35,18,02:07:39,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
17,82,Otto Doornbos,EMMELOORD,M,17,00:16:36,19,00:01:19,01:05:39,42,01:23:33,26,00:01:03,00:43:07,20,02:07:43,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
18,1,Ingrid Eelkema,LEIDEN,V,1,00:15:18,7,00:00:46,01:06:07,47,01:22:10,20,00:01:01,00:44:35,31,02:07:46,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
19,208,Jorieke Casteleijn,Veluwe,V,2,00:16:06,13,00:00:54,01:09:55,82,01:26:54,42,00:01:00,00:40:36,8,02:08:29,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
