Plts,StartNr,Naam,Woonplaats,Cat,PltsCat,Zwem,PltsZwem,Wiss1,Fiets,PltsFiets,NaFiets,PltsNaFie,Wiss2,Loop,PltsLoop,TotaalTijd,DQ,race,date
1,501,Marc Aubel,WEESP,M17,1,00:04:59,3,00:01:16,00:16:16,2,00:22:30,1,00:01:14,00:09:29,3,00:33:13,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
2,458,Jonatan Venema,MARKNESSE,M12,1,00:07:07,23,00:00:39,00:16:03,1,00:23:49,3,00:01:07,00:08:51,1,00:33:46,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
3,459,Kevin Caro,ALMERE,M12,2,00:04:48,2,00:00:46,00:17:15,8,00:22:48,2,00:01:05,00:11:19,10,00:35:11,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
4,534,Albert Pieter Venema,MARKNESSE,M17,2,00:07:35,31,00:00:46,00:16:46,5,00:25:06,8,00:01:12,00:09:16,2,00:35:33,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
5,525,Tom Engel,ALMERE,M17,3,00:06:02,11,00:01:00,00:16:52,6,00:23:54,4,00:01:22,00:10:27,5,00:35:43,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
6,452,Joep Aubel,WEESP,M12,3,00:05:42,9,00:01:04,00:17:54,9,00:24:39,7,00:01:04,00:10:59,8,00:36:41,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
7,546,Harold Brouwer,JOURE,M17,4,00:07:43,34,00:01:04,00:16:31,4,00:25:17,11,00:01:08,00:10:25,4,00:36:49,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
8,470,Ivor Feunekes,BORGER,M12,4,00:05:05,4,00:01:17,00:18:47,13,00:25:08,9,00:01:03,00:10:42,6,00:36:51,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
9,530,Hans Kuipers,AMSTERDAM,M17,5,00:06:38,16,00:01:21,00:17:11,7,00:25:09,10,00:01:06,00:10:49,7,00:37:04,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
10,539,Agnus Gerringa,LELYSTAD,M17,6,00:04:47,1,00:01:11,00:18:10,10,00:24:07,5,00:01:12,00:11:49,12,00:37:07,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
11,526,Anne Stoelhorst,RENKUM,V17,1,00:05:38,8,00:00:48,00:19:33,16,00:25:58,13,00:01:22,00:11:24,11,00:38:44,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
12,472,Mathijs Depenbrock,Almere,M12,5,00:07:02,21,00:01:14,00:16:18,3,00:24:34,6,00:01:34,00:13:23,21,00:39:30,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
13,467,Jasper Tinga,BOLSWARD,M12,6,00:05:34,6,00:01:08,00:18:38,11,00:25:19,12,00:01:03,00:13:15,19,00:39:36,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
14,454,Niek ter Haar,EMMELOORD,M12,7,00:06:15,12,00:01:00,00:19:54,18,00:27:08,15,00:01:06,00:12:31,14,00:40:43,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
15,540,Marijke Knauff,HOUTEN,V17,2,00:06:56,19,00:01:31,00:18:39,12,00:27:06,14,00:02:05,00:11:56,13,00:41:06,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
16,468,Iris Vroegop,EMMELOORD,V12,1,00:06:22,14,00:01:21,00:20:01,20,00:27:42,17,00:01:06,00:13:52,25,00:42:39,,Fit Fun Triathlon Noordoostpolder 27-08-2017,2017-08-27
