Plts,StNr,Naam,Club / Woonplaats,Cat,PltsCat,NettoTijd,BrutoTijd,race,date
1,342,jelmer oudehaller,,MTRIM,1,00:23:33,00:23:34,Hemmeromloop ,2017-08-27
2,344,Daniël Hoenderdos,SAV,MTRIM,2,00:24:23,00:24:23,Hemmeromloop ,2017-08-27
3,360,Jelmer Vriend,Hem,MTRIM,3,00:24:36,00:24:36,Hemmeromloop ,2017-08-27
4,391,Luuk Bruins,,MTRIM,4,00:25:05,00:25:05,Hemmeromloop ,2017-08-27
5,389,Wouter Laan,Venhuizen,MTRIM,5,00:25:33,00:25:40,Hemmeromloop ,2017-08-27
6,363,ismail ismail,,MTRIM,6,00:25:40,00:25:40,Hemmeromloop ,2017-08-27
7,322,Moniek Spigt,Venhuizen,VKAMP,1,00:26:04,00:26:04,Hemmeromloop ,2017-08-27
8,369,Stan Degeling,Venhuizen,MTRIM,7,00:26:17,00:26:18,Hemmeromloop ,2017-08-27
9,345,Jeroen Vreeker,Venhuizen,MTRIM,8,00:26:20,00:26:21,Hemmeromloop ,2017-08-27
10,341,Joeri Oudenaller,,MTRIM,9,00:26:22,00:26:23,Hemmeromloop ,2017-08-27
11,375,"Bot, Jelle",Grootebroek,MTRIM,10,00:26:15,00:26:25,Hemmeromloop ,2017-08-27
12,379,"Koomen, Simon",Enkhuizen,MTRIM,11,00:26:25,00:26:26,Hemmeromloop ,2017-08-27
13,397,Patrick Wagenaar,Hoogkarspel,MTRIM,12,00:26:21,00:26:28,Hemmeromloop ,2017-08-27
14,395,Alex Gitzels,Hoorn,MTRIM,13,00:26:33,00:26:33,Hemmeromloop ,2017-08-27
15,399,Frank Ettes,Blokker,MTRIM,14,00:27:24,00:27:26,Hemmeromloop ,2017-08-27
16,384,Martijn Pronk,Venhuizen,MTRIM,15,00:27:24,00:27:26,Hemmeromloop ,2017-08-27
17,348,Lorenz Russegger,Hoogkarspel,MTRIM,16,00:27:25,00:27:28,Hemmeromloop ,2017-08-27
18,355,Niels Bruidegom,Badhoevedorp,MTRIM,17,00:27:33,00:27:36,Hemmeromloop ,2017-08-27
19,366,Mats Houtman,Alkmaar,MTRIM,18,00:27:39,00:27:44,Hemmeromloop ,2017-08-27
20,346,Edwin chattellon,Abbekerk,MTRIM,19,00:27:48,00:27:48,Hemmeromloop ,2017-08-27
21,354,Roan Groot,Hem,MTRIM,20,00:27:49,00:27:54,Hemmeromloop ,2017-08-27
22,385,Rik Roskam,Hoorn Nh,MTRIM,21,00:27:52,00:27:54,Hemmeromloop ,2017-08-27
23,340,Jolene Dijkstra,Venhuizen,VKAMP,2,00:28:01,00:28:01,Hemmeromloop ,2017-08-27
24,382,Sam Vroling,Venhuizen,MTRIM,22,00:27:58,00:28:04,Hemmeromloop ,2017-08-27
25,398,Loek Timmer,Venhuizen,MTRIM,23,00:28:01,00:28:04,Hemmeromloop ,2017-08-27
26,378,"Beemster, Mitch",Hem,MTRIM,24,00:28:09,00:28:10,Hemmeromloop ,2017-08-27
27,387,Kamal El Amrani,Bovenkarspel,MTRIM,25,00:28:23,00:28:23,Hemmeromloop ,2017-08-27
28,394,Niels van 't Hoff,Venhuizen,MTRIM,26,00:28:24,00:28:27,Hemmeromloop ,2017-08-27
29,334,Marijke Boon,Hem,VKAMP,3,00:28:28,00:28:28,Hemmeromloop ,2017-08-27
30,376,"Duijn, Ray",Haarlem,MTRIM,27,00:28:30,00:28:31,Hemmeromloop ,2017-08-27
31,396,Ronald Gitzels,Zwaag,MTRIM,28,00:28:43,00:28:49,Hemmeromloop ,2017-08-27
32,336,Linda Laan,Venhuizen,VKAMP,4,00:28:54,00:28:57,Hemmeromloop ,2017-08-27
33,383,Mark Borst,Hem,MTRIM,29,00:28:56,00:28:58,Hemmeromloop ,2017-08-27
34,359,Hidde Muije,Purmerend,MTRIM,30,00:29:14,00:29:18,Hemmeromloop ,2017-08-27
35,349,Saco de Vries,Venhuizen,MTRIM,31,00:29:46,00:29:47,Hemmeromloop ,2017-08-27
36,357,Jeroen Goedhart,Venhuizen,MTRIM,32,00:29:45,00:29:47,Hemmeromloop ,2017-08-27
37,353,Bart Sijm,Grootebroek,MTRIM,33,00:30:00,00:30:02,Hemmeromloop ,2017-08-27
38,388,Glenn BOt,,MTRIM,34,00:29:59,00:30:04,Hemmeromloop ,2017-08-27
39,373,Ronald laan,Venhuizen,MTRIM,35,00:30:06,00:30:12,Hemmeromloop ,2017-08-27
40,326,Maaike Donker,Hem,VKAMP,5,00:30:29,00:30:29,Hemmeromloop ,2017-08-27
41,442,Sandra Okkerse,SV Sportlust,VTRIM,1,00:30:32,00:30:32,Hemmeromloop ,2017-08-27
42,432,Martine Dragt,Midwoud,VTRIM,2,00:30:49,00:30:51,Hemmeromloop ,2017-08-27
43,435,Pauline van Soest,Obdam,VTRIM,3,00:31:00,00:31:00,Hemmeromloop ,2017-08-27
44,436,Marian Klooster,Enkhuizen,VTRIM,4,00:31:02,00:31:02,Hemmeromloop ,2017-08-27
45,422,Danielle Post,Enkhuizen,VTRIM,5,00:31:07,00:31:11,Hemmeromloop ,2017-08-27
46,390,Wouter Veldhuis,,MTRIM,36,00:31:26,00:31:33,Hemmeromloop ,2017-08-27
47,337,Samatha Out,Hem,VKAMP,6,00:31:33,00:31:34,Hemmeromloop ,2017-08-27
48,444,Marleen Buijsman,,VTRIM,6,00:31:29,00:31:35,Hemmeromloop ,2017-08-27
49,374,juul de boer,Hem,MTRIM,37,00:32:02,00:32:03,Hemmeromloop ,2017-08-27
50,325,Heidi van der Velde,Hoogkarspel,VKAMP,7,00:32:05,00:32:12,Hemmeromloop ,2017-08-27
51,333,meike deen,Hem,VKAMP,8,00:32:17,00:32:17,Hemmeromloop ,2017-08-27
52,347,Harry Schutte,Hoogkarspel,MTRIM,38,00:32:26,00:32:29,Hemmeromloop ,2017-08-27
53,335,Loretta Mc Campbell,Hem,VKAMP,9,00:32:51,00:32:51,Hemmeromloop ,2017-08-27
54,362,Piet  winkelaar,Hoorn Nh,MTRIM,39,00:32:43,00:32:51,Hemmeromloop ,2017-08-27
55,339,Ilse Beemster,Hem,VKAMP,10,00:32:41,00:32:51,Hemmeromloop ,2017-08-27
56,381,Martin Beemster,Hem,MTRIM,40,00:32:42,00:32:52,Hemmeromloop ,2017-08-27
57,386,Iwan Dekker,,MTRIM,41,00:33:06,00:33:06,Hemmeromloop ,2017-08-27
58,352,Daan Wisman,Venhuizen,MTRIM,42,00:33:11,00:33:11,Hemmeromloop ,2017-08-27
59,372,Sjon de Boer,Hem,MTRIM,43,00:33:11,00:33:15,Hemmeromloop ,2017-08-27
60,370,Sjaak Bakker,Hem,MTRIM,44,00:33:10,00:33:15,Hemmeromloop ,2017-08-27
61,392,Robin de Vries,Venhuizen,MTRIM,45,00:33:23,00:33:33,Hemmeromloop ,2017-08-27
62,393,Joerie Kaagman,Venhuizen,MTRIM,46,00:33:25,00:33:34,Hemmeromloop ,2017-08-27
63,380,"Hennevanger, Nene",Amstelveen,MTRIM,47,00:33:37,00:33:45,Hemmeromloop ,2017-08-27
64,361,Dennis de Groot,IJsselstein,MTRIM,48,00:33:53,00:33:59,Hemmeromloop ,2017-08-27
65,365,mike de groot,Hem,MTRIM,49,00:33:54,00:33:59,Hemmeromloop ,2017-08-27
66,351,Lars de Jong,Bovenkarspel,MTRIM,50,00:33:59,00:34:06,Hemmeromloop ,2017-08-27
67,425,Noortje Visser,Bovenkarspel,VTRIM,7,00:34:04,00:34:08,Hemmeromloop ,2017-08-27
68,356,Mark Hennevanger,Wijdenes,MTRIM,51,00:34:15,00:34:23,Hemmeromloop ,2017-08-27
69,439,Marieke Ooijevaar,Wervershoof,VTRIM,8,00:34:30,00:34:36,Hemmeromloop ,2017-08-27
70,368,Colin de koning,Hem,MTRIM,52,00:34:34,00:34:43,Hemmeromloop ,2017-08-27
71,367,Rene de koning,Hem,MTRIM,53,00:34:34,00:34:43,Hemmeromloop ,2017-08-27
72,440,Joyce Roemer,Wervershoof,VTRIM,9,00:34:44,00:34:50,Hemmeromloop ,2017-08-27
73,324,Michelle van de Ruit,Wijdenes,VKAMP,11,00:34:43,00:34:52,Hemmeromloop ,2017-08-27
74,430,Paula de Vries,Enkhuizen,VTRIM,10,00:34:53,00:34:57,Hemmeromloop ,2017-08-27
75,338,Chantal Biersteker,Hem,VKAMP,12,00:34:59,00:35:03,Hemmeromloop ,2017-08-27
76,445,Sharda Donker,Hoorn Nh,VTRIM,11,00:35:06,00:35:12,Hemmeromloop ,2017-08-27
77,331,Debby Boon,Wijdenes,VKAMP,13,00:35:29,00:35:36,Hemmeromloop ,2017-08-27
78,330,Nancy Bregman,Wijdenes,VKAMP,14,00:35:29,00:35:36,Hemmeromloop ,2017-08-27
79,438,Fleur Fohil,Grootebroek,VTRIM,12,00:35:44,00:35:45,Hemmeromloop ,2017-08-27
80,428,Margot Boes,Hoorn Nh,VTRIM,13,00:35:46,00:35:48,Hemmeromloop ,2017-08-27
81,433,Laïs Boes,Hoorn Nh,VTRIM,14,00:35:46,00:35:48,Hemmeromloop ,2017-08-27
82,421,Pauline van Soest,Obdam,VTRIM,15,00:36:04,00:36:06,Hemmeromloop ,2017-08-27
83,424,Carolien Swier,Enkhuizen,VTRIM,16,00:36:08,00:36:12,Hemmeromloop ,2017-08-27
84,417,Michelle Jansen,Wervershoof,VTRIM,17,00:36:11,00:36:19,Hemmeromloop ,2017-08-27
85,418,Danny Stavenuiter,Hoorn Nh,VTRIM,18,00:36:12,00:36:21,Hemmeromloop ,2017-08-27
86,441,Marian Meijer,Zwaag,VTRIM,19,00:36:32,00:36:39,Hemmeromloop ,2017-08-27
87,443,Anke Bakker,Hoogkarspel,VTRIM,20,00:36:52,00:37:00,Hemmeromloop ,2017-08-27
88,437,Dieuwertje Spit,Hoorn Nh,VTRIM,21,00:37:50,00:37:57,Hemmeromloop ,2017-08-27
89,446,Saskia Jackson,Enkhuizen,VTRIM,22,00:37:51,00:37:59,Hemmeromloop ,2017-08-27
90,332,Philas Boonard,Venhuizen,VKAMP,15,00:37:54,00:38:04,Hemmeromloop ,2017-08-27
91,328,Emma groot,Wijdenes,VKAMP,16,00:38:39,00:38:45,Hemmeromloop ,2017-08-27
92,329,Monique reus,Hoogkarspel,VKAMP,17,00:39:08,00:39:15,Hemmeromloop ,2017-08-27
93,419,Manon blokker,Wervershoof,VTRIM,23,00:39:09,00:39:16,Hemmeromloop ,2017-08-27
94,423,Mariska Jong-Swart,Lutjebroek,VTRIM,24,00:39:30,00:39:35,Hemmeromloop ,2017-08-27
95,426,Iris huisman-Nijkamp,Lutjebroek,VTRIM,25,00:39:30,00:39:35,Hemmeromloop ,2017-08-27
96,350,Willem van der Zel,Enkhuizen,MTRIM,54,00:39:45,00:39:53,Hemmeromloop ,2017-08-27
97,431,Sanne Bar,Zwaag,VTRIM,26,00:40:11,00:40:14,Hemmeromloop ,2017-08-27
98,358,Martin de Goede,Hoofddorp,MTRIM,55,00:40:27,00:40:32,Hemmeromloop ,2017-08-27
99,413,Nanda Theunisz,SAV,VTRIM,27,00:40:29,00:40:33,Hemmeromloop ,2017-08-27
100,434,"Dil, Paula",Zaandam,VTRIM,28,00:40:36,00:40:42,Hemmeromloop ,2017-08-27
101,415,Annemarie Bakker,SAV,VTRIM,29,00:41:15,00:41:19,Hemmeromloop ,2017-08-27
102,343,Ben de Ronde,Zaandam,MTRIM,56,00:41:48,00:41:51,Hemmeromloop ,2017-08-27
103,416,Dayna Visscher,Bovenkarspel,VTRIM,30,00:41:48,00:41:53,Hemmeromloop ,2017-08-27
104,411,charlotte jong-kosterlijk,,VTRIM,31,00:42:03,00:42:06,Hemmeromloop ,2017-08-27
105,427,Nathalie van der Meer,Bovenkarspel,VTRIM,32,00:42:08,00:42:15,Hemmeromloop ,2017-08-27
106,429,Sharon scheelings,IJmuiden,VTRIM,33,00:48:20,00:48:30,Hemmeromloop ,2017-08-27
