Plts,RugNr,Naam,Ploeg,Woonplaats,Cat,Rondes,TotaalTijd,GemSnelheid,race,date
1,6,Frank Boden,Heltrappers 1,Wouwse Plantage,I,5,18:07.17,"33,44",Hel van de Pin ,2017-08-08
2,23,Frank Suijkerbuijk,Nispense Trappers,Nispen,I,5,18:07.24,"33,44",Hel van de Pin ,2017-08-08
3,111,Martien de Bruijn,Molenrijders 2,Sint Willebrord,O,5,18:08.33,"33,41",Hel van de Pin ,2017-08-08
4,14,Christ van Meer,MTB De Koepel 1,Wouwse Plantage,I,5,18:09.02,"33,39",Hel van de Pin ,2017-08-08
5,119,Andy van Loon,Pins Verzet 1,Hoogerheide,O,5,18:18.38,"33,10",Hel van de Pin ,2017-08-08
6,15,Jan Belde,MTB De Koepel 1,Wouwse Plantage,I,5,18:39.43,"32,48",Hel van de Pin ,2017-08-08
7,24,Menno Kuijer,Nispense Trappers,Nispen,I,5,18:41.58,"32,42",Hel van de Pin ,2017-08-08
8,121,Roland Brans,Pins Verzet 2,Tilburg,O,5,18:42.50,"32,39",Hel van de Pin ,2017-08-08
9,114,Maurice van den Bogert,Molenrijders 2,Roosendaal,O,5,18:42.64,"32,39",Hel van de Pin ,2017-08-08
10,110,Ronald van Broekhoven,Molenrijders 1,Roosendaal,O,5,18:42.70,"32,39",Hel van de Pin ,2017-08-08
11,103,Freddy Mangelaars,Heltrappers 2,Oss,O,5,18:43.32,"32,37",Hel van de Pin ,2017-08-08
12,116,Rene Remijn,Nispense Trappers,Bosschenhoofd,O,5,18:44.14,"32,34",Hel van de Pin ,2017-08-08
13,7,William Dircken,Heltrappers 1,Nispen,I,5,18:48.74,"32,21",Hel van de Pin ,2017-08-08
14,27,Ton vd Werf,Pins Verzet 2,Wouwse Plantage,I,5,19:19.63,"31,35",Hel van de Pin ,2017-08-08
15,8,Alex Mies,Heltrappers 2,Wouwse Plantage,I,5,19:19.73,"31,35",Hel van de Pin ,2017-08-08
16,104,Kees van Bavel,Heltrappers 2,Roosendaal,O,5,19:20.74,"31,32",Hel van de Pin ,2017-08-08
17,123,Pierre Sijmens,Pins Verzet 2,Bosschenhoofd,O,5,19:22.07,"31,29",Hel van de Pin ,2017-08-08
18,122,Marc Luijkx,Pins Verzet 2,Bergen op Zoom,O,5,19:24.48,"31,22",Hel van de Pin ,2017-08-08
19,128,Iwan de Kock,Pins Verzet 3,Roosendaal,O,5,19:25.27,"31,20",Hel van de Pin ,2017-08-08
20,22,Andre Thielen,MTB De Koepel 2,Nispen,I,5,19:26.76,"31,16",Hel van de Pin ,2017-08-08
21,20,Gert Broeren,MTB De Koepel 2,Nispen,I,5,19:31.49,"31,04",Hel van de Pin ,2017-08-08
22,124,Jan v Nijnanten,Pins Verzet 3,Hoeven,O,5,19:32.66,"31,01",Hel van de Pin ,2017-08-08
23,26,Rene de Ruiter,Pins Verzet 2,Heerle,I,5,19:33.75,"30,98",Hel van de Pin ,2017-08-08
24,19,Guido Hereijgers,MTB De Koepel 2,Heerle,I,5,19:42.19,"30,76",Hel van de Pin ,2017-08-08
25,1,Jeroen Brosens,Blom-Lian 1,Wouwse Plantage,I,5,19:49.39,"30,57",Hel van de Pin ,2017-08-08
26,12,Gaston Hereijgers,Molenrijders 1,Wouw,I,5,19:50.59,"30,54",Hel van de Pin ,2017-08-08
27,13,Erno Mulders,Molenrijders 2,Wouw,I,5,19:53.11,"30,47",Hel van de Pin ,2017-08-08
28,112,Ed van Bergen,Molenrijders 2,Roosendaal,O,5,19:55.75,"30,41",Hel van de Pin ,2017-08-08
29,25,Stijn van Wesel,Nispense Trappers,Nispen,I,5,19:56.44,"30,39",Hel van de Pin ,2017-08-08
30,107,Maykel Baayens,Heltrappers 3,Sprundel,O,5,20:03.16,"30,22",Hel van de Pin ,2017-08-08
31,21,Rob Klaassen,MTB De Koepel 2,Nispen,I,5,20:08.58,"30,08",Hel van de Pin ,2017-08-08
32,113,Evert-Jan Kromdijk,Molenrijders 2,Roosendaal,O,5,20:10.39,"30,04",Hel van de Pin ,2017-08-08
33,5,Eric Bogers,Heltrappers 2,Wouwse Plantage,I,5,20:11.09,"30,02",Hel van de Pin ,2017-08-08
34,30,Erik v Heijgen,Pins Verzet 4,Heerle,I,5,20:17.18,"29,87",Hel van de Pin ,2017-08-08
35,11,Patrick Hoetelmans,Molenrijders 1,Heerle,I,5,20:28.26,"29,60",Hel van de Pin ,2017-08-08
