Plts,StNr,Team,TeamLeden,Cat,Loop1_R1,Loop1_R2,Loop1,T1,Fiets_R1,Fiets_R2,Fiets_R3,Fiets,NaFiets,T2,Loop2,Totaal,DQ,race,date
1,218,Nswv MercuriumProCrossduatlonteam,"Joost Van Wijngaarde, Robin Roelofs",H,00:13:47,00:16:14,00:30:01,00:00:50,00:16:00,00:16:50,00:16:40,00:49:29,01:20:18,00:00:35,00:14:50,01:35:41,,13e Cerberus Crossduathlon ,2017-12-17
2,202,Team DeGoudvis,Chiel Claesen,H,00:14:55,00:16:34,00:31:29,00:00:58,00:16:38,00:16:57,00:16:45,00:50:19,01:22:45,00:00:35,00:15:01,01:38:20,,13e Cerberus Crossduathlon ,2017-12-17
3,235,De Vughtse Coalitie,"Hans van Loon, Eric Eggenhuizen",H,00:13:57,00:16:11,00:30:07,00:01:04,00:20:00,00:20:56,00:20:39,01:01:34,01:32:44,00:00:46,00:14:49,01:48:19,,13e Cerberus Crossduathlon ,2017-12-17
4,226,The YoungOnes.,"Edwin Laurentzen, Hein te Riele",H,00:15:57,00:18:26,00:34:22,00:01:05,00:17:25,00:18:58,00:18:38,00:55:00,01:30:27,00:00:37,00:17:27,01:48:29,,13e Cerberus Crossduathlon ,2017-12-17
5,212,René &Gj,"Gert-Jan Pingen, Rene Hagels",H,00:15:46,00:18:01,00:33:47,00:01:04,00:18:26,00:18:45,00:19:06,00:56:17,01:31:08,00:00:52,00:16:37,01:48:36,,13e Cerberus Crossduathlon ,2017-12-17
6,224,De Bonkies,"Tim Baijens, Maikel Rombouts",H,00:15:35,00:17:31,00:33:06,00:01:10,00:18:51,00:19:43,00:19:59,00:58:31,01:32:46,00:00:47,00:16:05,01:49:37,,13e Cerberus Crossduathlon ,2017-12-17
7,217,2roche,"Robert de Vries, Hans van Donschot",H,00:15:33,00:17:42,00:33:15,00:01:06,00:19:07,00:20:27,00:20:54,01:00:26,01:34:47,00:00:44,00:16:23,01:51:53,,13e Cerberus Crossduathlon ,2017-12-17
8,204,De Krokodillen,"Ivo Leijser, Gosse Bootsma",H,00:16:12,00:19:41,00:35:52,00:01:05,00:19:36,00:19:38,00:20:54,01:00:08,01:37:04,00:01:05,00:17:05,01:55:12,,13e Cerberus Crossduathlon ,2017-12-17
9,228,Gruwelijk Goed,"Ingeborg Tiecken, Frank Alsemgeest",Mix,00:18:52,00:20:51,00:39:42,00:01:14,00:18:15,00:19:02,00:19:00,00:56:16,01:37:11,00:01:28,00:19:40,01:58:17,,13e Cerberus Crossduathlon ,2017-12-17
10,214,Bert&annemarie,"Bert Coenen, Annemarie Goede",Mix,00:17:23,00:19:37,00:36:59,00:01:02,00:20:06,00:21:15,00:21:24,01:02:45,01:40:46,00:00:44,00:18:43,02:00:12,,13e Cerberus Crossduathlon ,2017-12-17
11,229,Junior &SeniorPut,"Jan van der Putten, Siebe van der Putten",H,00:17:29,00:20:58,00:38:26,00:01:05,00:19:43,00:20:23,00:20:22,01:00:27,01:39:57,00:01:02,00:19:21,02:00:19,,13e Cerberus Crossduathlon ,2017-12-17
12,203,Fit InLith,"Geert Swinkels, Jette Swinkels",Mix,00:19:31,00:23:39,00:43:10,00:01:18,00:17:11,00:17:28,00:17:51,00:52:29,01:36:56,00:00:51,00:22:47,02:00:33,,13e Cerberus Crossduathlon ,2017-12-17
13,213,Mini &Marc,"Mini Kalivianakis, Marc Nijhof",Mix,00:15:53,00:17:59,00:33:51,00:01:01,00:21:53,00:23:29,00:24:13,01:09:34,01:44:26,00:00:44,00:16:49,02:01:58,,13e Cerberus Crossduathlon ,2017-12-17
14,220,Door Douwen,"Martijn Baams, Douwe de Jager",H,00:18:42,00:21:20,00:40:02,00:01:15,00:20:23,00:21:10,00:22:09,01:03:41,01:44:57,00:00:51,00:20:13,02:06:00,,13e Cerberus Crossduathlon ,2017-12-17
15,201,Huize St.Anna,"Alan van Hoey, Renate Kerkhof",Mix,00:15:55,00:18:38,00:34:33,00:01:24,00:23:40,00:24:50,00:25:23,01:13:52,01:49:49,00:00:57,00:17:52,02:08:37,,13e Cerberus Crossduathlon ,2017-12-17
16,221,Stouwdam Dames,"Marike Bremmer, Ellen Sonnemans",D,00:18:36,00:21:19,00:39:55,00:01:22,00:21:48,00:22:48,00:23:08,01:07:42,01:48:58,00:00:47,00:20:15,02:10:00,,13e Cerberus Crossduathlon ,2017-12-17
17,225,Woezik 2.,"Willy de Swart, Elly de Swart",Mix,00:19:40,00:21:55,00:41:35,00:01:17,00:21:44,00:22:41,00:22:52,01:07:16,01:50:07,00:00:51,00:21:10,02:12:07,,13e Cerberus Crossduathlon ,2017-12-17
18,239,Trion dames,"Gerda Sollie, Leonoor Borgesius",D,00:19:33,00:22:25,00:41:57,00:01:18,00:21:55,00:22:52,00:22:32,01:07:18,01:50:32,00:00:47,00:21:31,02:12:49,,13e Cerberus Crossduathlon ,2017-12-17
19,209,Willems,"Kees Willems, Henny Lam",Mix,00:22:05,00:24:49,00:46:53,00:01:40,00:19:41,00:20:00,00:20:38,01:00:19,01:48:51,00:00:59,00:23:10,02:12:59,,13e Cerberus Crossduathlon ,2017-12-17
20,210,Mulders,"Ad Mulders, Nanda Vermeulen",Mix,00:22:10,00:24:52,00:47:01,00:01:28,00:19:02,00:20:38,00:20:44,01:00:22,01:48:50,00:00:49,00:24:08,02:13:46,,13e Cerberus Crossduathlon ,2017-12-17
21,216,The Minions,"Samantha Sinninghe, Kim Walravens",D,00:21:16,00:24:58,00:46:13,00:01:12,00:19:47,00:20:50,00:21:00,01:01:36,01:49:01,00:00:39,00:24:10,02:13:49,,13e Cerberus Crossduathlon ,2017-12-17
22,215,Beauty AndTheBosBeast,"Jari Bos, Minke Bos",Mix,,,,,00:19:43,00:20:26,00:20:18,01:00:26,01:55:25,,,02:23:59,,13e Cerberus Crossduathlon ,2017-12-17
