Nr,Startnr,Naam,PltsCat,CatKNWU,Cat,Heen,Terug,BrutoTijd,NettoTijd,GemNa40,DQ,race,date
1,1151,Ronan van Zandbeek,1,MLIC,M18,00:35:31,00:49:20,01:24:51,01:24:49,"28,30",,"Beach Series 4, Scheveningen 19-02-2017",2017-02-19
2,1188,Jasper Ockeloen,2,MLIC,M18,00:35:29,00:49:23,01:24:52,01:24:52,"28,28",,"Beach Series 4, Scheveningen 19-02-2017",2017-02-19
3,1196,Joris Blokker,3,MLIC,M18,00:35:32,00:49:25,01:24:57,01:24:54,"28,27",,"Beach Series 4, Scheveningen 19-02-2017",2017-02-19
4,1199,Ramses Bekkenk,4,MLIC,M40,00:35:29,00:49:33,01:25:01,01:25:01,"28,23",,"Beach Series 4, Scheveningen 19-02-2017",2017-02-19
5,1157,Job de Ridder,5,MLIC,M18,00:35:31,00:50:25,01:25:55,01:25:52,"27,95",,"Beach Series 4, Scheveningen 19-02-2017",2017-02-19
6,1150,Roy Beukers,6,MLIC,M18,00:36:32,00:49:51,01:26:22,01:26:21,"27,80",,"Beach Series 4, Scheveningen 19-02-2017",2017-02-19
7,1159,Sem Huitema,7,MLIC,M18,00:36:18,00:50:06,01:26:24,01:26:24,"27,78",,"Beach Series 4, Scheveningen 19-02-2017",2017-02-19
8,1165,Sander Lormans,8,MLIC,M40,00:36:21,00:50:09,01:26:29,01:26:27,"27,77",,"Beach Series 4, Scheveningen 19-02-2017",2017-02-19
9,1163,Bram Imming,9,MLIC,M18,00:36:01,00:50:29,01:26:30,01:26:30,"27,75",,"Beach Series 4, Scheveningen 19-02-2017",2017-02-19
10,1195,Stephan Bakker,10,MLIC,M18,00:36:31,00:50:00,01:26:30,01:26:24,"27,78",,"Beach Series 4, Scheveningen 19-02-2017",2017-02-19
11,1190,Hidde Bos,11,MLIC,M18,00:36:17,00:50:15,01:26:32,01:26:19,"27,81",,"Beach Series 4, Scheveningen 19-02-2017",2017-02-19
12,1321,Didier Boumans,12,MLIC,M18,00:36:36,00:49:58,01:26:33,01:26:27,"27,76",,"Beach Series 4, Scheveningen 19-02-2017",2017-02-19
13,1318,Berry Hollander,13,MLIC,M40,00:36:21,00:50:14,01:26:35,01:26:24,"27,78",,"Beach Series 4, Scheveningen 19-02-2017",2017-02-19
14,1155,Robbie Gevers,14,MLIC,M18,00:36:19,00:50:19,01:26:37,01:26:28,"27,76",,"Beach Series 4, Scheveningen 19-02-2017",2017-02-19
15,1156,Jordy Buskermolen,15,MLIC,M18,00:36:22,00:50:20,01:26:41,01:26:41,"27,69",,"Beach Series 4, Scheveningen 19-02-2017",2017-02-19
16,1249,Barend Derriks,16,MLIC,M18,00:36:34,00:50:14,01:26:48,01:26:38,"27,70",,"Beach Series 4, Scheveningen 19-02-2017",2017-02-19
17,1164,Toon Imming,17,MLIC,M18,00:36:24,00:50:34,01:26:58,01:26:54,"27,62",,"Beach Series 4, Scheveningen 19-02-2017",2017-02-19
18,1154,Mark Kivits,18,MLIC,M18,00:36:23,00:50:38,01:27:01,01:27:01,"27,58",,"Beach Series 4, Scheveningen 19-02-2017",2017-02-19
19,1158,Arjan van der Plas,19,MLIC,M18,00:36:36,00:51:23,01:27:59,01:27:57,"27,29",,"Beach Series 4, Scheveningen 19-02-2017",2017-02-19
20,1200,Rick van Breda,20,MLIC,M18,00:36:52,00:51:30,01:28:22,01:28:21,"27,17",,"Beach Series 4, Scheveningen 19-02-2017",2017-02-19
21,1166,Jorn Teer,21,MLIC,M18,00:37:46,00:50:38,01:28:24,01:28:24,"27,15",,"Beach Series 4, Scheveningen 19-02-2017",2017-02-19
22,1340,Elwin Van der Niet,22,MLIC,M18,00:36:47,00:51:40,01:28:26,01:28:13,"27,21",,"Beach Series 4, Scheveningen 19-02-2017",2017-02-19
23,1300,Arjan van der Niet,23,MLIC,M18,00:36:27,00:52:01,01:28:27,01:28:22,"27,16",,"Beach Series 4, Scheveningen 19-02-2017",2017-02-19
24,1230,Aad Honders,24,MLIC,M40,00:36:40,00:51:49,01:28:29,01:28:26,"27,14",,"Beach Series 4, Scheveningen 19-02-2017",2017-02-19
25,1152,Pauliena Rooijakkers,1,VLIC,V18,00:33:21,00:55:08,01:28:29,01:28:29,"27,13",,"Beach Series 4, Scheveningen 19-02-2017",2017-02-19
26,1408,Bram De Waard,25,MLIC,M40,00:36:41,00:51:49,01:28:30,01:28:22,"27,16",,"Beach Series 4, Scheveningen 19-02-2017",2017-02-19
27,1301,Vincent van der Bent,26,MLIC,M18,00:36:27,00:52:06,01:28:33,01:28:28,"27,13",,"Beach Series 4, Scheveningen 19-02-2017",2017-02-19
28,1302,Harm Bronkhorst,27,MLIC,M18,00:36:48,00:51:47,01:28:35,01:28:28,"27,13",,"Beach Series 4, Scheveningen 19-02-2017",2017-02-19
29,1295,André van Reek,28,MLIC,M50,00:37:20,00:51:15,01:28:35,01:28:32,"27,11",,"Beach Series 4, Scheveningen 19-02-2017",2017-02-19
30,1205,Ad de Brabander,29,MLIC,M40,00:37:06,00:51:34,01:28:40,01:28:32,"27,11",,"Beach Series 4, Scheveningen 19-02-2017",2017-02-19
31,1373,Alieke Hoogenboom,2,VLIC,V40,00:33:24,00:55:17,01:28:40,01:28:40,"27,07",,"Beach Series 4, Scheveningen 19-02-2017",2017-02-19
